"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_10325",0.00305101040945761,0,0,0.0327972899574526,0.00224556567279765,0,0.000499762717430675,0,0,0,0,0,0,0.00159039035777156,0,0.000453195140384794,0,0.00282889219950601,0.00259300441115076,0.0171581534403907,0.000224435870592833,0,0,0,0,0.00104108394968708,0.00398850434142922,0,4.99730769212061e-05,0
"BMM_R1_534",0,0,0.0197198998011147,0.00119266545471857,0,0.000726407911930703,0,0.00445351549671426,0,0,0,0.000196089076019005,0,0,0,0.0116333272914752,0,0,0,0,0,1.08273876305341e-05,0,0.00312975636429992,0.00112343613716116,0,6.09821521896998e-06,0,0.00256264502562048,0
"BMM_R1_10478",0,0,0.0205714567695743,0.0103921492369021,0,0.00121845986883422,0.00940714422910697,0.00210531351022521,0,0.00058291949111987,0,0,0,0,0,0.0140356811002046,0,0.000877602810216289,0,0,0,0,0.00093997763462958,0,0,0,0.00941602240352209,0,0.0111729159720314,0
"BMM_R1_10481",0.0022568126956409,0,0.0141630372096806,0,0,0.000280142336138326,0.00647277763105622,0,0.000889756118726319,0.00058252168859188,0,0.000224736961022952,0,0,0,0.011805853709011,0.00218187409959232,0.00019169938917026,0,0.00509382067123618,0,0,0,0,0,0,0.00123280324280936,0.000567643987437478,0.00953617153357921,0
"BMM_R1_10485",0.00703476616562976,0,2.97005433516338e-05,2.2524706111572e-06,0.000813168098131604,0,0.0248655079191451,0.000451211283256417,0,0,0,0.0010582889434137,0,0,0,0.0107228915924107,0,0,0,0,0.000415401453721564,3.1439482179486e-05,0,8.18397317343886e-06,0.000199337037453192,0.000602825706615758,5.79842583275262e-05,0,0.0139639152651364,0
"BMM_R1_10471",0,0,0.00028286392790896,0,0.000186611891944908,6.62082762176938e-05,0.00453796664336677,0,0,0,0,0,0,0,0.000195820667710653,0.0161452217714902,0,0,0,0.0078120876669103,0,0,0,0.00730278825597332,0,0,1.79989381762786e-05,0.00352753564100898,0.00777093318132455,0
"BMM_R1_10505",0,0,0.00288796183416882,0,0,0.00469931237250511,0.0024840102177041,2.25667377495799e-05,0,0,0,0,0,0.000981670716553813,0,0,0.00296261735194338,0.000113150499858217,0,0,0,0.000852528914838939,0,4.92652772826796e-06,0,0,3.83003005049906e-06,0.00991687034745292,0.0180785408007573,0
"BMM_R1_10529",0,0.00411736859362564,0,0,0,0,0.00500159420260183,0.00521833759130828,0,0,0,0.000982879154616446,0.00072185611464147,0,0,0.00312995128417333,0,7.09805665562116e-06,0,0,0,0.00205777653419532,0.000338353245697313,0.000282799349328183,0.00209278683105206,0.000998584670718002,0.0263872621045485,0,0.00989316825230024,0
"BMM_R1_10533",0.00234004845253681,0,0.0093608502749052,0,0,0.00833723396845424,0,0,0,0,0,0.000194072022596647,0.000289596163738121,0,0,0,0.0195065334532298,8.27980681105518e-05,0.000603463106226134,0,0.00065723124249362,5.04872303920169e-05,0.00194276327004216,0,0.00048916405995207,0,0,0.00205594413074169,0.00212303014529711,0.000432849711551748
"BMM_R1_10536",2.91091257045356e-05,0,0.00359713464103438,0.0431874941656801,0,0,0.00153121025350987,0,0,0,0,0,0.0046563289929614,0,0.00117590643894406,0.00111537076625018,0.00212033882686124,0,0,0,0.000224435870592833,0,0,0,0.00387291403418391,0,0,0,4.99730769212061e-05,0
"BMM_R1_7485",0,0,0.0243002857558451,0,0.0027269532102772,0,0.00588703888951245,0,0.000195523971628268,0,0,0,0,0,0,0.0126736664553216,0.00449632659713749,0.00254811124356767,0,0,0.000236673552529699,0,0,0,0.00263920137464958,0,1.79989381762786e-05,0,0.0164670440014007,0
"BMM_R1_10549",1.20895162476964e-05,0,0,6.16876786333706e-05,0,0.00114482719627115,0,0.000857771931994047,0,0,0.00932920481239874,0.013314778112304,0.000390257095287175,0.000364150387849917,0,0,0,2.24989871424707e-05,0,0.00154934127639064,0.0320126427071681,0,0.00197954033731649,0,0,0.00572255878131696,0,0,0.000835475433005724,0.00121368954742554
"BMM_R1_10555",0.00168943076171102,0,0.000973926157806094,0,0,0.0572533637706515,0,0,0,0,0.00197630634264785,0.00242199764846135,0.00177805762593829,0,0,0.000571985461535355,0,0,0.000172435223877773,0,0,0,0,0.000580581304740308,0.000387741191576653,0.00179645295903548,0,0.00358079541353445,0.000100850022670715,0
"BMM_R1_853",0.00142842996675353,0,0,0.000304109941291279,0.00450782822967852,0,0,0,0,0,0,0,0,0.0302225107054493,0.000825292662262884,0.00289191754696444,0,0.00117773976404155,0,0.0175535632533721,8.51257994230865e-05,0,0,0,0.000205332956021709,0.000843038426508408,0,0,0.00133435546029778,0
"BMM_R1_10698",0.000895046385577604,0,0.00340109343274701,0.0292555317830121,0.00199401945829716,0,0,0,0,0,0.000341222308457042,0,0,0,0.00029048067145359,0,0,0,0.000423683539067287,0.0103679138059111,0.00285403966883408,0,0,0,0,0.00184163102988841,0.00184051953615651,0,4.99730769212061e-05,0
"BMM_R1_10705",0.000625334881100803,0.00123040087109942,0.00377628498012322,0,0,0.00135497275264296,0.00184267329483918,0,0,0,0.0021820266853138,0,0,0.00188329281528041,0.0007208766321909,0.0148107343948001,0,0.000359204517860816,0,6.64869341083226e-05,0,0,0.00138706783924198,0,0,0.00219172004406638,0.00149610675926873,0,0.0158955297008901,0
"BMM_R1_8247",0,0.00144509768100652,0,0,0,0,0.0153531286953853,4.21588352878261e-06,0.000139327253364106,0,0.000329381494955314,0,0,0,0.0162611142938852,0.0130921584164634,0,0.01798202688946,0,0,0,0.00375672575810762,0.0310043605229785,0,0,0,0,0.00781346691552165,0,0
"BMM_R1_10350",0,0.00317665288395334,0.0291569711141922,8.44416968170554e-05,0,0,0.00429047583908098,0.00359004826078531,0.000147549804673851,0,0,0,0,0.00103693020306929,0.000437989959477758,0.0018606493835175,0,0.000523663883228943,0,0,0,0,0.00253983020905959,0.00122643278450967,0.0016391689565357,0,0.00747636953567666,0,0.00256264502562048,0
"BMM_R1_10791",0.00147481571230079,0.000679650615408366,0,0,0,0,0,0,0,0.0134479240061033,0,0.00141749821703957,0.00112846282086009,0,0,0,0.00965513904932856,0,0,0.000699017903819892,0,0,0.00139824603393296,0,0.00146391650012908,0,0,0,0.00257204254892571,0
"BMM_R1_313",0,0,0,0.00014827778268407,0.00158383019592724,0.000546154269311718,0.0131977020048915,0,0,0,0.000530673596650581,0.00054848230649764,0,0,0,0.0123763933017242,0,7.09805665562116e-06,0.000226429631034838,0,5.68682219212492e-07,0,0,0,0,0,0.0287550725550182,0,0.0138336795133538,0
"BMM_R1_8764",0,0,0.0157198584361003,0.00133520579202664,0.00142905028168728,0,0,0.00155458369131644,0.00290875004672931,0,0,0,0,0.00427141704651286,0,0,0.0199854843476138,0,0,0,0,0.00103215487862719,0,0,0,0.0013797792423254,0,0.00103086716324064,0.000265423007841155,0.00080584898195381
"BMM_R1_11318",0,0,0,0.0379385636197125,0,0,0,0,0,0,0,0,0.00143504966169907,0,0,0,0.000343820131158926,0,0,0.000266991174413516,0.000224435870592833,0.00246906525342673,0.000169989319764509,0,0.00334041717839002,0.00385437594783335,0.000294008383784548,0,4.99730769212061e-05,0
"BMM_R1_11327",0.000150082962090124,0.00363641020306957,0,0,0,0,0,0,0,0.00044199457742432,0,0,0.00631860073006726,0,0,0.0228981715106554,0,7.09805665562116e-06,0,0,0,0,0.00127496839947713,0,0,0.000277747628663678,0.037416378505966,0,0.00526590266691957,0
"BMM_R1_11340",0.000980704195707328,0,1.30897577804028e-06,0,3.40859373020682e-05,0.00272842738975079,0,0.0277631895668815,0.000199581971345755,0,0,0,0,0,0,0.000326613837219697,0.000980765022585288,0.00287023370309437,0,0,0,0,0,0,0.000225199783673949,0,0.0057936783770505,0,0.00664267578312257,0.000453816029242714
"BMM_R1_11657",0,0,0.0109648807637405,0.00125577787991475,0,0,0.00124502801159863,6.18576136891331e-05,0.000266119775252777,0,0,0,0,3.95801859115335e-06,0.000723258024425606,0.0142324600985692,0.00470326229052261,0.00096613997183702,1.7065025764644e-05,0,0,0.000165663543744859,0,0,0,0,0.00858044721340659,0.0014023201081528,0.0128785281855156,0
"BMM_R1_11667",0.00113509704332123,0,1.52148146676479e-05,0.0365648411073243,0,0.00179239165562001,0.00165017740657005,0,0,7.43926954638798e-05,0.000882284283306636,0,0,0,0.0038531665258306,1.77939659636204e-05,0,3.82643143165285e-06,0.000536633972425693,0,0.00565313599976123,0,0,0,0.00556673695025945,0,0,0,4.99730769212061e-05,0
"BMM_R1_11900",0.0018253094507945,0,2.97005433516338e-05,0.00132026873832614,0,0.00277044888754071,0.0144004377905889,0.000451211283256417,0,0,0.00209823519496463,0,0,0,0,0.0103263937462316,0,0,0,0.00562213520336827,0,0,0,8.18397317343886e-06,0.000461571530690328,0,0.00842765979974306,0,0.0136855610270104,0
"BMM_R1_12083",0,0,1.0723788716839e-06,0,0,0,0,0,0.0127372190474945,0,0.011072389382491,0,0,0,0.000597003370511641,0,0,0.00990593006108612,0.00273035455493969,0,0,0.0216514346493919,0.00139755583541361,0,0,0,0,0,0,0.0358633252747127
"BMM_R1_12313",0.0620191750801766,0.000760268762578316,0,0,0,0.00192385703050436,0,0,0,0,0.0103090559660466,0,0,0.00248120504040641,0,0,0,0,0,0,0,0.0382894991781536,0,0,0,0.000561717768126996,0.00153185877106732,0,0,0
"BMM_R1_12335",0,0.0028381881378072,0.0171483544284186,0.00014719372634492,0.00152891914271503,0.000961836713152122,0,0.00267173431893728,0,0,0,0,0.00166689580147324,0,0.00089895637488325,0.00950485086212759,0.00280516716644784,0,0,0,0,0,0,0,0,0.000110032515194049,6.09821521896998e-06,0.000315908159059123,0.0119983406922901,0
"BMM_R1_4735",0,0,0,0,0,0.0527554967609528,0,0.00405462833165906,0,0,0,0,0.0024337441543386,0,0,0.00174935844154734,0,0.00266552624570754,0.000197349719874653,0,0.000283379864605668,0,0,0,0,6.45033209968544e-06,0.00342463490849242,0,0.00461206012011342,0
"BMM_R1_12361",8.98136887897208e-05,0,0,0.000304109941291279,1.67300961100254e-05,0,0.00111883356415531,0,0.00141800465132877,0,0,0,0,0.0532415850768951,0,0,0,0,0,0.0283653509683223,8.51257994230865e-05,0,0,0,0.000852115647975698,0.00192584413025998,0,0,5.50892288756745e-05,0.000309093642634353
"BMM_R1_12484",0.000684319749396979,0,0.00388475799076057,0.000917715647320848,0.000844544055156512,0,0.000481679194811511,0.0152466802259187,0.000198610352461904,6.78508387862255e-05,3.63276132883682e-05,0,0,0.003121003238627,0,0,0,0,0,0,0,0.000997579051196853,0.0022594110197912,0,0.00105514801518478,0,0.0164859113095401,0,0.00664267578312257,0.000357267235592844
"BMM_R1_12495",1.25492925586547e-06,0,0.0029293183924445,0.00374475410304149,0,0,0.0220921861159362,0.000451211283256417,0.00125622527020635,0,0.0016687848328753,0.000239130540885551,0,0,0,0,0,0,0,0,0.000289226196445661,0.00255345441811116,0.00844634804142156,8.18397317343886e-06,0.00175442981697454,0,5.79842583275262e-05,0,0.0248338287077025,0
"BMM_R1_827",0.00064587975204594,0,0.0179192440929337,0.00494864901275598,0.00334759701396189,0.00164543877540369,0,0.00266534199122807,0.00211756327943927,0,0.0012768442283712,0,0,0,0,0,0,0.00101293184561793,0,0,0,0.0051242985276667,0.0315210490081726,0,0,0,0.00939133624421801,0.0090874683275665,0.0103434246644114,0
"BMM_R1_12596",0,0,0.000642966271228381,0.0006461684016096,0,0,0.00627711172541249,0.000158995330319873,0.000472078186539594,0,0,0.00122010270895837,0,0,0,0.0131853434743183,0,0.000988525472408077,0,0,0,0,0.000179872611518125,2.34916446768962e-05,0,0,0,0.000490955562467424,0.0199892979173804,0
"BMM_R1_9793",0,0.00104484859754332,0,0,0,0,2.12185710911279e-05,0.000158995330319873,2.01493593593636e-05,1.38014798054197e-05,0.00183790053400277,9.8295609452668e-06,0,0,0,0.000706804959186445,0.00173504070134775,0,0,0.00146766077046978,0,0,0,2.34916446768962e-05,0,0,0,0.00611108750014781,0.034235643800486,0
"BMM_R1_12844",0,0,0.00267792012286204,0.0427478721236975,0,0.000729567967951445,0,0,0,0,0,0,0.00387375764766162,0,0.00165236210648062,0.000628392359187268,0.000792641088623439,0,0,0.00551990118950396,0.000224435870592833,0,0,0,0.00475586682965023,0,0,0,0.00454398949311021,0
"BMM_R1_12908",0,0,0,0.00382808609645475,0.00156947867214609,0,0.00128110749099751,0.000737094785600134,0.0379518835811487,0,3.14237615458554e-06,0,0,5.91466753733662e-07,0,0.000169598087018779,0.000278091637842591,0.00107278454654413,0,0,0,0.0854808586112968,0.00271963520793553,0,0,0,0,0,0,0
"BMM_R1_13003",0,0,0.00200419534216154,0,0.000230525757764413,0.000230955041987901,0.00305887318302597,0.00910855392742234,0.00245195249470912,0,0,0,0,0,0,0.012665686781177,0,0,0,0.000958114673462755,0,0,0.00109235462519649,0.00153915871909211,0.000567000040589865,0,0.00599525695180894,0,0.00777093318132455,0.000355470451515339
"BMM_R1_9926",0,0,0.00201649623142631,0.000278888432753111,0.00134353540809306,0,0.000513326792129684,0.00223837832365767,0.00076169400074134,0,0,0.000182428120778579,0,0,0,0.00445844124368649,0,0.00121859067115201,0,0.0485340334018565,0.000330500953470883,0.000725715045869982,0,0,0,0,0.00217057444323286,0.00454944959463266,0,0
"BMM_R1_13473",0,0.00556279783666774,0,0.0244802267883144,0,0,0,0.00094129188203306,0,0,0,0,0,0.00789563004683848,0.000685640720058547,0.00123546062586572,0.000375550801718527,0,0,0.000651656408113491,0.0136307976032504,0.00288366238048427,6.53026217972602e-05,0,0.000694470421767466,0.000910688956659682,0.00379286621510632,0,4.99730769212061e-05,0
"BMM_R1_12479",0.00140773493095427,0.000335757968169513,0,0.00228615205843444,0,0.0627668331469271,0,0,0,0,0.00120718508729642,0.00116140831701404,0,0,0.000375656480465434,0,0,0,0,0,3.01637717379397e-05,0,0,0,0,0.00443764512387862,0,0.00116058789486894,0.000100850022670715,0
"BMM_R1_4084",0,0,0,0,0,0,0,0.017863657318546,0.0138553159746107,0.0021501011977289,0.00471499182271952,0,0.0094810653597536,0,0.0218711224049619,0.000650075545358717,0.00207671773637607,0,0,0,0.00530156257719693,0.00657712960198394,0.0440697548941988,0,0.00543404162453124,0,0.000206110607750805,0,0,0
"BMM_R1_14882",0.00160192077710986,0,0.0019634766344137,0.0370735605225791,0.00042478298085523,0,0.00183453487790724,1.27739058521934e-05,0,0,0,0.00181819214693499,0.000212379663607036,0,0,0,0.00152344403278763,0.00185118390181417,0,0,0.000224435870592833,0,0,0,0.00494963418154714,0.000667379576309505,0,0,4.99730769212061e-05,0
"BMM_R1_15398",0.0284613720222265,0.000378847594893745,0,0,0.00164450198967949,0,0.00280347418255431,0,5.47199286296866e-05,0,0.00288336197470299,0,0,0.00181206378860986,0.0112696247951996,0,0,0.00107278454654413,0.000409073137537722,0,0,0.0590133161616725,0.00438873324945136,0,4.39770287727769e-05,0,0,0.000302010773906814,0.00114243378427358,0
"BMM_R1_11055",0,0,1.30897577804028e-06,0.00733846153976805,0,0,0.00187020005608275,0.0446958831063957,0.000444043782604746,0,0.00045060862796642,0,0,0,0,0.000212143509659572,0,0,0.000521590986213573,0,0,0,0,0,0.00215923417906272,0,9.82001431342212e-05,0,0.00664267578312257,0
"BMM_R1_16130",0,0,0.00028286392790896,0,0,0,0,0,0,0,0,0,0,0,0,0.0162826806632448,0,0,0,0.000689886400026973,0,0,0,0.00314396991291943,0,0.00051727355463722,1.79989381762786e-05,0,0.0180641629803732,0.000320522789130373
"BMM_R1_16224",0.000702896144976607,0,0.00786745405178972,0,0,0.00415062547893852,0,0.00495840409338981,0,0,0,0,0,0.000711467315335624,0,0,0.0380593005099747,0.00174309572238291,0,0.00102753728799651,0.00127410502223831,0,0,0,0.00231901572634391,0,0.00264997304011314,0,0.000265423007841155,0
"BMM_R1_16316",0,0.00147571463674888,0.0288421903255077,0,0,0.00273170462588997,0.00199702320924609,0.00786216635874028,0,0,0.00106562548338154,0,0,0.00808203536663628,0.00168287590294288,0,0.000285062734809907,0.000279444076678941,0,0,0,0,0,0.00273953271442429,0,0.00256629649334036,0.000611090453582338,0,0.00256264502562048,0.000422537392626778
"BMM_R1_9923",0,0,0.00028286392790896,0,0,0,0.00284364782873831,0.00691355424519232,0,0,0,0.0014899707021964,0,0,0,0.0174208941409201,0,0.000288056234638031,0,0,3.1062375360286e-05,0.00145508940976453,0,0.00186231279769566,0.000767943895199395,0,0.00489462379694958,0,0.00777093318132455,0
"BMM_R1_25799",0,0.00234410276899704,0.0124020861450746,0.00498299571385488,0,0,0.0121362125746871,0,0,0,0,0.000421309191746177,0,0.00125324644117074,0.000540085421903905,0.0107879537403165,0.00384777545300148,0.000326147859466342,0,0,0.000535600648746163,0,0.00905387027013319,0.000596702392239009,0,0,0.00687466730691335,0,0.00777093318132455,2.88776558712163e-07
"BMM_R2_20",0,0,0,0,0.00195058644225732,0,0.00242875591335591,0.000115277368501379,0.000631218455964471,0.00711802251452377,0.00065305642721273,0.0236697022869624,0,7.62046358922474e-05,0,0,0.000721054195765963,0.000975663518172387,0.0027543761001471,0,0.0012912347823592,0,0,0,0,0.00146622672164682,0,0,0,0
"BMM_R2_23",0,0,0.0134051992935699,0.000491673957422335,0.00101858168035448,0.000116957964625696,0.00457612280544327,0,0,0.000923831770138087,0.000769268506480841,0.000488585668478205,0.000775506341598571,0,0.00059080952596922,0.0019422147476406,0.00177606478346599,0.000490903198146909,0.000204400421102134,0.000667834457455507,0,0,0.00020086194383921,0,0,0,0.00750670480100167,0,0.00629862836742863,0.0023908970469466
"BMM_R2_26",0.0382972971433748,0,0,0,0,0,0,0,0.00529153021561204,0,0.000171428528867197,0,0,0,0,0,0,0,0,0.00104354625222045,0,0,0.000776664145089799,0,0.000260000641524937,0,0,0,0,0
"BMM_R2_29",0,0,0,0,0.0330963541296832,0.00139403223381358,0,0,0.000213431732643798,0.0001584189773494,0,0,0.0585963427795925,0.0021888157058288,0,0.000853700017156555,0.000408865314061678,0.000713409343990754,0,0,0.00336494738179098,0.00139352567229934,0,0,0,2.59463888015698e-05,0,0,0.000247104389400613,0
"BMM_R2_32",0.000196648306613254,0.000732049514598853,0,0.000381544242526821,0,0.000493084558925603,0,0,0,0.0154765769801983,9.54303358721343e-05,0.00141749821703957,6.18569912738718e-05,0,0,9.48606326395718e-06,0.00078594629137662,0,0.000155179347534914,0.00135392542025758,0,0,0,0,0.000972781400513692,0,0,0.00222517109108961,0.000728158135322708,0
"BMM_R2_37",0.0125133770047303,0.00173344824344586,0,0.000172356692290586,5.55534005954139e-06,0,0,0.000324831662626017,0,0,0.00540054273736371,0,0.000499558718333835,0.00429646813730053,0.0218301458122011,0,0,0.00107278454654413,0.00130264835391932,0,0,0.0872169723068701,0.000233028413736336,0,0,0.000944921611394871,0.00358741532186386,0,0,0
"BMM_R2_40",0,0.000500706885076245,0.000126279738306436,0,0.00177850412727642,4.38161977886042e-05,0,0,0.00067637866080712,0,0.0105002818398258,0.0107171740273879,0,0.00085682129906933,0.00151105485637566,0.000744543041698933,0,0.0166329535794346,0.0295994391431726,0,0,0,0.000463863985182874,0.00146847031113107,0,0.000492783644675538,0,0,0.000393946749560825,0
"BMM_R2_43",0.00220944751491945,0.000317007914908721,0,0,0,0,0.000460444210480378,0,4.30844836940129e-05,0,0.00385873021308199,0.00419501274131179,0,0.00506531268981674,0.0188417700917058,0,0,0.0376942817333184,0.0242198870469967,0,0,0,0,0.00347769029664554,0.000336891132618731,1.44942950435943e-06,0.00123553123942594,0.00129556053232738,0.00160299889367557,0
"BMM_R2_48",0,0.000434170505068619,0.000678789488858549,0.0100723434958225,1.67300961100254e-05,0.000333336970693652,0,0,0,0,0,0,0.00331445893487569,0.0352060830456941,0,0,0,0,0.00016717732192456,0.0337269333513318,8.51257994230865e-05,0,0,0.00260753863272043,0.00292185234675061,0.00130538547632765,0.00105717096335898,0,0,0
"BMM_R2_51",0.000585498753876761,0,0.00064303917474654,0.000143620557306821,0,0,0,0.00153278961177717,0,0,0.000220051673158788,0,0.000742256697347829,0.000777000322915577,0.0486960933194301,0,0.00080534774042059,0.0183253194462839,0,0,9.5091864096555e-05,0.00464922108529375,0,0.000672203666787085,0,0.000565433659892237,0.000250255047022771,0,0.000203538100582551,0.00022285042762583
"BMM_R2_54",0.00101777915923709,0.00197831321851438,0,0.00150017580426203,0.000741645753127491,2.00794205156712e-05,1.0986285143576e-05,0,4.04882799669666e-05,0,0.00442770878413485,0.0161694958346165,0,0.00196504850105473,0.000807172120907929,0.000618383562477637,0,0.00115436425823486,0.0169658538788017,0,0,0.00302607628858377,0.000808917458876606,0,0.000208790714826393,0,0,0,0,0
"BMM_R2_4",0,0,0,0,0.0308657423515113,0.000632293632464339,0,0.00143582763987267,0,0,0.00165822691459578,0,0.0458463859581664,0.00128217120188949,0,0.00146153065053224,0,0,0,0,2.76205993225124e-05,0,0.000934345428631907,0,0,0,0,0.00113983655203143,0,0
"BMM_R2_8",0.000113257937464451,0.00147888088732379,0,0,0,0.0445037275927962,1.51591454260929e-05,0.00726748313338252,0,0,0.000479829801046251,0,0,0.00471595744238994,0,0,0.00637007413801248,0.000363791978833746,0.000928539652101948,0.000512434830698197,0,0,0.00520715080961616,0,0,6.45033209968544e-06,0,0,0.00254600008630864,0
"BMM_R2_11",0,0.000469000474314608,0.0010268078669386,0.00019227539134178,0,0.000552744012717398,0.00340523729366396,0.0200076938409139,0,0,0.00022283147277306,0,0.00028701248948012,1.711696355239e-05,1.58387582092484e-05,0.000782442443260556,0.00190400500415651,0,0.000921972846069139,5.82906711922182e-07,0,9.94505665526718e-05,0.000118620233533117,0,0,2.80067088140462e-05,0.00163574616133321,0.00343378933732247,0.012533987282363,0
"BMM_R2_19",0,0.00128894776416761,0.0211041204868668,0,0.000376829937775218,0,0.00635974233075919,0,0.000431479396101176,0,0.00231346501091047,0,0,0.00196244088726587,0.00117270150469085,0.0158009371339953,0.0011272936208188,0,0,0,0,0.000702541235656361,0,0,0,0,0.00810632815912921,0,0.0157703985491885,0
"BMM_R2_232",0,0,0.00429944915498146,0.000781987992761476,0,0.000195124869213839,0.00576566429461612,0.0104770132709695,0.000126208542797692,0,0.00166135478684988,0,0,0,0.000805252605023083,0.00588728768465366,0,7.09805665562116e-06,0.000643289541396254,0,0,4.91434461955682e-05,0,0,0,0,0.0166794410264638,0,0.0162352112280566,0
"BMM_R2_236",0.0346924262485646,0,0,0,0,0,0,0,0.00493761766524926,0.00113892266514452,0.00151339725532951,0.00621419233166159,0,0,0,0,0,0,0.000607854444423149,0,0,0,0,0,0,0,0,0,0,0.000737945025841916
"BMM_R2_239",0,0,1.0723788716839e-06,0,0.0005352716615356,0,0,0,0,0.000171637437728644,0.0141848425947042,0.000631112351413497,0.00192680129776122,0.00066260275944971,0.00761804430839506,0,0.00220872282326587,0.014169207852019,0.00273035455493969,0,0,0.0223689773802795,0,0,0,0,0,0,0,0.032408051819215
"BMM_R2_241",0.0346892209625306,0,0,0.000257189196658513,5.55534005954139e-06,6.27350417877322e-05,0,0,0.0147701723550657,0,3.14237615458554e-06,0.000106101834117553,2.44330900703121e-06,0,0.04357961875935,0,0.00546449445519131,0.00107278454654413,0,0,0.000583036552088645,0.0626325832862859,0.00417978407568633,0,0.0103849273519421,0,0.0022041651369105,0,0,0
"BMM_R2_332",0,0,0,0,0.000596064051671356,0.000187123616076865,0.000550331823392172,0,0.00665846049026565,0,0.0120771150605689,0,0,0,0.0181945233196541,0.000756154048935828,0,0.00107278454654413,0,0,0,0.0380486596744991,0.00241656745412418,0,0,0,0.00251492396797825,0.00587824962170301,0.00059841034699669,0
"BMM_R2_335",0,0,0,0.000304109941291279,1.67300961100254e-05,0,0,0,0,0,0,0,0.00161799229528066,0.149623833527106,0,0,0,0.00479931737571139,3.1963753708379e-05,0.0314738010710483,8.51257994230865e-05,0,0,0.0272779056470163,0.00776224087355083,0,0,0,0,0
"BMM_R2_338",0,0.00585479270486344,1.50132409280412e-07,0.000143620557306821,0.0001684972620393,0,0,0,0,0,0.000408385827023964,0,0.00256240507871215,0.00553212102266289,0.0188132390005762,0,0.000458466735314475,0.0113359201438958,0.000931350922395272,0.00363227613106203,9.5091864096555e-05,0,7.47823519164188e-06,0.00247132681569761,0.000663041063417169,0.00105252944508737,0.000649456195160708,0,0.00190065870365183,0
"BMM_R2_341",0,0,1.0723788716839e-06,0,0,0,0.00085318114170176,0,0,0,0.00930307690520916,0.00160687869388941,0,0.000996238074604765,0.000597003370511641,0,0.000321329364816856,0.0075794799662301,0.00273035455493969,0.00152626275357814,0.00476557678783354,0.0234235858952146,0,0,0,0,0,0,0,0.0154736722589351
"BMM_R2_344",0.000954711189429632,0,0.00028286392790896,0,0.000636323312307666,0,0.00364206314936896,0.00241247374075579,0.000134749157157331,0,0,0.000171169911909251,0,0,0,0.0172203482444737,0,0.000110999006134493,9.18704699832553e-05,0.00238164602871803,0,0.000170600217689731,0.00047246206535584,0.000470813363250201,0,0,0.0143831121650771,0,0.0121140818277882,0
"BMM_R2_347",0,0.000148841343349778,0.030399815505104,0,0,0,0.0035901632414788,0.000103083574665546,0,0,0.000166335794983721,0.000591731338869599,0,0.000249908788193557,0.000170867871902682,0.00410095425184058,0.00284284348845092,0.000314545518067443,0.000575538397917013,0,0,0,0,7.0245555030939e-05,0,0,0.00033425855661515,0.000832503574460424,0.00885566389018142,9.71504728310125e-05
"BMM_R2_350",0,0.00114561656776854,0.000192982905479031,0,0.00117196793618472,0.000518162040329296,0,0,0,0,0.012061288262055,0,0,0.00241100898776736,0,0,0,0.013520056897786,0.0259972394350943,0,0.000547857293164926,0.00210572316993622,0.00563732278069656,0,0.00085982787785791,0,0.00106889432874205,0,0,0
"BMM_R2_353",0.000592400841069087,0.00154170644317486,0.00219898626849355,0,0,0,0.00628856468564161,0.00325584344155207,0,0,0.000342491498415716,0,0,0,0,0.015765688693356,0.00185677251149587,0,0,6.9547924581271e-05,0,0,0,0,0,0,0.0079849773867301,0,0.0182000717385057,0
"BMM_R2_356",0,0.000171501816439428,0.000530711504102532,0,0.000244262873533828,0.000199702573943891,0.000151480323594375,1.53119486494531e-05,0.0054962558044794,0,0,0.0192122591989246,0,0.00236933697295208,0,0,0,0.00181091877252069,0.000688364628071281,0.00053476378344259,0.00293306204908001,0,0,0,0,0.000391455528272924,0,0,0.000673620262587936,0
"BMM_R2_358",0.000365970558383354,0.017243254821989,0,0.00279846332398102,0.00151247306357609,0,0,0,0.000988977757293682,0,0,0,0,8.78907379086819e-06,0.0536101327382521,0.00104358757749676,0,0.00436534474598898,0,0,0.00458933624105005,0,0,0,0,1.95300585923375e-06,0,0.000967125193614234,0.00086705773726428,0
"BMM_R2_362",0.000146003704473941,5.3281210044903e-05,0,0,0,0,0,0.00022574956408202,0,0.0182828001226163,0,0.00478004789372743,0,1.92495719856086e-06,0,0,0,0,0.000495130170549033,0,0,0.00027500418322804,0,0.000870122690080774,0,0.00491487194014659,0.000606777806233622,0,0.000618945620576125,0.000483483677024413
"BMM_R2_365",0,0,0,0.00112924389567058,0,0,0,0.000664537483325364,0,0,0,0.015455908591727,0,0.0010143056195941,0,0,0,0.00115436425823486,0.028597192874243,0,0.00272114124404735,0.000629188121233316,0,0,0,0.00128907713101831,0.000480656203925173,0,0,0.000563772856704805
"BMM_R2_368",0,0,0.000431798733961436,0,0,2.45593952233271e-05,0,0,0,0,0.000312383989810001,0.000514447381742237,0,0.000387692531720707,0.000597003370511641,0,0,0.0112268373228592,0.00273035455493969,0,0,0.01684361224756,0,0,0,0,0,0.00230299086805126,0,0.0251103317215779
