"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep8_083",0.000205027321342422,0,0,0.019113379751289,0.00116997793826045,0.00353214503117078,0.000407539922365145,0.0217305397375193,0.0349387732996513,0.0159008398151011,0.00895633366387299,0,0.000597525650512592,0,0.00020380639244513,9.71731911263244e-05,0.00473335549291179,0,0.0032215392596706,0
"mSp_rep8_209",0.000675280174633981,0,0.000928177295664184,0.0196363071293627,4.85982826956632e-07,0,0,0.0179076312845576,0.0283676505948876,0,0.0255527478962685,0.00168813782521615,0,0.000221154543307057,0.000279874679191526,0,0.00209800980978157,0,0.00410395631735378,0.000437875648546493
"mSp_rep8_337",0,0.000453120735923423,0,0.0182604550873306,0.00280771735105301,0,0,0.0283382178812403,0.0187272481955736,0.000454711463657772,0.000719371242809311,0.00323888313400195,0,0.000642584369229576,0,0,0.000250537483388678,0,0.00815730234615921,0.00405451676851393
"mSp_rep8_145",0.00182045976323728,0,0.00198566603427484,0.016897068900502,0,0.00100014234854386,0,0.0195082459478856,0.0289608677705612,0.00134086376013342,0.014761996793553,0.0018476249078666,0,0,0,0,0,0.00116669127676725,0.000951124098778727,0.00542988517521221
"mSp_rep8_368",0,0,0,0.0223324149670523,0.000139870507502658,0,0.000782234817276401,0.0263702921015744,0.0186827077341448,0,0.00578105886790094,0,0.00372741439043582,0,0.00127063977181588,0,0,0.00313915116512971,0.00326839720874802,0.000337547907547917
"mSp_rep8_125",0,0.00181179246236042,0.00198595868392869,0.015594499059811,0.000764813777492375,0.0143126195652442,0.000212147812273463,0.0310139065246956,0.021367510475082,0.00313640041267048,0.00265714138568964,0.00153812869709233,8.99344150833659e-05,0.00093727181092669,0.00110922933880262,0,0,0.00090625813794232,0.00024487979387564,0.00109467677423202
"mSp_rep8_140",0.00813529403851482,0.000252034399006603,0.00380034024137142,0.00282521003377276,0.00941249848972156,0.000114363285463067,0.0511911279192762,0,0.00282253687645044,0.00804614736745534,0.0054929508476726,0,0,0.000254668229235758,0.0627710305570573,0,0,0,0.0147068485953051,0
"mSp_rep8_216",0,0,0.00260029174570652,0.0143284455344055,0.00212029051852203,4.39390296265227e-05,0,0.0362329641899689,0.0147243931263957,0.00610299474429169,0.0093159644939575,0.00451050798649591,0.000483899922240242,1.3055444613709e-05,0.00738488791525808,0.0143391439539375,0.00958149579800815,0,0,0.00173341352411102
"mSp_rep8_006",0,0,0.0294190728950595,0,0.0351729563381244,0.000202535314650476,0,0.000149813154155839,0.00495145170027419,0,0.0140693243278753,0,0.00910472425363908,0,0,0,0,0.00147057594742476,0.030596605762287,0.0136487686101574
"mSp_rep8_163",0.0043863297353456,0.000969468025376909,0,0.0273753946832745,0,0,0,0.0240499977568392,0.0217298139919656,0.0097258361202346,0.00223713612640679,0,0,0,0,0.00180715337030727,0,0,0.00107024616053935,0
"mSp_rep8_269",0.00899658162927348,0,0.000556741700208498,0.0131413596280888,0,0.0134940013208205,0,0.0318393590717826,0.0261531155987172,0.00721083299243646,0.00387894439681621,4.37664868505674e-05,0,0,0.00403915371359389,0,0,0.00513106672929378,0.00519094063408793,0.0102239522082242
"mSp_rep8_031",0,0.00147048448286283,0.0219660735834758,0.000443910938701009,0.00304846870488975,0,0,0,0,0,0.00379917106556101,0.00345522607512533,0.0159194921653937,0.00507411109707435,0,0.00103221069567677,0.00252681718401233,0.0036449864560265,0.0410196358164053,0.0197018277930277
"mSp_rep8_068",0.0125156293527987,0.00046189792813911,0,0.0142222764490855,0.00145906717649409,0,0,0.0233948759227066,0.0226211296255985,0.00247525413562568,0,0.00170856330032259,0.00532546735303417,0.00167285646667397,0.00450933776066618,0.0193927544067606,0.00218775860664786,0,0.00108214061547463,0.00444109271826703
"mSp_rep8_164",0.0205333999615653,0.00313023438726539,0,0.00281589189910677,0.00498380047884855,0.00195304525854308,0.0410007457509262,0.00267663277779115,0,0.0106635924376748,0,0.00428758923124231,0,0,0.0373382614852957,0,0.0018451072015891,0.0181882735948069,0.0167050137469889,0
"mSp_rep8_048",0.00566604527964074,0,0.00041417404367803,0.0173418438797954,0.00226274106477093,0,0,0.026573953093999,0.0276899897638334,0,0.0147161619402539,0,0,0.00140480815545007,0.000825316176105374,0.00123453359537585,0,0,0.000670352438926518,0
"mSp_rep8_002",0,0.00290138956618395,0.0216283999721634,0,0.0270210135664162,0,0.000615505830428132,0.000577502928530393,0.00441700237067054,0.00259960344825707,0.0022706468745348,0,0.00139713687201148,0.00425782446777514,0.000912293896677717,0.000303784440516169,0,0,0.0407905434778326,0.00692276276189938
"mSp_rep8_355",0.00172996529023908,0,0.000293737492980661,0.012737454164194,0,0,0,0.0366651066347088,0.00925802524706183,0.00193351656057371,0.00308691390467467,0.00431046013666674,0.00559271998772899,0,0.00185761848600653,0.000975298856484965,0,0,0,0.0022402933611557
"mSp_rep8_097",0,0.02970756768461,0.00197105475786778,0.00276123415442477,0,0,0.00148813348271936,0.00243645040230875,0.00587376339882549,0.0130762402847138,0.00216912432324464,0.000515527530119739,0.030412810889307,0,0.0099413886256278,0.000766742534311903,0.0309467470399988,0,0.0279201658889855,0.00951052427060853
"mSp_rep8_210",0.000321763005476814,0,0,0.0183985649297044,0,0,0,0.0303834656196919,0.0271690526743367,0.00172444423725954,0.000677542278717201,0.00105339107942234,0.00320015376025333,0,0.0015123005223138,0.000852401469328088,0,0,0.000889409195462829,0.00398789587260282
"mSp_rep8_349",0,0,0.00539320738051813,0.0127091015499306,0,0.0320998338240361,0,0.0350459937162375,0.0165273975353078,0.00750065964581995,0,0.00399325298224696,0.00301938204178126,0,0.00450135213097465,0.00264869217293382,0,0,0,0.00256985863375118
"mSp_rep8_151",0.010533127864259,0,0,0.0149905482471116,0.00136876058801265,0,0,0.0369081914657777,0.00128769398531096,0.00204801615484812,0.0029924208074084,0.00672375057124625,0,0,0.00439467464563622,0.00272577164756252,0,0,0.00822903206910373,0.00298669873086823
"mSp_rep8_288",0.00491560979179258,0,0.00157582735527327,0.0152847546994497,0.00233750590644179,0.013542965741916,0,0.0264301275872313,0.027338598569456,0.00245559258309451,0.00760310710908529,0,0,0,0,0.000959353157789554,0.000854748219658092,0.000721219184612311,0.0025693706678294,0
"mSp_rep8_310",0.0149529965393268,0.00232351191220682,0.0055627163753096,0.0171429122049786,0,0,0.000182003995775522,0.0227313101128605,0.0295260736047499,0.00414931768320087,0.0188578478991653,0,0.00123509764676982,0,0.00323180074235538,0,0.000300767429372659,0.00267889916566504,0.00109286128713121,0.00202811038498834
"mSp_rep8_035",0.0150966958165666,0.000586701102676664,0.00368756868958353,0.0135932375439572,0,0.00286450670508308,0.00225906195020168,0.0397392257733939,0.0123888859967018,0.00749420132711107,0.00839922839946157,0.001028381739216,0,0.00336464434959661,0.00164597116112666,0.00277450030123387,0.00123173793988707,0.000812938520967754,2.78430380623448e-05,0
"mSp_rep8_038",0,0.000293438190309368,0.000911095745423974,0.0224221190329988,0,0.000113123548799548,0,0.0190778209491787,0.0190126859730167,0.000311436489634446,0.000628116885002878,0.0127650811779634,0,0,0,0.000352129004283448,0.0024571589207275,0.00169427072052646,0.00485301800870214,0.00490766946778337
"mSp_rep8_379",0.0136141784716565,0.00107746908804905,0,0.0137216998023789,0,0.00130129889087524,0.00273199420341221,0.0382638623299679,0.0120911474117739,0.00305002248466318,0.009533831411562,0.00661974103021607,0.000957228085614122,0.000875241760777064,0.00135935118879526,0.00151647936470468,0,0.00468969618004693,0.00592289072974255,0.00395604349567974
"mSp_rep8_227",0.000988385017768838,0,0.00172668394067951,0.016303563756604,0,0,0,0.0245048248652536,0.0215451969110885,0,0.00588121932472799,0.00111363698223632,0,8.90123971660256e-05,0,0,0,0,0.00511517117716941,0
"mSp_rep8_152",0,0,0.0114165686136889,0,0.0500029521820656,3.51925892521255e-05,0,0,0,0,0,0.00986047001057616,0.00836039749986809,0.00727652094074971,0.00168667082672931,0,0,0.00243491838501327,0.0305239349339824,0.0304594719461903
"mSp_rep8_119",0.00941622484233579,0.00290919421168778,0.00164450823646448,0.0103258758885639,0.000510957995114439,0,0.000217871885427943,0.0318725787162513,0.0153498979473669,0,0.0166162657787551,0,6.90746626205414e-05,0.00112046919770327,0.000404845638113338,0.000102599044010122,0.00135836577071663,0.01816061996175,0.00613315354909175,0.00727584872344826
"mSp_rep8_363",0.00375546754273691,0,0.00289537101375628,0.0188216457898014,0,0.000763499290226335,0.00118432827166343,0.027516622497268,0.0276422606648706,0.0056610478469367,0.0140441761601963,0.0035594460460867,0.00334033716177336,0.000524718897674329,0,0,0.000514635679318194,0.00353665780256623,0,0
"mSp_rep8_110",0,0,0.00451174216116386,0.0192761908838741,0,0,0.00160479211536374,0.0211525213058736,0.0261707258228667,0.000349354110618429,0.00838954638782745,0.00248737292304452,0,0,0,0.00222054294738332,0,0,0.00273343918162817,0.000218788395867837
"mSp_rep8_065",0.00359708313348382,0,0.00203798729459087,0.0200215310251617,0,0,0,0.0202995973710279,0.0226925286695329,0.00269279354539521,0.00675513218192489,0,0,0.000551346119783408,0.000992743622990916,0.00153424074681756,0.000661293217342074,0.00101534816684121,0.00260677381867817,0
"mSp_rep8_281",0,0.00104318440665847,0.000420337501527661,0.0153169870211372,0.00344385373398252,0,0,0.0270103243742136,0.0288813848417223,0.000462409618393242,0.00583108905156166,0,0.000850567703284452,0.000117365453376988,0.00503406126898096,0.000541001293231314,0.000900441994876548,0.00128753578983952,0,0.000246439905115575
"mSp_rep8_054",0.00072856686472239,0.0275278676700296,0,0.00529873510294481,0,0.00166497653288575,0,0.0033835100399924,0,0.00112663862189374,0.00264395233559172,0,0.0277711886639833,0,0.00182795830268153,0.00193428254944976,0.042144942893873,0.00929780108253745,0.0249888818975789,0.0141334023212146
"mSp_rep8_202",0.000851633813184281,0,0,0.0168750770070608,0,0.0152349084097127,0,0.0304663153297379,0.0233914278522581,0.00748214698075764,0.0119218644176074,0,0,0.00128066562854123,0.00225482015302431,0,0.00124972414663188,0.000440418610394675,0.00298888683534507,0
"mSp_rep8_078",0,0.00201765877619389,0.000347597094953695,0.0117166323847233,0.00401052328964599,0,0,0.0291835335675884,0.0222799250815096,0.00404260616448899,0.0103119905674057,0.00909190293635239,0.000375259999314034,0,0.00665359660442645,0.000709441482612459,0.00185378889035456,0,0.00296980295483795,0
"mSp_rep8_018",0.00318581268946022,0,0.0147573708445262,0.000498066615164271,0.0209962976216341,0.00384120687078133,0,0,0.00596704231386047,0,0.00110624042085107,0,0.0363156880713317,0.0146940351116951,0,0,0.00271288003588695,0.0232123542545485,0.0359700758612366,0.0157832106766461
"mSp_rep8_114",0.000768395460177871,0.000691474888376783,0.00309555600576038,0.020110921929013,0.00792228735873952,0.000618159181600661,0,0.0146469625889363,0.0134493261679384,0.00554414430379214,0.00722157968942276,0,0,0,0.00425028658140536,0.00107855076835809,0,0,0.0079812928382651,0.00148870440043944
"mSp_rep8_317",0.00203741254360097,0,0,0.0168909193163581,0,0,0,0.0241180135653591,0.0314637604954682,0,0.00312811280695553,0,0,0,0.00282455294533503,0,0.00059108809411115,0,0.00207108928608294,0.00157678732003269
"mSp_rep8_316",0.00683550456037829,0.00164953941241614,0.00128234823790393,0.0151865040272056,0.00279100102924038,0.00147297974052892,0.000931364750477355,0.0157298135561994,0.031183391178486,0.00572687051715779,0.0162586930337225,0,0.00480537626605312,0,0.00258079367910996,0.0156334756053606,0,0,0.00354018790048931,0
"mSp_rep8_188",0.00548669252584361,0,0.00358025440529837,0.0132729089857281,0,0,0.000227217203635132,0.0270602907882274,0.0238246386816586,0,0,0.00439135471362821,0,0,0.00293578544045828,0.000756718143446505,0.00193416948277861,0,0,0
"mSp_rep8_063",0.00149676554940327,0,0.00102797914133893,0.0181518909568614,0,0,0,0.024216478478963,0.0193553837996438,0.00602815296122748,0.00187898779964163,0,0,0,0.0021710286635366,0.00164730029125416,0,0.00288761309622377,0.00258982472601916,0
"mSp_rep8_217",0,0.00074398064427935,0,0.013624169814871,0,0.0303734521607241,0.00191949915004475,0.0285981599500713,0.0296609575760238,0,0.00802739846403791,0,0.00301102223251368,0,0.000501143843127526,0.00013934808051149,0,0,0,0
"mSp_rep8_116",0.00105618168431328,0.00290851519362127,0.00161133459754029,0.016827951632156,0.00018847749644741,0.0118535658114527,0,0.0274650991091846,0.0241396976539752,0.0243084639298656,0.018798047494865,0,0.00131903821584199,0.000215409488519859,0.00553637089378836,0,0.0027999885756219,0,0,0.000130944357718849
"mSp_rep8_120",0,0,0.00102257081215466,0.014542663947508,0,8.91812666822469e-05,0,0.022449677189504,0.0327784028648915,0.0106396894539418,0.0031073780001184,0.00076119400457232,0,0.000399962847883379,0.00155846923004251,0,0,0.00594869527052855,0,0.000170572845355318
"mSp_rep8_312",0.00326712685348482,0.00152156394635725,0,0.0153887825949324,0.00163664001120367,0.00106031627381046,0.000240266242443688,0.0272454296841036,0.0239055474277625,0.00195844577715801,0.00961707403914203,0,8.1969990977868e-05,0,0.000620465321232596,0.00133874797171002,0.000247430012279057,0,0.00559587594484623,0.000371422110645801
"mSp_rep8_024",0.00874178764255084,0,0.0013820781243075,0.0109601468467175,0.00222531504964,0,0.00122533706448048,0.0350304880763262,0.00578148670505061,0,0.0226909010984588,0.00910481264791097,0,0.000447414421216789,0.000632996892411861,0,0,0,0.00643402338590911,0.00406873594456227
"mSp_rep8_232",0,0.0011602199216943,0.0204715396660846,0,0.00862203771845172,0,0.000457768578772561,0.00218754828378121,0.00600598734069043,0.00205287710223422,0.0020420310830089,0,0.00454533162785562,0.015440852713231,0.000202269925009058,0.000535307523206051,0.00208146294173214,0,0.0361836199149818,0.013174930351275
"mSp_rep8_214",0,0,0.0207306222848096,0,0.00558522261319835,0,0.000179892144994713,0.00198419314855865,0.00560614410008121,0.000558598691476812,0.00571250654643737,0,0.00313387592643031,0.0102222373707302,0.0050494669866731,0.00126745427259894,6.1505656429002e-05,0.00262375380266593,0.0376878162701994,0.0189797507659649
"mSp_rep8_284",0.00220053480424869,0.00364023821776222,0.00414969988766966,0.0156716751518206,0,0.00089174348920495,0,0.0317609827076067,0.0102493840009335,0.00141726603595642,0.00212222665548875,0,0.00385831261932221,0,0.00751691355093351,0.000986461398226618,0.00180857437649166,0.000647157938136671,0.00283822424441296,0.00308573939624043
"mSp_rep8_361",0,0.000660344525220602,0.00254644889861725,0.0143924303216497,0,0.000230841113902997,0.000165187219499557,0.0252834074230527,0.0278212268004728,0.00576015601401735,0.00626025794605289,0,0.000205516464606385,0.00176517893274022,0,0,0,0.00141329668980686,0.000520644381833984,0.000387760520148904
"mSp_rep8_238",0,0.000941612741066151,0.0214926527281861,0,0.0180737437215781,0,0,0.0010094305078564,0.00490399221666201,0.00117996241502834,0.00311687378598772,0,0,0.00193915489450549,0,0.000275583554796538,0.000842527419531332,0,0.0386706574582765,0.0198589755954874
"mSp_rep8_162",0.00912780621864289,0.000184605946842242,0.000961544893425429,0.0161669709365148,0.00821909655403379,0,0,0.0305683811534786,0.0223026696095634,0,0.00374402690412157,0,0,0,0,0,0,0.00346317317288986,0,0
"mSp_rep8_300",0,0.0022330531871501,0.0209606957752471,0,0,0,0.00130763458171181,0.00364563290495577,0.0065794325967545,0.000625093419687107,0.00207806478711211,0,0.00754696384515666,0.0118560505195454,0.00220994766541958,0.000144557679437797,0,0.00558379499602873,0.0450394415895348,0.0015583396997352
"mSp_rep8_343",0,0,0,0.0220959914959639,0.00537918750033365,0,0.000186090032137238,0.0252982927284793,0.0186641754568367,0.00126914383438621,0.00600511602810209,0,0,0.000148063500156134,0.00217401500326286,0.00219833336590025,0,0.000788114417532694,0.00238769514444497,0.00641230298854271
"mSp_rep8_348",0,0,0.0260128626333634,0,0.027171610679788,0,0.00014485273372584,0.0021093852528219,0,0.0107276063124593,0.00321800416729478,0,0.00716302176265063,0.00213919652589916,0,0,0,0.00388862804902211,0.0351483498040681,0.0217774484259824
"mSp_rep8_295",0.00783813428073046,0.00086889402760463,0.000469230567659421,0.0155624240032492,0.00314981161276482,0.00146454102805211,0,0.0273770920939129,0.0177946188189518,0.00552426641033387,0.00759578978987894,0.00108657101370875,0.000374181290967237,0.000759627165239407,0.00281466795346853,0,9.22235977784447e-05,0.00637887329317283,0.00328939701344935,0
"mSp_rep8_057",0.00460231820952316,0,0.00177947697007893,0.0131395608277214,0,0.00229050044804029,0.000836243357020364,0.0328043710492062,0.0255329130202871,0.00365461384639754,0.0117144953242009,0.00119398557362367,0,0.000722129474577132,0.000984384169700714,0.000639353153189068,0,0.000964971739785403,0.00397927754604713,0.00200436199018967
"mSp_rep8_378",0,0.00538869616545662,0.016332428971808,0.000997863048004622,0.0173576997618251,0,0,0,0.00180499471366897,0,0.00186871958086375,0.00229686725277006,0.0051439572713159,0.0235424942434785,0.00200956733706647,0,0.00231937096999311,0.00163165603506238,0.0369100651735175,0.0119810085924439
"mSp_rep8_286",0,0.00207548784707949,0.00459838660350693,0.0159276698994766,0,0.00059973456921332,0,0.0332509908082357,0.0254583684391704,0.00126337346626185,0.00514206771164009,0,0.000874733642833523,0,0.00796782540803076,0.00107041911116659,0.00254362539857084,0,0,0
"mSp_rep8_329",0,0.00338510607551845,8.05379225543371e-05,0.0179197235774385,0,0.00098693760131244,0,0.0271120516138835,0.0313030843674372,0.000773911076514473,0,0,0.00375187696856634,0.000116754949445037,0.000376060912296423,0,3.99505526264636e-05,0,0.00183289182805415,0.00144851351831638
"mSp_rep8_246",0,0,0.0127667027759917,0,0.00358437188330012,0,0.000611849403197906,0.00286116814862249,0,0.00376376197055322,0,0,0.0053455604778158,0.023322480023783,0.00321328980288422,0,0,0.00718811248482494,0.0338949913362723,0.018015995754799
"mSp_rep8_166",0,0.000718697313718147,0,0.0168588675888186,0,0.00102750481575852,0.000321093800731952,0.0309687396572343,0.0188695974252279,0.000304762741307365,0,0,0,0,0.00131156821803069,0,0,0,0.00771375694782747,0
"mSp_rep8_383",0.0710940602649276,0.00223486399800332,0.00326408603832604,0.0017121215148148,0,0.00208081900448382,0.0135401222332853,0.00670749327360444,0.00736307112390747,0.0297761005403571,0.00604928435754216,0.0219485835385268,0.00128510290023732,0,0.0138898186856697,0.0012810341951654,0,0.0298383587318124,0.0016746745378896,0
"mSp_rep8_223",6.75346338025208e-05,0.00206209894403579,0.0154336903560984,0,0.0175833889663541,0,0.000886437943242286,0.00361231499217935,0,0.00521850838330054,0.00146403456546425,0.00276903713941946,0.00393657815174083,0.00991562947459184,0.00237196146807347,0.000520176587288626,0.00031730076529727,0.00206237561177092,0.0358618005719547,0.0293104563706262
"mSp_rep8_235",0.0109265353800342,0,0,0.01665544788753,0,0,0,0.0265619111349237,0.0267200030156861,0.00709500855046635,0.0061926998636074,0.000895791414954448,0,0,0,0.000715489036008864,0.00574312911352092,0.00135040597145019,0.00228105320728607,0.00271103624697678
"mSp_rep8_328",0,0,0,0.0113153312034979,0.000443708569154413,0.000777211013181311,0,0.0238787221831864,0.0265613075101359,0.00748651190728893,0.0014039152670024,0,0,0,0,0,0,0,0.00392718357302373,0
"mSp_rep8_060",0,0.00117486037927232,0.00540483700663313,0.016322893625145,0.00366057111525553,0,0,0.0240308786363639,0.0134777003533832,0,0,0,0.00103628514618679,0,0.00104079470811247,0,0,0.000103397642553058,0.00254628785842846,0
"mSp_rep8_015",0.00616186209117498,0.000492321087369454,0.00383910913717687,0.0163158840874632,0,0,0,0.0228523622436458,0.0258647864336782,0,0.0193017668207237,0,0.00223834571929849,0,0,0,0,0.00354088515024312,0.0024797545098247,0
"mSp_rep8_203",0,0.00360456504087027,0.0205650710658436,0.000211565306863662,0.0241563003381575,0.00353308626078827,0,0.00621430432136428,0,0.00315012276119164,0,0.000786987217987689,0.00361284730542797,0.0017742377804516,0,0.00133119482010582,0.00498906205205721,0.00194113948114559,0.0294060731171517,0.0288578451945294
"mSp_rep8_335",0,0,0.0244886267375576,0,0.0200785864960653,0,0.000457552492451043,0.00219902746908785,0.00286264922457498,0,0.00298373323003826,0,0,0.00198767112090084,0,0.000589051528834954,0,0.000155839355299775,0.0342618184776782,0.0218517560155058
"mSp_rep8_252",0,0.00079423048748559,0,0.01759170487686,0,0.0196901545994058,0.000103724763026605,0.0297475536282851,0.0226403559956367,0.0034613236624356,0.0144561145057417,0,0.00121570976371746,0,0,0,0,0,0.000847166638571845,0.00024941379037274
"mSp_rep8_245",0.00372924944050771,0,0.00106319066474724,0.0176643763945238,0.0023285482337447,0.0137308934587927,0.00139393186153331,0.0233940348374125,0.0286705978805949,0,0.00179630618140888,0,0.00972313755881423,0,0.000242885070405251,0.00258992581493066,0.000235592601667834,0,0.00362261536867305,0.00130765628943409
"mSp_rep8_244",0,0.00150805216246275,0.0219140983663383,0,0.0422384610884596,0,0,0.00261556636593479,0.000947520473404126,0,0.00107941965299095,0.00121253070265749,0.0124536055603026,0.000304655266844912,0,0,0.000350260954345029,0,0.030865733079799,0.0112250520598811
"mSp_rep8_189",0.00931338947929758,0,0.00154718435710528,0.0178943584317572,0,0.000418556084872625,0,0.0272696969932213,0.01767934843319,0.000261113828859866,0.00733975199143248,0,0,0,0.00321618711801701,0.000448523930956371,0,0,0.00325855519219719,0.000524788403213558
"mSp_rep8_248",0.0107784331961914,0.00499398661947468,8.29416402487995e-05,0.0160257314034899,0.000219533678652876,0.00900601696410485,0,0.0237990919870776,0.0304766668371175,0.0127689064384434,0.0173992383647761,0,0,0,0.00046515628952659,0.000179028851101562,0.00141855431203612,0.00453108083587596,0.00709842764852731,0.00530114577820118
"mSp_rep8_293",0,0,0,0.0142997896560021,0,0.0144663310553664,0,0.0318946902424987,0.0184551025946785,0,0.00491023751398653,0.000947731944584517,0.00216968814344904,0,0.00296885551045028,0.00145709728763242,0.0029115909245357,0,0.00095304181265601,0.00261949893960227
"mSp_rep8_360",0,0,0.016946121247379,0,0,0,0.00103355415019283,0.000837436837339596,0.00169485479358491,0.00635787175783368,0.00343095836742976,0,0,0.014788726236303,0,0.00090858087483973,0.00687284574488205,0.00524451481557899,0.0412503046633515,0.0184181677481798
"mSp_rep8_382",0,0,0.0311571703917075,0,0.0240867296712776,0,0,0,0,0.00380917037605499,0.00966114742423766,0.00763259576386275,0.00603016517248754,0.00508935244365692,0,0,0,0,0.0365790253263127,0.00834935870712916
"mSp_rep8_234",0,0.00854430339993647,0.00140661244287818,0.000146986226395467,0,0.00107683109872933,0,0.00961447555737899,0,0.000392172158867914,0.00330997267039515,0,0.035723004647134,0,0.00485184766579088,4.3963841627053e-05,0.0607389739435192,0,0.0201115434885811,0.00372417683792316
"mSp_rep8_263",0,0.00020170326575757,0,0.0166655027021333,0.00414979556616876,0,0,0.0257412376918382,0.0261667344848137,0.00325430936220618,0.00808997302615415,0,0,0,0,0.000270625796699658,0,0,0.00337117266474956,0
"mSp_rep8_233",0,0.00117384398004243,0.00150590474029785,0.0169885875209139,0.00198184965589691,0,0.000392529675691215,0.0227396332871172,0.0323927489111604,0.00169504784722244,0.0139793855238497,0,0,1.23798061703886e-05,0,0.00190736999453153,0,0.000519275766741196,0.000914236071143583,0
"mSp_rep8_321",0.00324169843821179,0,0.00153559887424168,0.0139773762229593,0,0,0,0.0339450678632434,0.0110135035860256,0.000703945811181935,0,0.00307167114585945,0,0,0.000493216816570236,0,0,0.0020167567513453,0.00725600899554652,0.00100713123985669
"mSp_rep8_104",0.00356561028136339,0.00333478429604455,0.000490492514535697,0.0186897736452003,0.000566452952179389,5.84734221236211e-05,0.000140524198975694,0.0247492636622494,0.0255608531158752,0.00107765490276547,0.00205273024494778,0,0,0.0020518536861593,0,0.000147380048828398,5.07671294438433e-05,0,0.00292083906189295,0
"mSp_rep8_058",0,0,0,0.0208721591668728,0.000258851181099449,0,0,0.0218307309671508,0.0281509325541395,0,0.00116361304316736,0.000468578323099181,0.0080481244841816,0,0.00225884421628577,0,0.00025921722793081,0,0.00112688425195024,0
"mSp_rep8_251",3.60487110697608e-05,0,0.017493954786781,0.00147834718369951,0.00651639351327261,0.000999953217319513,0.000513042122495496,0.00103265971309015,0.00119952618328929,0,6.74978961219958e-05,0.000909111280765421,0.0267872267887428,0.00912561213927163,0,0.00108735098198849,0.00333505126500272,0.00119362888734918,0.0328517260780494,0.0278986823141045
"mSp_rep8_167",0,0,0.0146825297252194,0,0.0127220515264498,0,0,0.00299568736685612,0.000436251389128598,0,0,0,0.00877104418494761,0.015428598847238,0.00638265004591,0,0,0,0.0314162147854031,0.0180093368948438
"mSp_rep8_147",0.00204862816419054,0,0.00496893728553843,0.0164056425240364,0,0,0,0.0326990003879485,0.0319267383001763,0,0.00869211152381142,0.00248918826212547,0,0.000486715598856506,0.000984233088019254,0.000612362852804871,0.000425986006431727,0.00125842372609103,0,0
"mSp_rep8_356",0,0,0.0172218945812169,0.00235540958616789,0.00920591452740388,0,0.00043370112108527,0,0.00161373942308186,0,0,0,0.000589873369975747,0.0250461038795203,0.000143473525497278,0,0.00586917401968976,0,0.0296487664349828,0.0270839361065805
"mSp_rep8_201",0,0.000674848595463729,0.0253199835986687,0,0.000275044327877377,0,0,0.000801483226413922,0.00222067658359084,0.00493419466087973,0.00126638503550196,0.00535233087925267,0.00230785769051379,0.0173048987975503,0,0.000808412749729155,0.000826571862203332,0.00219763479426609,0.0326439286301125,0.0153070270336872
"mSp_rep8_206",0,0,0.0254989599441605,0.00214332632653918,0.00882133133173515,0,0,0,0,0.00745556571619317,0,0,0.00174576407227913,0.00527566958092528,0,0,0,0.00430085511044816,0.0388328415260634,0.0278004122016763
"mSp_rep8_080",0.00208265841275581,0.00344760567592988,0.0256333979491779,0,0.0418300482146152,0.000183983371751115,0.000896654877587987,0.000663373834402276,0,0.00206317362126118,0.00242716282957358,0.00043964586096745,0.00144989673294931,0.00213700154315775,0,0.000283568052759759,0.00549045474980601,0.00585776260332232,0.0330397121888901,0.0192119093686014
"mSp_rep8_220",0,0.000480038328812423,0.0235605032299591,0,0.0333214361327018,0,0,0,0.00135407381331775,0.00168620708068946,0.00301576196345277,0,0.00145528028557654,0.00457718787094189,0.000777011974868319,0.000349983548052239,9.34247324838519e-05,0,0.0380276278013456,0.0224370031166037
"mSp_rep8_177",0,0.000896144680583895,0.00168877894627352,0.0216094424628916,0,0,0,0.0271683624979721,0.0264825868105631,0.00452639690418858,0.0113858343806827,0.00260719130571716,0.000885550752119375,0.00122611250883718,0,0,0.00282693754708148,0.000438665468519416,0.000241377883334696,0.00168923812087721
"mSp_rep8_130",8.87227130922102e-05,0.00490635370648982,0.0236348296965476,0.00224921100156473,0.0402582082923575,0.00119268146165708,0,0,0.00158010860278668,0.00526025705892003,0,0,0.00477755820291578,0.00711947548876922,0,0,0.00146843431748408,0.0068489136396145,0.0329413041081073,0.0265299196255877
"mSp_rep8_366",0,0,0.00476683498069359,0.00913183287151354,0.0109914593205159,0,0,0.0304234883487372,0.0141974396722127,0.00718806167301081,0.00484614040848614,0.00108501695160434,0,0,0.0105760530727961,0.00217726601782524,0,0,0,0
"mSp_rep8_033",0.00331484527907855,0,0.00112023338648849,0.0114726778416098,0,0.00321126890662338,0,0.0303522572181861,0.0167254802243234,0,0.0067952624191405,0.00876443533906934,0,0,0,0.000503575895843317,0,0,0.00860989871490844,0.00150362367401901
"mSp_rep8_019",0.0124361295880037,0,0.00243077636685264,0.0150393045533254,0.00914465948815308,0,0.000874190813973185,0.0242999246106947,0.0333357064840003,0.000417486306084886,0.0210386481342363,0.00378797252637152,0.000396437863900052,0.00155284320249744,0.00222698045533254,0,0.00424477621613504,0,0.00231693625141982,0.0027562985828684
