"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"mSp_rep8_207",9.8177808774147e-05,0.000548419983772367,0.000891071292724733,0.0248602374185481,0,0,0,0.0205300062415799,0.00882255138042876,0,0.0023644738535782,0,0,0,0,0,0,4.25857531113448e-05,0,0
"mSp_rep8_010",7.82150748635818e-05,0,0.0158180338602151,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0.000253413010098413,0,0,0,0,0.00885082876473319,0.00175254627116734,0.000809962783776414,0,0.000530158323831899,0.00139854701117825,8.73352540479163e-05
"mSp_rep8_345",7.73902545637826e-07,0,1.30258684647672e-06,0.0177474836160471,0.00109566210465337,8.34540824160419e-07,0.000799415834595732,0.00325927764471867,0.00239050568320688,0.00189488158230703,0.002266255869818,1.96816583657106e-07,0,0.00105553404395384,0,0,0.00127160637616385,0,0.00792963016717049,0
"mSp_rep8_012",7.73902545637826e-07,0,1.30258684647672e-06,0.0141827300879301,0.00230336694720088,8.34540824160419e-07,1.00580873525253e-06,0.00451064972651684,0.000461136406445422,0,0,1.96816583657106e-07,0.00410463879127047,0,0.00465525835890895,0,0,0.00326448893223331,0.00278439428340748,0
"mSp_rep8_032",0,0,0,0.0248855911928502,0,0,0,0,0,0,0.015977803737626,0,0.00195068515967146,0,0,0.00153677695127817,0,5.98323836797893e-05,0.00425677126439657,0
"mSp_rep8_178",0.000367522469789851,0.0149769264629773,0,0.0141952545173517,0.00538198869868093,0,0,0.00173808897425668,0.0128959213422416,0,0.00241904951435181,0,0,0,0,0,0,0,0,0.000876299222751818
"mSp_rep8_274",7.73902545637826e-07,6.02529291656381e-06,1.30258684647672e-06,0.0187890308004962,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00458489886199935,0.00164379560714411,0,0.000321530079664222,0.00110551634959899,0.00323241472101419,0.000138123231917893,0,0,0,0.000217988758568026,0.00127321534361203,0
"mSp_rep8_159",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0903988946881812,0,0,0.00745472491667528,0,0,0,0,0,0,0,0,0,0,8.46867634605429e-05,0.0105075339557176
"mSp_rep8_148",2.98476940397404e-05,0,0.0371936235837472,0.0127830720623736,0.0268889646159387,0.000625199068942824,0,0,0,0,0,0.00136590968003434,0,0,0,0,0.000191449891385841,0,0.00594924181074976,0
"mSp_rep8_141",7.82150748635818e-05,9.39927634610215e-05,0.0175549407601809,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0,0,0.00784181627897071,0,0.000452645053608744,0.0223930980829051,0.00401274574591632,0,0.000843108781861463,0,0,0.00126358800614176
"mSp_rep8_040",0.00941085394614942,0,1.30258684647672e-06,0.0277703579883672,2.00895886518476e-06,0.00220158553932661,1.00580873525253e-06,0,0.0148264765685272,0,0.00130790136252203,7.8361048452612e-05,0.0013406688962784,2.29772224190744e-05,0,0.00091821641432619,0,0,0.000901378078066415,0
"mSp_rep8_043",0.000729889116416362,0.000713745394957234,0,0.00679240153788399,0.00357590189935031,0,0,0.00826765988316551,0.0139152753482904,0,0.0271072604337036,0,0,0.000590577009716366,0,0,0,0,0,0
"mSp_rep8_354",0,0,0.00271696755934766,0.0234979145839594,0,0,0,0,0.0257723435934959,0,0,0,0,0,0,0,0,0,0,0
"mSp_rep8_265",0.00775241692634507,0,0.0103227806351884,2.23268766066027e-05,0,0.000911980134080844,0,0,0,0.000101376939953142,0,0,0,0.0247997673323076,0.000802707347509532,0,0.000480175531744666,0.000128510896999506,0,0.00511796818468339
"mSp_rep8_241",0.00384434196007149,0.00349139027930289,0,0.0117011953862143,0,0,0,0.0185724228134354,0.00442480832243265,0,0.00172185399666792,0,0.000492821013890746,0.001236415063595,0,0.000422074336266537,1.14128943982503e-05,0.00225135741689769,0,0
"mSp_rep8_231",0.00800876747223945,0,0,0.00874971471923955,0,0.000395612038028281,0,0.0124048129490298,0.00275533040867451,0,0.000973468567020303,0,0,0.000226527073072298,0,0,0,0,0,0
"mSp_rep8_069",3.84571601825534e-05,0,0.0277211804596581,0.00352248654197052,0,0.000121976539401836,0,0,0.00112595058697322,0,0,0,0,0.00361831664126253,0,0,0,0,0.00464176579618754,0.00423042178880458
"mSp_rep8_099",0,0,0.02754843953837,0,0,0,0,0,0,0,0,0,0.0144603886919712,0.00155566799496725,0,0,0,0.0171158993142768,0,0.000987304209344472
"mSp_rep8_087",0.0022026906502944,0.000327740939595671,0.000592749855159754,0.0362570727880046,0.000334689330179314,0.00208847468179077,1.00580873525253e-06,0,0.00500040319523282,0,0,1.96816583657106e-07,0.00074294402391847,0,0,0,0.00147551467877271,0,1.12918936326596e-06,0
"mSp_rep8_034",0,0,0,0.0172441820941707,0,0.0358819468632658,0,0,0.0289210726633767,0.000628993359002222,0.000640450710067358,0,0,0,0.000393828181452978,0.00133975954059159,0,0,0,0
"mSp_rep8_369",0,0,0,0.0176310243331266,0,0,0,0.0136162705109417,0,0,0.00301557660692878,0,0,0,0,0,0,0.00435759114533897,0.00266858464451384,0
"mSp_rep8_262",0.00550938523625064,0,0.016708247611131,0.00171419090984367,0,8.25423084864501e-05,0.000592523860720709,0,0,0,0,0,0.00662442187139115,0.0125485947868804,0,0,0.00129465838201512,0,0.00901158391971758,0
"mSp_rep8_302",3.84571601825534e-05,3.71043040445745e-05,0.0428983399506951,3.5535496386633e-06,0,0.00206350003526268,0,0.00203740090541062,0,0.000210099917344006,0,0,0,0.00344688528037051,0,0,1.28822468764195e-06,0,0.00547935602121562,0
"mSp_rep8_028",1.21831104920347e-05,0.000796258593589984,0,0.0121592887851538,0,2.34746507745286e-05,0.000279101411524168,0.0126259056914151,0,0,0.0104880127513287,0,0,0,0,0,0.00144409340991111,0,9.32412012164791e-05,0
"mSp_rep8_193",0.00172300695482887,0,0.000177119723063079,0.0162595789745745,0,0.0011960076712195,0,0,0.0147967644619391,0,0.0117350883454718,0,0,0.0011562543336024,0,0.0022627919636225,0,3.51594783850501e-06,0.00405075284525552,0
"mSp_rep8_301",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0206474419005496,0.0545750072080975,0,0.00229014492152868,0.0239638155178964,0,0,0,0.00139583027663367,0.00707055828992641,0,0.00644349460994434,0,0,0.00256610672958015,0
"mSp_rep8_174",2.98476940397404e-05,0,0.0485218642020762,0.0135817372515697,0.0266687202254874,0,0.000102500649689054,0,0,0,0,0,0,0,0,0,0,0.0037048705618356,0.0118634555762045,0
"mSp_rep8_185",3.21612291081568e-05,0,0.0119245063080099,0.00255338069643524,0,7.95815702207339e-05,1.96160667035183e-05,0,0,0,0,0,0,0.00598965752278352,0,0,0,0.00373556141752842,0.0245642874841402,0.0189801958476985
"mSp_rep8_336",0.00186656492918799,0,0,0.00655370386265518,0.00233573062445804,0,0,0.0154477410889703,0.000604153098546446,0,0.0107424513091121,0,0,0.000258863403921865,0,0.00332679600004675,0,0.00159609886279395,0.00177685763421311,0.0045266138044485
"mSp_rep8_260",0,0,0,0.0161273821902996,0,0,0,0,0.00122910457477219,0,0.0110509469755219,0.00225064466319761,0,0.000395069323721936,0,0.000796414598192164,0,0,0,0
"mSp_rep8_181",7.73902545637826e-07,0,1.30258684647672e-06,0.0258239363135996,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00671447702711141,0.000260554492162595,0.000592941675210482,2.13830908734736e-05,0.00123875292516135,0,0,0,0.000931590779982446,0.00113366285899797,0.000220251164164355,1.12918936326596e-06,0.00234592796377269
"mSp_rep8_236",0,0.00448603498390465,0.00126612876126604,0.0067596256029472,0.000427138937533114,0,0.00414886559159801,0,0.00476982433413626,0,0.0270321837597688,0.000804602788118243,0,0,0,0.0059450990721567,0,0.0191314899620725,0,0.00188382767249898
"mSp_rep8_081",0,0,0.0015629118549239,0.0185699716526018,0.000303081825870459,0,0,0.0125767136358154,0.0182910699580226,0,0,0,0,0,0.00104108380579938,0,0,0,0,0
"mSp_rep8_287",0.00116925999518006,0,0,0.000889168047143101,0,0,0,0.0243877752009706,0,0.0141144212342955,0.000480484785328303,0.000609434648796071,0,0,0,0.000425598835539921,0,0,0,0
"mSp_rep8_150",3.21612291081568e-05,0,0.0146860544469214,0.00123332997453991,0.000198395496468304,0.00221458309123237,1.96160667035183e-05,0,0,0.0101494318529462,0,0.00157293767711448,0.00606786878006587,0.00134930854528518,0,0.00111373744767972,0.00778655199136562,0.000473228581579418,0,0.0667412115718835
"mSp_rep8_046",0,0,0,0,0,0.0427566935198178,0,0.00838791253209077,0.00291632386208607,0,0,0,0,0,0,0.00355110819493317,0,0,0,0.00247087811979254
"mSp_rep8_107",8.45873092462924e-07,0,0,0.0221890449411732,0,0,0,0.0147857888173182,0,0,0.00149185196802633,0,0,0,0,0.000280664654548264,0,0,0,0
"mSp_rep8_175",0,0,0,0.00790549567165401,0,0.0604004984321198,0,0.00358456953957642,0.00521184012844951,0,0,0,0,0,0,0,0.00164760501401906,0,0,0
"mSp_rep8_144",3.21612291081568e-05,0.0579996744472316,0.00108637586500249,0,0,7.95815702207339e-05,1.96160667035183e-05,0.0043170947335204,0,0,0,0.00854263581950428,0.00325808062397002,0,0,0.00114688219826277,0,0,0,0.119086487634218
"mSp_rep8_319",0.00755098015994018,0,0.000580528878691839,0.0108258991232518,0,0,0.00185780920858599,0.0310237662480955,0.0149735021651736,0.00592105312015585,0.000308229241960823,0,0,0.00147701242871433,0.00297731653136906,0.0338262607241981,0,0,0,0
"mSp_rep8_089",0,0,0,0.0211196887823746,0,0,0,0,0.0159028327541819,0,0,0,0,0.00168330871447629,0,0.00110662740778018,0,0,0,0
"mSp_rep8_067",0.00458726035706646,2.84482420804587e-05,0.00319456059693421,0.0117225080053593,0.00167733689600098,8.24181078231477e-05,0,0.00491534648830478,0.00480372457846801,0.003693705360028,0.0259036935077443,0,0,0.00149294937426979,0.0057890777674385,0,0.000488778873172714,0.00858523310192294,0.00344782835739336,0
"mSp_rep8_077",0.000824639363644576,0,0.0307692316511409,0.00175549829239739,0.00425501839557542,0.000121976539401836,0.000523135655292274,0,0,0.00280173549560425,0,0,0,0.00945077163343295,0,0.00105102178540767,0,0,0.0014075527061565,0
"mSp_rep8_272",7.82150748635818e-05,0,0.0164499060444013,0.00132225534367613,0.00025161553098053,8.25423084864501e-05,0,0.00252310945733749,0.000306292376709585,0,0,0.000216890779310788,0,0.00889570284975172,0.0146301944481845,0,0,0,0,0
"mSp_rep8_180",0.0133176700967581,0.0159471895189403,0.000136375851273975,0.00202268127162417,0.00194213871629505,0.00161565395203974,0,0.00083164945670786,0,0.0376237568998822,0.00321505751456172,0.00971173304143239,0,0,0,0,0,0,0.00314827870578593,0
"mSp_rep8_242",3.84571601825534e-05,0,0.0488140706894421,3.5535496386633e-06,0,0.000121976539401836,0,0,0.00113877859999911,0,0,0,0.001065082275749,0.00110779510571571,0,0,0.00416386843625242,0,5.10211164254885e-05,0.00869672104012097
"mSp_rep8_278",0.0425329018242707,0,9.2879494558401e-05,0.00288234649011253,0,0,0.0212686409917777,0,0,0,0,0.0563036066641749,0,2.81437840929132e-06,0.00191368932471929,0.00102492092358394,0,0.0197775142854452,0,0
"mSp_rep8_118",0,0,0,0.0198274118200861,0,0,0,0,0.0149746159491375,0,0,6.25298818866704e-06,0,0,0,0,0,0.00125108781551754,0.000963090913032506,0
"mSp_rep8_357",0,0,0,0.0124874118964872,0,0,0,0.0288591308527063,0,0.0132833274638317,0,0,0.000643590032744737,0.00122472028364907,0,0.0010007320110329,0,0,0,0
"mSp_rep8_126",0.000371518890522101,0,0.00330309421192559,0.0180880894118141,0,0,9.38568030926979e-05,0.0263616622692201,0.0247863837788006,0.00950751497374713,0.0073410082377017,0,0,0,0,0.0136944528942393,0,0.00154396359313832,0.00575793504745748,0
"mSp_rep8_350",0.00358074633465278,0,0.0367660423054419,0.00122533895592923,0.0138035853320744,0.000121976539401836,0.00124025350275108,0.00401935362726789,0,0,0.000237013837315754,0,0.000649230550465535,0.00022759413827317,0,0,0,0,0.00493474586348944,0.000647013813441531
"mSp_rep8_307",0.0244685733213633,0.00206202703098139,0,0,0.00606490477581345,0.00153685079658156,0.0630633309593614,0.00511454027192189,0,0.0163762820087854,0.000422930180667892,0.000345579906318202,0,0,0.0479595678194315,0.000356514124870469,0.00134562128951931,0.00186704113703172,0.00571405100298263,0.000535510725432148
"mSp_rep8_198",0,0,0.00127820591906742,0,0.00811283245337888,0.0601567882758023,0,0.0115654746604805,0,0.00965711984198908,0,0.000872867775334976,0,0,0,0.000540563980666976,0.000679643786372898,0,0.00317038057160966,0
"mSp_rep8_169",0.0153093281473496,0.000438586600582509,0.00068449873107059,0,0.00338088708004641,0.000497906057626801,0.0435163310233895,0.00317812444636366,0.00414454246066296,0.00639535638874343,0.00201493393784236,0.00855292029379238,0,0.000386626484545362,0.045273290658127,0,0,0.080993472194034,0.00324803380933304,0
"mSp_rep8_330",7.73902545637826e-07,0,1.30258684647672e-06,0.0114652797606301,0.000383309065125791,8.34540824160419e-07,1.00580873525253e-06,0,0,7.42823207581144e-06,0,0.000832349557788552,0,0,0,0,0,0,0.00332353316051107,0
"mSp_rep8_374",0.00129738724341399,0,0.0209897104849617,0.0159940048342975,0.0302480976269928,0.000366519593277114,0,0,0,0,2.76415861244254e-05,0,0,0.00106574350301511,0,0,0,0.0023370591671354,0.0203194475786415,0
"mSp_rep8_364",7.82150748635818e-05,0.000211136846976696,0.0193174979878016,2.23268766066027e-05,0.00517839190700935,0.00236251974307535,0,0,0,0,0.00301209888584866,0,0,0.012846791761496,0,0,0,0.000121883088550291,0.0148127030468168,0
"mSp_rep8_204",0,0,0,0.0235642914616146,0.00418181322384944,0.00293785164774498,0.000316819582161516,0,0.0261725007594456,0,0.000347865388239299,0,0,0,0,0,0,0.000292259602507472,0.00324737501796103,3.69550771458738e-05
"mSp_rep8_134",0.00156926216151316,0.00150559589631549,0,0.0231243021277546,0,0,0,0,0.0365846831958242,0,0.00198902924412871,0,0,0,0,0,0,0,0,0
"mSp_rep8_055",0,9.43693453275254e-05,0,0.0124553119204119,0,0,0,0,0.0166267922080581,0,0.00241565818326732,0.00207698942559629,0.00133978827476575,0.000803746513357852,0,0,0,0,0,0
"mSp_rep8_149",0,0,0,0,0,0,0.0620847430271841,0,0,0,0,0.00585738837521538,0,0,0.0197088739897811,0,0.00790916084823347,0,0,0.000847654258587739
"mSp_rep8_121",3.84571601825534e-05,0,0.0238743122145325,0.000523758836285259,0,0.000121976539401836,0,0,0,0.00156451114280987,0.0320617795316113,0,0,0.000926820643290299,0.00156408819786504,0,0.000939805090347481,0,0.00961414001503578,0.00261802631856744
"mSp_rep8_021",0.000120935524994723,0.00470945087383106,0,0.015063646691783,0.0105240105280847,0,0,0,0.00736822300946288,0,0.00268534811521005,0,0.000469796810967214,0,0,0,0,0,0,0
"mSp_rep8_112",2.98476940397404e-05,0,0.0267993502765293,6.34327998635483e-05,0.0191932435933471,0,0,7.77656705983611e-05,0.000711689934779176,0,4.93432717077011e-05,0,0.00161934250512615,0.0117038330725285,0,0,0,0,0,0
"mSp_rep8_280",0.000769440353347323,0,0.0319117164352082,0.00124585194195229,0.00130521097155714,0.000121976539401836,0,0,0,0.000426382352986849,0,0.000706656515941221,0.0025861720576638,0.00795610758316587,0,0.000157106371613523,0,0,0.00337776400494925,0.000650687170371021
"mSp_rep8_182",0,0,0,0.0136533585014274,0.00571627765013011,0,0.00178083652741477,0.00359089562258485,0.0280067609374393,3.39800914652293e-05,0.0123265756086055,0,0,0,0,0,0,0.0034212245732095,0,0
"mSp_rep8_030",3.84571601825534e-05,0,0.0412713053852439,3.5535496386633e-06,0.0101545428502071,0.000121976539401836,0,0.00216035887143689,0,0.00216195509658902,0,1.7505897648019e-05,0,0.00130791774509527,0,0.0008846273680221,0.000288858469703592,0.00338210740012699,0.00998963995030357,0
"mSp_rep8_322",0,0,0.0304515800192075,0.0342730151464408,0,0.05741022638178,0,0,0.00359558162817415,0,0,0.000657877994562648,0,0,0,0,0,0.0108873089572606,0.012114487455009,0
"mSp_rep8_195",0,0,0,0.00703145325750665,0.00177063455299909,0,0,0.0272726273654857,0,0.0135036300895234,0,0.00279616136842032,0,0,0.000454713270651603,0.00269197098178127,0.00119355327066605,0,0,0.00195767447335831
"mSp_rep8_171",7.82150748635818e-05,0,0.00691652237270979,2.23268766066027e-05,0,0.00336124790577656,0,0,1.28908060418864e-05,0.00108042548922068,2.35450743559079e-05,0,0,0.0311431884043298,0,0,0,0,0,0.0143206593883818
"mSp_rep8_237",0.00414434195478021,0,0.0017894648520181,0.00614763377550777,0,0.00273281964386322,0.00379444221965002,0.0198776004135028,0.00988756166371632,0.0157637801452943,0.0016081483041212,0.00973806336195353,0,0.00022016946928092,0.000895883466502438,0.0537064313922426,0.00259579104570885,0.00224880916529382,0.0126486732904085,0.0083000536732055
"mSp_rep8_011",3.84571601825534e-05,0,0.0311341364117061,3.5535496386633e-06,0.00405776209164948,0.000121976539401836,1.91419220082258e-05,0.00302713242852761,0.00169779268285147,0,0,0,0,0,0.000146411959352147,0,0.00444061140093201,0,0.0027683588426055,0
"mSp_rep8_305",0,0,0,0.00289047102008802,0,0.0627316402060584,0,0.0174247723144571,0,0,0.00590005622967942,0,0,0.0109081015427159,0,0.00240142552573545,0.000651797592150958,0.000832629874870684,0,0
"mSp_rep8_066",3.84571601825534e-05,0.00412951966056929,0.0560260334317049,0.00312209915116579,0.014473453214254,0.0037068923409254,0,0,0,0,0,0,0.00218237590682844,0.00483035330848041,0.00207831310690345,0.00101339424140745,0,0,0,0
"mSp_rep8_101",2.98476940397404e-05,0.000786287700393115,0.0305177365945611,6.34327998635483e-05,0.0217293657833911,0,0,0,1.02599540868896e-05,0,2.0962353665941e-05,0,0,0,0,0,0.00156284887541304,0,0.0116200220875372,0
"mSp_rep8_196",0.00467903570642465,0.000792993030332721,1.30258684647672e-06,0.0246056255918688,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00369280702918191,0.000247290369690746,0.00600989496974694,0,1.96816583657106e-07,0,0.00274787960851747,0,0.00258887533074167,0,0.000458528746385717,0.00100154214480565,0.000406876703706864
"mSp_rep8_036",0.00571853376533966,2.09558142893581e-05,0,0.0148228322318196,0.00810081467827054,0,0,0,0.0127003148278215,0.000973650272903338,0.026519557294151,0,0,0.00209102951950769,0,0.00201212901629685,0.00120109115934012,0,0.00523205664070104,0.000303305985551293
"mSp_rep8_192",0,0,0,0.0131721812535002,0,0,5.93795146443095e-05,0.00882563659563299,0.00431584948310469,0,0.00931807943996178,0,0,0,0,0,0,0.0036613525405588,0,0
"mSp_rep8_226",0.00131192258954353,0,0,0.0104589099341053,0.00212800105454485,0.000862664485372727,0,0.000827661751453188,0.00353678281057879,0.00294965520284128,0.0236903900623975,0,0.000515053291030393,6.0683021746035e-05,0,0,6.03940845254598e-05,0,0.00280499349332485,0
"mSp_rep8_212",4.22354298242866e-06,0,0,0.00876408446700252,0,0,0,0.0173798803305906,0,0,0.00916617560858161,0.00369996664871517,0.00521823191949956,0,0,0,0,0,0,0
"mSp_rep8_007",0,0.00928092204863751,0,0.0195359329603413,0.0186456087172936,0,0,0,0.088929178948023,0,0,0,0.00596990101309992,0.00029040124010889,0,0,0.000443491068419529,0,0,0
"mSp_rep8_013",3.84571601825534e-05,0,0.0470802430189723,3.5535496386633e-06,0.0198699273403662,0.000121976539401836,0,0,0,0,0,0.0024714990479113,0,0.00383342441893223,0,0,0,0,0,0
"mSp_rep8_240",7.82150748635818e-05,0,0.0235376041147089,2.23268766066027e-05,0,8.25423084864501e-05,0,0,0,0,0,0.00440597917149899,0.00442602553331854,0.014544311413569,0,0,0,0,0,0.0089697001184723
"mSp_rep8_256",0.000250847219621087,0,0,0.0168057725621649,0,0.00133543214216712,0,0,0.0212728343065909,0,0.00107615857771201,0,0,0.000660616162112488,0,0,0.000316241720120979,0,0,0
"mSp_rep8_277",0.00479703217062388,0,0.0136922449928917,0,0.00406917600658174,7.95815702207339e-05,1.96160667035183e-05,0,3.56090418901744e-07,0,0.00167636100607562,0,0.00614309410985937,0,0,0.00228334831501699,0,0,0.00557521716005419,0.0410498883010477
"mSp_rep8_259",0,0.0418478125684058,0.00531944029603705,0.000550200271781999,0.000100428917347011,0,1.7165379900835e-07,0,0,0.00279194573899441,0,0.000129204549393972,0.00901251062152944,0.00025763357626084,0,0.000181531114479631,0.0721999584240561,0,0,0
"mSp_rep8_117",0.00200925334332959,0,0.0064876084651608,0.00102597136213067,0.00125927009448624,0.00241960202786172,0,0.00300029892773263,0.000795324557084244,0,0,0,0,0.0246721523034619,0,0.000219352580313183,0.00229688179566811,0,0.0151219473261868,0.0018176748536526
"mSp_rep8_100",0,3.96419477406951e-05,0,0.0182835025867944,0.0168237495345026,0.0188150927665305,0.000289101803375894,0,0,0,0.00362561055561777,0,0,0,0,0,0.000708157329011832,0.00279192162389119,0.000952628419274801,0
"mSp_rep8_221",0,0,0,0.000970902946561551,0,0,0,0.00324167611807598,0.0159958607200755,0,0.000417686227209762,0.00140306698040419,0,0,7.64090178195527e-05,0.00695320258084471,0.00430294164319117,0,0,0
"mSp_rep8_127",0,0.000556923302082184,0,0.0189618016963239,0,0,0,0.018795017102332,0.0178370554258366,0,0,0.00030623705819592,0,0.00142957457966776,0,0,0,0,0,0
"mSp_rep8_297",7.73902545637826e-07,0,1.30258684647672e-06,0.0293749236075063,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00481446842997901,0.00617218256030427,0,0.00336718058550712,1.96816583657106e-07,0,0,7.99575339900465e-05,0,0,0,1.12918936326596e-06,0
"mSp_rep8_340",7.82150748635818e-05,0,0.0107332620690159,2.23268766066027e-05,0,8.25423084864501e-05,0.000409836041502684,0.00968455095535723,0,0.00528638772489108,0,0,0.00203956738831023,0.00670227428688323,0,0,0.00141655909671652,0,0.000593627775738944,0.00291968910032489
"mSp_rep8_243",2.98476940397404e-05,0,0,6.34327998635483e-05,0.0503468910019983,0,0,0.000578156378282693,0,0,0.013688493155232,0,0,0.00904290605165758,0,0,0,0,0,0
"mSp_rep8_052",3.84571601825534e-05,0,0.0344714302459179,3.5535496386633e-06,0,0.000121976539401836,0,0.000488893585700919,0.00183899142089462,0.00404816673141179,0.00379789823283245,0,0,0.000122632856590509,0.00227817529625346,0,0,0,0.00931716522153258,0
"mSp_rep8_334",1.47379660624165e-05,0,0.0380087108540052,0.0146581495731776,0,0.000876379909736469,0,0,0.000930224948866422,0,0.00131590508529108,0,0.00874105814023615,0.00973450245886206,0,0.00284518395538341,0,0,0.0163382475539711,0
"mSp_rep8_367",0,0,0,0.0123703895860585,0,0,0,0.0080238143296625,0.0169837047579727,0,0.0050175971412821,0.000355035124830435,0,0,8.47007437405498e-05,0.00152197315695302,0,0.00228094502795575,0,0
"mSp_rep8_156",0.00229464931688886,0,0.000202253447990332,0.0158594369477613,0.000792674887727383,0.000383012422887549,0,0.00644409593643751,0.00785618206049664,0,0,0,0,0,0,0,0,0.000807844961253588,0,0
"mSp_rep8_229",7.73902545637826e-07,0,1.30258684647672e-06,0.0172385480666988,0.00338801775021079,8.34540824160419e-07,1.00580873525253e-06,0.00487078794080071,0.00320111910645096,0,0.00303545173155345,0.00361280857415327,0,0.0007969458321982,0,0,0,0,0.00300741942331677,0.00322134077557725
"mSp_rep8_061",0,0.00187059260035954,0,0.00153543723595389,0,0.00147740875857352,0,0,0.0114904872217662,0,0.0345462570131527,0,0.00036828278236458,0.000574577403138658,0,0.000916706354831321,0.000535002520130771,0.000391348490876974,0,0
"mSp_rep8_184",7.73902545637826e-07,0,1.30258684647672e-06,0.0167410348015892,2.00895886518476e-06,8.34540824160419e-07,1.00580873525253e-06,0.00410855452639699,0.000351451244138546,0,0.00281575355557079,1.96816583657106e-07,0,0.00305385767689193,0,0.00208728048810521,0,0,1.12918936326596e-06,0
"mSp_rep8_283",7.82150748635818e-05,0.000804608614993035,0.00815912101710884,0.00514233473423261,0.00700090924094205,8.25423084864501e-05,0.000437775334540829,0,0,8.53486291077403e-05,0,0,0,0.0118490408342657,0,0,0,0,0.00309080020787465,0.00614154703825288
"mSp_rep8_306",2.98476940397404e-05,0,0.0163940172481005,6.34327998635483e-05,0.0425321371442002,0,2.68960127565274e-05,0,0.0130930014400277,0.00422346672016769,0,0,0,0,0,0,0,0.000108666141664774,0.00884461415215636,0
"mSp_rep8_123",0,0,0.00565683792382954,0,0.000412643532685944,0.00128650777762333,0,0,0,0,0.00221180421797284,0,0.0272807481882729,0,0,1.87345763123735e-05,0,0,0.00714772402499317,0
"mSp_rep8_086",7.73902545637826e-07,0,0.000932365236294801,0.0170205998582465,2.00895886518476e-06,0.000500987226446474,1.00580873525253e-06,0.00331845993595682,0.00406238764532021,0,0,0.000845602692749645,0,0,0,0,0,0.000553077669263085,1.12918936326596e-06,0
"mSp_rep8_266",0,0.110453640362736,0.00567680926961702,0,0.000515751594622268,0,0.000109559025702118,0,0,0.00459282929910652,0,9.34276584648744e-05,0.00541463251709877,2.74062500426416e-05,0,0,0.0172833710670324,0,0.000160677274003825,0
"mSp_rep8_375",0.00555669967537722,0.000991529555506249,0,0.0184858520041873,0.000622025469448559,0,0,0,0.00797435331463767,0.0010651391237843,0.0204945688991509,0,0,0,0,0.00109167560771003,0,0,0,0.00126203197456625
"mSp_rep8_009",0,8.81174652996848e-06,0.000744924441101158,0.0230260991717816,0,0,0,0.0122400112144457,0,0,0,0.000561713469408463,0.00122419141744662,0,0,0,0,0,0,0
"mSp_rep8_064",0.011674973644326,0.00416028831570714,0.00380859863661005,0.00963329957139263,0,0.0149039916923667,0,0.025922405803446,0.0305353197320041,0.0102118108591584,0.00437782902616073,0,0.0018981539750157,0,0,0.0179241258722969,0,0,0,0
"mSp_rep8_051",0,0,0,0.011877143654682,0,0,0,0,0.00721905987907072,0,0,0,0,0.000437751833077672,0,0,0,0.00177900688379598,0.00869765736407511,0
"mSp_rep8_165",0,0,0,0.0115575382284452,0,0.000294670009433631,0,0,0.024645138715238,0,0.00123852586568271,0,0,0,0,0,0.000572513247675428,0,0.00290146669394804,0.000799899482796472
"mSp_rep8_073",0.0126714268952478,0.00228284804143155,9.2879494558401e-05,0.000789577400208741,0,4.68572979229955e-05,0,0,0.00463047430115441,0,0.00162519678649525,0.0660435218549651,0,0.00309313247688566,0.022040947344636,0,0.00143769682664336,0.00115616005694327,0,0.00732969029811341
"mSp_rep4_256",2.98476940397404e-05,0,0.0264862893686766,0.00507400245384409,0.0249821089072226,0.00206268354612273,0,0,0.0173319859177494,0,0,0,0.00391568263542972,0.0117965999543961,0,0.000149752581673868,0.00124189572744165,0.00079392546553475,0,0.000481768435450415
"mSp_rep4_246",0.000980956455375567,0,0.00603158727511343,2.23268766066027e-05,0,8.25423084864501e-05,0,0.00194950528042046,0.00262692349520959,0,0,0,0.000863480159518458,0.0265780251548483,0.000343080371469193,0,0,0.00111857034372893,0.00761574419966412,0
"mSp_rep4_117",0.00297620140591162,0,0.0284991343864133,0.0026705730056654,0,0.00143020807130096,0.00013864710735219,0,0,0,0,0,0.00927878679555046,0.0172379715604678,0,0,0,0,0.0107184558607163,0
"mSp_rep4_084",0.00323726042749875,0,0.0092124779143893,0.00634720973748312,0.00235575557735988,0.00136815914251208,0,0,0,0,0,0,0.000914971890025917,0.0359532009490571,0,0,0,0,0.00788176546218417,0
"mSp_rep4_365",7.82150748635818e-05,3.00573812329215e-05,0.0168858772545701,0.00162979608345122,0.00206642609475025,8.25423084864501e-05,0,0,0,0.00341970087644359,0.000799042755636244,0,0,0.0103432550949788,0.000568029785256765,0,0,0,0.00397167301388274,0.00295876633394662
