"UMAP_1"	"UMAP_2"
"mSp_rep5_102"	-4.19042662035723	2.63979042296049
"mSp_rep5_073"	6.38431522000532	9.11681473974821
"mSp_rep5_207"	-5.07213047396441	2.61716211561796
"mSp_rep5_209"	-1.61129817616244	-2.54409908528689
"mSp_rep5_114"	-4.22207191836138	-1.2242661046541
"mSp_rep5_025"	-1.88422736775179	-17.322515361265
"mSp_rep5_343"	-5.28114322077532	-2.7798052954233
"mSp_rep5_220"	-6.93168953310747	0.000528402372569237
"mSp_rep5_158"	-8.25821379076739	0.467243797823161
"mSp_rep5_218"	9.33741971600752	-10.7111710238016
"mSp_rep5_161"	9.43371984112959	1.06060195688841
"mSp_rep5_255"	-4.98388579737444	-0.683402367190152
"mSp_rep5_200"	8.1544992600749	6.47220862631437
"mSp_rep5_001"	4.71776267636518	7.71437848333952
"mSp_rep5_012"	-8.46190145861407	1.37985003714201
"mSp_rep5_327"	-3.45113256823321	-0.333976619199544
"mSp_rep5_306"	-1.71044689666529	-2.86557792897585
"mSp_rep5_008"	9.34502431500654	1.88186038260099
"mSp_rep5_042"	-1.47322552155752	-17.3538206743753
"mSp_rep5_109"	4.19184180844526	8.93475640539762
"mSp_rep5_181"	-8.44352033983965	1.34169615034696
"mSp_rep5_378"	9.41623612988691	-10.2406366991556
"mSp_rep5_047"	-3.25336948286791	-1.29479490990999
"mSp_rep5_320"	-7.25204256426592	1.83800781492826
"mSp_rep5_290"	-4.92725160967608	-3.22833191628817
"mSp_rep5_038"	7.97153302777509	0.114196903749675
"mSp_rep5_352"	-4.89938262354632	-3.3046597170389
"mSp_rep5_187"	-7.38005665194292	1.16211307768461
"mSp_rep5_027"	-4.51510027300616	2.67565525297758
"mSp_rep5_248"	-5.76472500216265	-2.53209912057283
"mSp_rep5_225"	10.9425336991618	4.3596321416342
"mSp_rep5_293"	0.360476461536691	-0.737305023030072
"mSp_rep5_249"	-1.13773438584109	0.856150872751445
"mSp_rep5_185"	-0.778927537315085	1.59122551207182
"mSp_rep5_116"	10.2210342561076	4.49612534765837
"mSp_rep5_129"	-3.91954806696673	0.0889450383627121
"mSp_rep5_341"	10.8908798371623	3.8879033399069
"mSp_rep5_201"	-3.18489173304339	-1.16301845784548
"mSp_rep5_096"	9.63084050763349	-10.3233107256449
"mSp_rep5_309"	-4.60282472025652	-2.19115900273684
"mSp_rep5_203"	-4.86115172755022	-3.47149812455538
"mSp_rep5_170"	-0.894041361921027	-0.465335093692571
"mSp_rep5_107"	4.46373912442426	8.26667321447966
"mSp_rep5_086"	5.41431209195356	8.30178082708952
"mSp_rep5_128"	8.9400856171916	1.26513589148161
"mSp_rep5_164"	-7.45052364718218	2.13516104941008
"mSp_rep5_285"	-6.1445000494649	-1.08329164262179
"mSp_rep5_346"	-3.80693891894121	-1.62703674311998
"mSp_rep5_365"	-2.05144885432024	-17.3097342180765
"mSp_rep5_274"	4.86045524228315	8.40810979132292
"mSp_rep5_030"	-4.73623088251848	2.13397491697904
"mSp_rep5_031"	-3.65184691797991	-1.10891098554495
"mSp_rep5_289"	5.0364687119792	8.18604386572477
"mSp_rep5_208"	-7.55472973238726	0.157685406252116
"mSp_rep5_333"	-6.04528168093462	-1.98098825688723
"mSp_rep5_089"	8.82842370618086	1.19411910299894
"mSp_rep5_251"	-5.97644308459063	-1.16795545096758
"mSp_rep5_006"	4.64031573880415	8.35067094092009
"mSp_rep5_299"	-6.94456604372759	2.10946620230314
"mSp_rep5_059"	-1.82172996055384	1.11909378294584
"mSp_rep5_054"	-0.468812259547904	-3.28425490136507
"mSp_rep5_138"	6.30862924206953	7.59165395025846
"mSp_rep5_058"	5.1611172829936	8.56486714605925
"mSp_rep5_270"	-4.20528653513689	2.33854282621977
"mSp_rep5_258"	7.59396573651533	6.18365205053923
"mSp_rep5_072"	4.8624055062602	8.01328194861052
"mSp_rep5_095"	4.43716594327192	9.69053471808073
"mSp_rep5_263"	8.79077741254072	1.64549864058134
"mSp_rep5_094"	-3.22246352087755	-12.5225733446634
"mSp_rep5_194"	4.37360688794355	9.90494263891813
"mSp_rep5_330"	8.26654550183515	0.405015237375468
"mSp_rep5_078"	-7.58243969332476	1.45588148359892
"mSp_rep5_083"	9.86724301923017	4.78740037207243
"mSp_rep5_339"	-4.5407014216115	1.31367529158232
"mSp_rep5_235"	-0.0228404129673987	-11.2712029146707
"mSp_rep5_130"	-6.81543520342608	2.01993120436308
"mSp_rep5_281"	5.85293075192671	7.9037839246237
"mSp_rep5_313"	-1.62778944026728	0.872405297800273
"mSp_rep5_132"	-0.495371552818015	1.52185261969206
"mSp_rep5_046"	-3.3528728808095	-2.41185712094668
"mSp_rep5_175"	4.84119531262617	8.86066640143034
"mSp_rep5_312"	9.37722703564863	-10.0845154451883
"mSp_rep5_011"	-5.93124559771319	-2.0496673512018
"mSp_rep5_356"	4.59968587506513	9.55038178686735
"mSp_rep5_211"	7.83241006482343	0.690811164423198
"mSp_rep5_234"	-7.47305229555865	0.211148865267009
"mSp_rep5_048"	-2.69461396586199	-0.0827814268625077
"mSp_rep5_271"	-6.04362753283282	-2.09292339558962
"mSp_rep5_222"	-3.85428884875078	-0.749540008858472
"mSp_rep5_035"	-3.5368967379262	0.741764552637309
"mSp_rep5_133"	-2.88228586565752	-0.926568648100525
"mSp_rep5_172"	-4.40626958262224	0.992843277498454
"mSp_rep5_298"	-4.01478913676043	-1.21497037287119
"mSp_rep5_223"	-6.91775015246172	2.31075180296537
"mSp_rep5_215"	-0.379981490485862	1.57999075178739
"mSp_rep5_157"	-3.05217710387011	0.763566381975383
"mSp_rep5_230"	-1.02649620425005	0.839887864633769
"mSp_rep5_300"	-2.93340018641253	-12.2633474993265
"mSp_rep5_380"	-1.99750319372912	-2.16248344655398
"mSp_rep5_344"	-3.24119153868456	-0.246419303373128
"mSp_rep5_382"	-2.88320377718706	-12.078971736387
"mSp_rep5_177"	-5.49621370684405	-1.24597518916491
"mSp_rep5_184"	-4.93336037050982	0.776852138086528
"mSp_rep5_273"	8.6568128739665	6.29507220511076
"mSp_rep5_307"	10.8309414063762	3.94025386099455
"mSp_rep5_233"	-4.86879375826617	-2.58204900498751
"mSp_rep5_224"	7.72441407788496	6.82832444433805
"mSp_rep5_065"	-2.74505940329333	-12.2794512438333
"mSp_rep5_041"	-0.334034236781791	-3.13999401803377
"mSp_rep5_366"	-0.689246090762809	-3.74520622964266
"mSp_rep5_374"	-3.34081331145067	1.40180862669584
"mSp_rep5_174"	8.10057469952802	0.790357239290446
"mSp_rep5_167"	-7.58965233217974	1.92909801725981
"mSp_rep5_195"	-0.344860347621635	1.24758589987394
"mSp_rep5_362"	-8.243540080898	1.60084069494841
"mSp_rep5_003"	8.34472009289961	1.57416022543547
"mSp_rep5_261"	8.73580285657148	0.345161445184917
"mSp_rep5_245"	4.41829558957319	8.70388711218473
"mSp_rep5_361"	4.25553819287519	7.75627625708219
"mSp_rep5_171"	6.30650397885542	9.48476517920134
"mSp_rep5_239"	-5.61314657580157	-1.24430709357622
"mSp_rep5_297"	9.14194032300214	-9.77510821099642
"mSp_rep5_055"	10.273748603947	3.39348519568083
"mSp_rep5_275"	-3.55815342318316	-1.13350205893877
"mSp_rep5_237"	-2.14077160012026	0.500756390138835
"mSp_rep5_104"	0.223104087002084	-11.1523274111307
"mSp_rep5_013"	5.28009149182539	7.93680299048063
"mSp_rep5_338"	4.37772485364179	7.85723031286833
"mSp_rep5_029"	6.20843431103925	9.52413190130827
"mSp_rep5_043"	8.86378213513593	-10.2738236116922
"mSp_rep5_026"	5.06526061642866	8.0357419324362
"mSp_rep5_196"	9.82898255933027	2.67129767660734
"mSp_rep5_332"	9.08134576428632	1.62238133673307
"mSp_rep5_282"	-7.34942177187701	0.439409620805949
"mSp_rep5_363"	-3.63536313425799	0.784691102548808
"mSp_rep5_037"	9.11363813031416	-10.8043001818216
"mSp_rep5_301"	7.78404828656416	0.1604840827429
"mSp_rep5_123"	5.03319617856245	8.45934022192595
"mSp_rep5_124"	-7.14947918307085	1.88859022383329
"mSp_rep5_276"	-3.71062353503008	-1.94253062482241
"mSp_rep5_302"	-4.90758970629473	-0.960670106366902
"mSp_rep5_024"	-3.75175383936663	1.06403923754331
"mSp_rep5_205"	-2.76326421152849	-12.3671826052225
"mSp_rep5_247"	-5.02343467127581	-3.01889073129061
"mSp_rep5_028"	-4.52233103167315	2.23634255652067
"mSp_rep5_340"	-4.66981557261248	-2.87419199223879
"mSp_rep5_148"	-1.7198162401845	-2.61025046582583
"mSp_rep5_189"	-2.85134151827593	1.27900589232084
"mSp_rep5_034"	-1.88535425316592	0.752043373628825
"mSp_rep5_056"	-3.13384631525774	-1.47017919297579
"mSp_rep5_288"	-8.13070515047808	1.65863312010404
"mSp_rep5_324"	-3.99463776003619	-2.90364014382723
"mSp_rep5_057"	9.43629380810957	-10.1803330111063
"mSp_rep5_150"	-2.22639116894503	-0.148469798520833
"mSp_rep5_178"	7.94285413373213	0.0460797024213974
"mSp_rep5_311"	8.92110272992353	0.359070427461833
"mSp_rep5_010"	-2.99704888712664	0.78092242006895
"mSp_rep5_151"	4.56753322232465	7.91996777777311
"mSp_rep5_354"	7.85056230176191	1.10830367331144
"mSp_rep5_372"	10.9035694276164	4.1663948369467
"mSp_rep5_119"	-7.50964477907915	1.79749382261869
"mSp_rep5_250"	4.61139175046186	8.19136822943327
"mSp_rep5_113"	10.7738582764934	4.15989459280607
"mSp_rep5_064"	9.76560803998212	-10.7084273027933
"mSp_rep5_051"	-4.26369360338946	-0.371609024957448
"mSp_rep5_127"	-1.64420512568255	-17.2260473894632
"mSp_rep5_117"	-2.84752050291796	-12.3383968996561
"mSp_rep5_032"	4.92024966824751	9.61352170233366
"mSp_rep5_329"	8.81437226880293	1.98009289030668
"mSp_rep5_231"	-7.22867229830523	2.19833935026762
"mSp_rep5_115"	-0.350355836265281	-3.18366324181917
"mSp_rep5_370"	-4.34653380762835	-0.985204518095284
"mSp_rep5_292"	-4.53059461962481	-1.87573628898028
"mSp_rep5_007"	9.29405900586347	-10.522354953245
"mSp_rep5_016"	-4.94319203745623	-3.13604676003817
"mSp_rep5_160"	-5.1066410864522	-2.33295523400667
"mSp_rep5_093"	6.09663697827558	9.5843783688986
"mSp_rep5_110"	9.03937169659834	-10.2321156191385
"mSp_rep5_021"	9.41986104596357	1.408978111788
"mSp_rep5_210"	-5.14499500643511	-3.24561082597139
"mSp_rep5_085"	9.87322541821699	4.54729283575651
"mSp_rep5_120"	-5.21295503031512	-2.33338236089113
"mSp_rep5_191"	-8.49913433443804	1.20465362791654
"mSp_rep5_033"	8.37986108411054	0.461701877161235
"mSp_rep5_019"	-5.05336931597491	-1.43984358783129
"mSp_rep5_168"	-2.78061858069201	-1.19250964398745
"mSp_rep5_062"	-6.32526472460528	-1.42466609950426
"mSp_rep8_270"	-3.4203789557149	-0.182191960767537
"mSp_rep8_228"	-1.63987577211161	1.00046945337889
"mSp_rep8_023"	-1.37225588660736	-17.7522352861917
"mSp_rep8_257"	0.209764567501351	-11.407868258909
"mSp_rep8_230"	-7.07122496020098	0.139622218652934
"mSp_rep8_139"	-1.06972602259417	-3.56810962434176
"mSp_rep8_197"	-2.96932199847002	-0.530881814912587
"mSp_rep8_111"	8.38241311658125	0.110150940462321
"mSp_rep8_070"	-8.24363544832964	0.441791183992595
"mSp_rep8_026"	-2.12871024262209	-2.08760701890352
"mSp_rep8_299"	-6.95152452837725	2.00587857489225
"mSp_rep8_128"	-1.862456532829	-0.754898526028424
"mSp_rep8_102"	-4.77545574557085	-2.87710701699617
"mSp_rep8_090"	2.56741854298811	-10.7549446749246
"mSp_rep8_268"	5.37807485211591	8.60500539068815
"mSp_rep8_264"	-2.82053783785601	-1.06026049728754
"mSp_rep8_315"	-4.02501634012957	-0.173138968900472
"mSp_rep8_083"	-1.4456025834014	-2.61910557027224
"mSp_rep8_209"	-4.15606144320269	2.72463382010099
"mSp_rep8_337"	-3.48699334513445	-0.832277551547318
"mSp_rep8_145"	-7.14176967989702	2.256634361788
"mSp_rep8_368"	-3.92382458102007	-1.41040068145159
"mSp_rep8_125"	-5.20357612025042	-1.71895807261828
"mSp_rep8_140"	-2.00240084778567	-17.603334300474
"mSp_rep8_216"	-3.93975761782427	0.251264102503032
"mSp_rep8_006"	5.02755805600385	9.7858001065695
"mSp_rep8_163"	-4.08689168345232	1.8990653825247
"mSp_rep8_269"	-2.25170782458086	0.494474537416667
"mSp_rep8_031"	9.67800447095136	2.54714549307463
"mSp_rep8_068"	-1.48658983659048	0.890670783563823
"mSp_rep8_164"	-1.64367327343722	-18.0065573381937
"mSp_rep8_048"	-7.39657810580035	2.18677676443693
"mSp_rep8_002"	5.07425948727827	9.80140031103727
"mSp_rep8_355"	-3.26940039049883	0.614183313890666
"mSp_rep8_097"	9.04983731854658	-9.70241438622835
"mSp_rep8_210"	-8.50660208117266	1.28770340208647
"mSp_rep8_349"	-0.511182519309714	1.63625872854826
"mSp_rep8_151"	-0.470529767387107	1.36491549734709
"mSp_rep8_288"	-3.3894243563344	2.01857722525236
"mSp_rep8_310"	-1.14751406263609	-2.99620687241915
"mSp_rep8_035"	-0.722185584418967	1.68102539305326
"mSp_rep8_038"	-3.9255674208333	-1.06813635702494
"mSp_rep8_379"	-2.95143798243304	1.0747861934149
"mSp_rep8_227"	-4.79613617312212	-0.288194827989369
"mSp_rep8_152"	4.3547355805705	9.16825307135221
"mSp_rep8_119"	-1.27240434538622	-0.199315183118611
"mSp_rep8_363"	-7.13374784838457	1.15085685972807
"mSp_rep8_110"	-7.55638864886065	2.142536289736
"mSp_rep8_065"	-4.62325480829973	0.93113268141386
"mSp_rep8_281"	-5.49913719546099	-3.49984847779635
"mSp_rep8_054"	9.14943715680341	-9.8964041399515
"mSp_rep8_202"	-2.42957213770647	-1.8219320702112
"mSp_rep8_078"	-7.76618078600664	1.69196332220671
"mSp_rep8_018"	10.7931949769328	4.27570307974455
"mSp_rep8_114"	-5.69529894243975	-2.67183028931978
"mSp_rep8_317"	-3.47520926844378	0.974713690324992
"mSp_rep8_316"	-1.33417581178297	-0.292898349717885
"mSp_rep8_188"	-4.00739863764544	-0.36831777568224
"mSp_rep8_063"	-3.60890606295367	-1.14761453147295
"mSp_rep8_217"	-4.08349898707171	1.23939383749601
"mSp_rep8_116"	-2.05885586392184	-2.56081926102999
"mSp_rep8_120"	-2.87404504668017	-1.26081802721384
"mSp_rep8_312"	-2.41654649626513	0.230103261514873
"mSp_rep8_024"	-1.01938534032603	-0.413320087150365
"mSp_rep8_232"	9.43062993634443	1.23843372587797
"mSp_rep8_214"	9.31804391492109	1.11957824949858
"mSp_rep8_284"	-3.34742930781145	1.46775878195402
"mSp_rep8_361"	-3.25426987063189	-0.0303357767617997
"mSp_rep8_238"	4.62972280133466	9.46216405157682
"mSp_rep8_162"	-4.1622994269063	1.72914517645475
"mSp_rep8_300"	9.54408761609296	2.42106498007414
"mSp_rep8_343"	-3.37842658411761	-1.14813783045176
"mSp_rep8_348"	4.51307841885786	8.60516274695036
"mSp_rep8_295"	-3.86154297243853	0.88192487482664
"mSp_rep8_057"	-0.556338163726523	-0.627825163558751
"mSp_rep8_378"	9.3224565659831	1.05963373903868
"mSp_rep8_286"	-3.93217137705584	-0.359639160589009
"mSp_rep8_329"	-3.75572875391741	-1.97511815305117
"mSp_rep8_246"	8.59151956189375	1.20533550505278
"mSp_rep8_166"	-7.47303131472369	2.01258314375517
"mSp_rep8_383"	0.101524916775033	-11.6150206255472
"mSp_rep8_223"	8.6632711564372	0.439688928171367
"mSp_rep8_235"	-7.23235968004961	0.0155376863920395
"mSp_rep8_328"	-6.03608683001299	-0.808834366754323
"mSp_rep8_060"	-4.87916186701556	2.53706205610868
"mSp_rep8_015"	-3.69560054194231	-2.70005606885317
"mSp_rep8_203"	8.99401303876142	4.68341267828581
"mSp_rep8_335"	8.30579206097822	0.742668278261394
"mSp_rep8_252"	-4.54120043169756	2.65209234480497
"mSp_rep8_245"	-8.03815916430254	1.77458918814299
"mSp_rep8_244"	4.86021443951826	9.08372510199186
"mSp_rep8_189"	-5.53020504366656	1.3615635705435
"mSp_rep8_248"	-0.413860412948325	-3.64304339166048
"mSp_rep8_293"	-7.55320385348101	1.75966752295133
"mSp_rep8_360"	9.39686795819502	1.16186345343229
"mSp_rep8_382"	4.09569093335371	8.74085343603727
"mSp_rep8_234"	9.34035131085615	-9.69882570977571
"mSp_rep8_263"	-4.86028221499224	2.31426966910002
"mSp_rep8_233"	-4.75223663698931	-2.47385381932619
"mSp_rep8_321"	-3.38449672114153	0.729603893800944
"mSp_rep8_104"	-7.18179348360796	0.252106435342998
"mSp_rep8_058"	-4.14109877001543	0.295510180040569
"mSp_rep8_251"	9.53889772046308	2.4074448419058
"mSp_rep8_167"	7.8735401307414	0.060909755274028
"mSp_rep8_147"	-4.42565563570757	2.51335180525419
"mSp_rep8_356"	8.7121688996623	0.725488908334941
"mSp_rep8_201"	8.88970681775312	0.303531057878703
"mSp_rep8_206"	7.59923383343916	0.626050956293315
"mSp_rep8_080"	6.78904363263349	9.0031548810446
"mSp_rep8_220"	5.03869744885664	9.84330285315153
"mSp_rep8_177"	-4.68308285128374	-2.66747044797304
"mSp_rep8_130"	5.17313024152021	8.39880860571501
"mSp_rep8_366"	-6.10575273882647	-2.26409231896761
"mSp_rep8_033"	-7.56978205096026	0.349182970567912
"mSp_rep8_019"	-0.372635575645164	-3.46740853066805
"mSp_rep8_146"	4.92630263913374	8.27329266790983
"mSp_rep8_377"	-4.9917090262105	-2.43166994328859
"mSp_rep8_003"	4.87204476941328	9.98396123175261
"mSp_rep8_218"	-4.47652152430315	2.6842478585684
"mSp_rep8_359"	-4.80353191744585	-0.589815698817998
"mSp_rep8_103"	-0.61878857266207	1.52736938719389
"mSp_rep8_247"	-3.75224784266253	-0.435709230855733
"mSp_rep8_072"	-3.8593757475545	0.782287843271465
"mSp_rep8_225"	-8.02859667193194	1.76842082266447
"mSp_rep8_381"	-4.77076915156145	0.500174768015117
"mSp_rep8_213"	-7.20677212130327	1.88113201384184
"mSp_rep8_168"	-4.20632937800188	0.275987751527995
"mSp_rep8_273"	10.5193845902751	4.30715621237394
"mSp_rep8_320"	-7.6279452170064	0.114054567857951
"mSp_rep8_056"	9.10902806866865	1.8946970773184
"mSp_rep8_049"	4.24736091244917	7.99143994574186
"mSp_rep8_313"	-5.02722195040484	2.15711701635954
"mSp_rep8_076"	-3.63498357188006	1.54196966414091
"mSp_rep8_179"	-1.83135691534777	-17.8979166674173
"mSp_rep8_059"	-3.2985972489049	0.536011583849162
"mSp_rep8_224"	9.40536615002851	-10.2955588030374
"mSp_rep8_358"	-2.44115200888415	-1.92473530049685
"mSp_rep8_079"	-3.57893279444475	0.0876840424978439
"mSp_rep8_298"	-3.52060225855608	-0.472449146465093
"mSp_rep8_289"	2.55629583943586	-10.7631777452982
"mSp_rep8_376"	8.81642648328046	1.15252173666593
"mSp_rep8_160"	-1.61106816183825	0.828027493997783
"mSp_rep8_282"	-5.98796919237871	-0.6455102490938
"mSp_rep8_050"	7.78906842816572	6.79867518667814
"mSp_rep8_258"	-2.21167841803332	-1.96673380608919
"mSp_rep8_075"	5.02897044766645	9.9592677426779
"mSp_rep8_183"	-3.38715580355425	1.56320918326017
"mSp_rep8_108"	-4.68975451838274	2.72579158072111
"mSp_rep8_138"	4.74549647916059	7.8935071301901
"mSp_rep8_029"	-2.37145701300402	-0.136132769540578
"mSp_rep8_008"	-7.35388067614336	1.9310957265341
"mSp_rep8_325"	-4.13162353884478	0.160570509477824
"mSp_rep8_022"	10.9429046784709	4.21143449072477
"mSp_rep8_041"	9.70808526623945	-10.5162810015238
"mSp_rep8_094"	-2.33001873146792	0.890375621362895
"mSp_rep8_186"	4.65846654523115	8.34370339636442
"mSp_rep8_005"	-6.78119495760699	2.13514388327238
"mSp_rep8_096"	-5.2931382979085	-1.50168197627428
"mSp_rep8_341"	-7.31414965044756	1.92679346327421
"mSp_rep8_303"	8.74868222821455	6.36293566946623
"mSp_rep8_318"	-2.3190685833623	-1.84204476352099
"mSp_rep8_267"	-1.191562625282	1.2475715947592
"mSp_rep8_016"	-4.59683063875933	2.37004388098356
"mSp_rep8_039"	-3.41869381319781	-0.956170391545325
"mSp_rep8_346"	-3.27865258108874	-0.695336006835728
"mSp_rep8_351"	-2.9236154879262	1.25500453238127
"mSp_rep8_211"	-0.318002017848685	-3.38469182725313
"mSp_rep8_296"	-4.38376620661516	1.10651863340971
"mSp_rep8_261"	-8.1043103064229	1.68907106642363
"mSp_rep8_205"	9.3877584611247	-10.9388359713114
"mSp_rep8_294"	-2.61677530657549	0.59610534433958
"mSp_rep8_014"	8.19761106122236	0.183588392778606
"mSp_rep8_326"	7.59535523999433	6.11917842154142
"mSp_rep8_173"	-3.09104886900683	2.01922143225309
"mSp_rep8_309"	-1.55754310142298	-17.5482424425638
"mSp_rep8_271"	9.20951196301679	0.817890532060832
"mSp_rep8_044"	9.448363510258	1.83423913244841
"mSp_rep8_124"	-6.18623712908526	-0.531096779063969
"mSp_rep8_098"	-0.756718369834617	1.29892791037199
"mSp_rep8_291"	-5.20318511378069	1.9206615758383
"mSp_rep8_027"	4.83537122357588	7.9668361020529
"mSp_rep8_053"	-4.02672437083025	-1.2091779636896
"mSp_rep8_085"	-7.54520300280352	0.858615882440776
"mSp_rep8_142"	-3.88886216532488	-0.199973874048024
"mSp_rep8_333"	8.37308999646406	0.204276926561565
"mSp_rep8_037"	-3.6447646940877	-1.76820712561968
"mSp_rep8_290"	-0.872231724374488	0.761666781946391
"mSp_rep8_327"	-0.893008383624747	0.87736070875761
"mSp_rep8_371"	-1.46761646371384	0.789130456491679
"mSp_rep8_042"	-0.391977282874778	-3.40765415902498
"mSp_rep8_025"	-8.39646986376543	1.33024895910856
"mSp_rep8_253"	-0.620120140426353	1.35105169539091
"mSp_rep8_249"	-4.63076570879717	1.87027753119108
"mSp_rep8_304"	-3.44959810625811	-2.12177335496309
"mSp_rep8_045"	4.65324899304609	8.62671960119841
"mSp_rep8_062"	-5.40547874819536	-3.66764294381502
"mSp_rep8_122"	9.20711251843671	-10.6698683428324
"mSp_rep8_314"	8.94650861371259	0.713938958688945
"mSp_rep8_370"	4.22125550854902	7.91642297033903
"mSp_rep8_106"	-8.51697853457232	1.30028737311003
"mSp_rep8_292"	2.52649947751264	-10.7770146059549
"mSp_rep8_254"	-3.35788181673785	-1.5090174006975
"mSp_rep8_308"	-7.0321576918294	1.5409065556967
"mSp_rep8_373"	0.304470506794259	-10.9749869036234
"mSp_rep8_285"	8.90711804974775	1.66793406729338
"mSp_rep8_158"	-0.384511443488792	-3.27908646340731
"mSp_rep8_239"	-4.64618471514483	-3.36614643807772
"mSp_rep8_311"	-4.70289805781145	2.55948031668302
"mSp_rep8_155"	-3.77725222956438	-1.41814600701693
"mSp_rep8_219"	-4.65621736895342	2.41951859717008
"mSp_rep8_113"	-3.5712259138753	-0.87994809287849
"mSp_rep8_136"	9.19763967145185	-10.8185557055033
"mSp_rep8_133"	-5.10746553789873	-3.62012278313997
"mSp_rep8_275"	4.32514831174116	7.83978188757536
"mSp_rep8_344"	4.2361061250041	8.05432904486296
"mSp_rep8_137"	-2.96813884627123	-1.25196086640719
"mSp_rep8_131"	-3.22684851538439	0.0304113698446457
"mSp_rep8_091"	-4.2913699473073	-2.49189030404451
"mSp_rep8_129"	9.09617730725507	-9.7075031923807
"mSp_rep8_250"	-3.61703089129229	-1.80381243701342
"mSp_rep8_199"	9.40779706586103	-9.98863970513704
"mSp_rep8_047"	8.21220323193769	1.06639421705839
"mSp_rep8_095"	-7.98760107409258	0.970320947214336
"mSp_rep8_255"	9.19573136914472	-10.6382721590555
"mSp_rep8_135"	-0.644041987769797	-3.41968666787508
"mSp_rep8_362"	10.9882414017985	3.97635615591642
"mSp_rep8_176"	-8.50656870257159	1.31818378691313
"mSp_rep8_084"	-3.46733859431048	-1.80556356187227
"mSp_rep8_190"	5.38333150494795	8.25906003241179
"mSp_rep8_093"	-5.94289043795367	-2.50999247308138
"mSp_rep8_352"	-1.58585231255789	-10.7236365007913
"mSp_rep8_331"	-4.14324453722735	0.454709775491923
"mSp_rep8_372"	-5.70747497927447	-2.1302839445627
"mSp_rep8_338"	7.97215959180097	6.44348967795011
"mSp_rep8_339"	7.66880056012373	6.0878340077841
"mSp_rep8_153"	-1.83221185457011	-17.5924681353128
"mSp_rep8_001"	-3.67993930231829	0.21134234194395
"mSp_rep8_347"	-3.78151753794451	-1.53656040902498
"mSp_rep8_132"	-3.67464426409502	-0.0962110685861405
"mSp_rep8_170"	8.95015832532148	1.29062665228483
"mSp_rep8_215"	-4.72846296679278	-1.61767487998369
"mSp_rep8_088"	-2.94999090086718	1.42372596983549
"mSp_rep8_365"	-0.479308935516074	1.62770212416288
"mSp_rep8_154"	-5.38789823900957	1.62405479673979
"mSp_rep8_200"	-6.12484529864092	-1.62666385646227
"mSp_rep8_092"	4.22321578610639	8.87769521002409
"mSp_rep8_324"	-3.36100247751971	0.97043121580717
"mSp_rep8_161"	9.57517358411054	-10.8712176012552
"mSp_rep8_115"	-2.98037305723925	0.171638495966167
"mSp_rep8_207"	-5.11830118548174	-3.45566379304293
"mSp_rep8_010"	7.87470933545332	1.00417888884184
"mSp_rep8_345"	-3.44351724039812	-1.27084156151178
"mSp_rep8_012"	-4.06761244189043	-1.93485461945894
"mSp_rep8_032"	-7.90537002932329	1.76269329313871
"mSp_rep8_178"	-7.13532236468096	0.603698737665385
"mSp_rep8_274"	-6.94988563906451	2.15702069525358
"mSp_rep8_159"	4.51138278592329	7.97428143744108
"mSp_rep8_148"	4.4431578790019	9.53200639013884
"mSp_rep8_141"	8.45615407574873	1.03275454764006
"mSp_rep8_040"	-4.51327613245745	2.72588575605986
"mSp_rep8_043"	-4.40711406122942	-1.69630240674379
"mSp_rep8_354"	-7.47908142458697	2.08492148642179
"mSp_rep8_265"	7.73890611279707	0.398681290193767
"mSp_rep8_241"	-2.88556662451525	0.197722561403484
"mSp_rep8_231"	-1.50425212334891	1.14921200995085
"mSp_rep8_069"	5.08268138516645	8.30714238409636
"mSp_rep8_099"	8.42613336194257	0.923489697023601
"mSp_rep8_087"	-7.52271965395708	1.57532943014738
"mSp_rep8_034"	-3.99601534258623	-1.17112620945337
"mSp_rep8_369"	-5.4011214102437	1.64437044386503
"mSp_rep8_262"	9.43871614087324	2.54976094488737
"mSp_rep8_302"	4.2399861489604	8.61778653387663
"mSp_rep8_028"	-3.6689026678731	1.3449391198599
"mSp_rep8_193"	-1.44583675514956	-3.46620046372774
"mSp_rep8_301"	8.14201757062177	6.49750817541716
"mSp_rep8_174"	4.20768949139814	8.79581368689177
"mSp_rep8_185"	8.62145730603437	1.3279451203787
"mSp_rep8_336"	-8.1386497343709	1.15310633902189
"mSp_rep8_260"	-2.88465515028734	-0.830998324111729
"mSp_rep8_181"	-5.51782205950518	-3.27862178559664
"mSp_rep8_236"	-0.304942759387687	-3.3065341639078
"mSp_rep8_081"	-7.48719910036822	0.317894823595256
"mSp_rep8_287"	-0.768897386901572	1.29861129049894
"mSp_rep8_150"	9.36632653821211	3.27992070440885
"mSp_rep8_046"	-0.875284108035758	1.21806038145658
"mSp_rep8_107"	-8.07272222887774	1.7067989182913
"mSp_rep8_175"	-4.80265763651629	-3.17338310952547
"mSp_rep8_144"	7.58245298016767	6.12043727163908
"mSp_rep8_319"	-1.22174342226286	0.765847928568095
"mSp_rep8_089"	-3.99029186617632	-1.4681854772127
"mSp_rep8_067"	-3.24433651816149	-2.47265135522249
"mSp_rep8_077"	6.17737409222822	9.3889962506735
"mSp_rep8_272"	4.82416888821821	7.8078481030905
"mSp_rep8_180"	-2.68260470282336	-12.0515822100199
