"PC_1"	"PC_2"	"PC_3"	"PC_4"	"PC_5"	"PC_6"	"PC_7"	"PC_8"	"PC_9"	"PC_10"	"PC_11"	"PC_12"	"PC_13"	"PC_14"	"PC_15"	"PC_16"	"PC_17"	"PC_18"	"PC_19"	"PC_20"	"PC_21"	"PC_22"	"PC_23"	"PC_24"	"PC_25"	"PC_26"	"PC_27"	"PC_28"	"PC_29"	"PC_30"	"PC_31"	"PC_32"	"PC_33"	"PC_34"	"PC_35"	"PC_36"	"PC_37"	"PC_38"	"PC_39"	"PC_40"	"PC_41"	"PC_42"	"PC_43"	"PC_44"	"PC_45"	"PC_46"	"PC_47"	"PC_48"	"PC_49"	"PC_50"
"mSp_rep7_161"	6.13506694989257	-1.32593329176856	0.11602837434791	0.863939945040883	0.533851439319734	0.247780545698568	0.686367147795947	-0.838611487018472	0.478151439143104	0.452330169893251	0.373230263376991	-0.337284833239154	-0.777717766114517	-0.116582610601832	-0.647271087586858	-0.436692260089261	0.486355479679918	0.463589334617974	-0.514342131379951	-0.219069123011328	0.299683981074446	0.0260295280332396	0.0216300590464324	-0.457027409141346	-0.285536374236696	-0.458661963459449	0.0401814356843668	0.2583618112546	0.419089844483832	-0.149155037034052	-0.294097753480273	-0.335550830283574	0.159189770839522	0.235064927675498	0.248685335353162	-0.458168135950443	0.265898846564182	-0.0770055830275117	0.201305946524132	-0.188708329611175	-0.542306537902948	-0.101786776885138	-0.274208037969681	-0.294331200887253	0.0452686562177152	-0.0320015875697206	0.228006713369897	-0.110824858774658	-0.127591772086663	0.0492669102602961
"mSp_rep7_010"	-10.3816819194812	-3.26845712511225	-3.20144136422003	0.186887663584121	2.23702881420595	1.94217284425629	-1.85423818049012	0.706536535826129	0.339647674235547	-0.379156600494323	-0.165297363223689	-0.098466322169642	-0.176882713163443	-0.303381707745349	-1.02221476785101	-0.200561422789628	-0.473888893279992	-0.495909790174714	0.393590307026867	-0.158474967479124	0.231867410204962	-0.374624954612571	-0.454012761210636	-0.237482733740792	0.279247631517306	0.321494325452572	0.0976597480246802	-0.647493510229972	-0.282932344864034	0.318930048612604	-0.0144616841531151	0.216005810146739	-0.525511032886313	0.19331875879544	0.233349856983962	-0.12216507929901	0.108258391632213	0.0262170141478182	-0.115300605913256	-0.287407821989548	0.229602850127768	-0.0292135405945462	0.427726064714014	0.14627853458717	-0.206942688235562	-0.0877579364077894	0.0145432467630331	0.283156009310875	-0.372828827482898	0.140567918423796
"mSp_rep7_065"	6.32555120944596	-1.53247995322156	0.0026306930561825	0.315316503813854	0.083627524135572	-0.20743705868505	-0.182323298864087	-1.21215848078549	0.958904315374313	0.69875547651907	-0.595177693692168	-0.0197951021243754	-0.502780759592688	-0.238853490383699	-0.498286483701859	0.32015922689486	-0.18265346782649	0.111807575224998	-0.60060232027047	0.134468546817468	0.497831278384679	0.357271371906701	-0.588389771302518	-0.647684369390817	-0.251046446217344	-0.382151356268809	0.124441585105023	-0.0520016213937972	1.19129173213439	0.354216447624766	0.0605184038335869	0.620729255700581	-0.327580733100294	0.1023458990986	-0.66700187068688	0.175636235494458	-0.0737822463835055	0.0951537232651978	0.276477562108601	0.515438566382322	-0.311704544384815	0.0837663798666922	0.305956901900028	-0.378060480094728	0.191112912036484	0.509799343291422	-0.34296276814121	0.232172711009672	0.549871938152559	-0.268023408904555
"mSp_rep7_224"	5.77616768850542	-1.35148505187864	0.322262412986637	-0.503401360745276	-0.882182866730064	-0.471205871730298	-1.87949717130671	-2.94968093307683	2.42541433950787	0.535200031169064	-0.510286627298186	0.143730200190134	-0.225758339924344	-0.480162171759557	-0.648631207304741	0.478226225701825	-0.169065135371522	-0.0244308330381446	0.138259169193679	-0.82604190049446	0.134732747407261	0.400206563033289	-0.325281945173668	-0.361031325791709	-0.722811586213032	-0.165323394056022	0.176263885143313	0.120782179804402	0.595417196883657	0.224234707130761	0.212470404072355	-0.188738022801939	-0.424575364402506	-0.136474476193812	-0.5031396836627	0.279627145236157	0.16635361091335	-0.272989541100191	0.163545630235745	0.190682728454468	0.281183241169067	-0.0447431296615176	-0.054045604087009	-0.342425159341034	0.311414330224525	0.24178207489361	-0.666938079806622	0.275235482540491	0.238344798432068	0.654042202786642
"mSp_rep7_279"	6.18311181742211	-1.26791879813019	-0.162791271594002	1.52164119409064	0.780750895764261	-0.0116787672562164	0.638720934690417	-0.455142214251773	0.856742964791456	0.064062247063382	0.264386840269417	-0.460891538006734	-0.377699362198426	0.14408181389765	-0.633919766672923	-0.333882128222779	0.00791521762542102	0.863253679007515	-0.869232021317273	-0.0090136437058655	0.796594176144262	0.443471731255288	-0.411204387763919	-0.225085283467948	-0.193535504324368	-1.20197868768167	-0.308342060152481	0.239848340932339	1.33664565620243	-0.356465614028896	-0.415113564479569	0.50076272375187	-0.000803992029153568	0.642112669613838	-0.100653351057482	-0.622396151852436	0.198522571417987	0.199745665974391	0.438766114053842	0.348340475757935	-0.20346865230562	0.269795723702632	0.0940476994767094	-0.276784895507522	0.258413586946868	0.421519286144635	-0.425316063234751	0.0477687034836675	0.526448525004071	0.342037146628765
"mSp_rep7_375"	6.24302394089338	-1.09531384764722	0.279833373418262	0.783401166580634	-0.129225686188629	0.26915802453339	-0.125110232443285	-0.665446113768879	0.353798170148503	-0.883297568577901	-0.053170274398817	-1.62871912182044	0.166708725359089	-0.453806889972083	0.191506038464014	-0.22253585211728	-0.0610767772950054	0.328139430088394	0.147504111908018	0.251754574873692	0.48117735874242	-0.218281373158753	0.199177396384404	0.0909991477077986	0.370291227896166	-0.21465717139504	-0.223089947293383	0.150733102903763	0.291392681295138	0.391624551963837	0.444715160972643	0.0117981863895777	-0.58194724349201	0.207306962037162	-0.0871812791365113	0.410462007683153	0.125210611883043	0.326578148890232	-0.11507645876571	0.199164198290067	0.23348717500595	-0.558230599396031	-0.207761932864275	-0.0334995561939924	-0.152607921852273	-0.782962363383595	0.254149021022202	0.13468512778805	0.212480943212455	-0.0267082824802001
"mSp_rep7_123"	5.62277090733969	-1.27013013715282	0.0716271835092378	0.930419744124101	0.349609201079184	0.0089788383399864	0.133844852123044	-1.05776585622599	0.719446665369073	0.558343048609072	-0.31489463875213	-0.128336712492579	-0.592153441264173	0.126662742578563	0.372295485848128	-0.0851438790600189	0.00539159698811144	-0.257135311783304	-0.136684911054908	0.0890601144649487	0.522414866111404	-0.173730030628195	-0.334256619747431	0.100029673419081	0.011182215109869	-0.354080940468065	0.172292525053521	0.443110195840341	0.0263129495299017	-0.388743566515574	-0.169031439688356	-0.0620370806260555	-0.0345322944929006	-0.164533448263223	-0.177205587551113	-0.113736370745711	-0.0388649986963205	0.0253349950704085	-7.79258676140225e-05	0.0174620568927128	0.00492759586659979	0.0281705525115198	0.281436443352687	-0.160440640026826	-0.106941186648023	-0.0751089482719375	-0.586223823208031	0.0297956161073039	-0.329961254610812	-0.03382301742286
"mSp_rep7_050"	2.03131143429678	5.05652088484708	0.902834930412696	-7.31236401536979	-0.233989210302923	-0.209342024371909	-1.84370949140314	1.79374367781165	-0.753882942443292	-0.359981188075946	1.01113825666357	4.43998908617219	2.64908129006124	-1.16271048737753	-4.54843022209538	0.704886502303675	-6.34566980956963	3.42321927693613	-5.03712288489732	3.26466298116932	-1.97524180617102	3.2695318782862	0.00796319174634105	0.783472817218363	0.93250312461093	1.78862545033932	2.58770061992776	1.94892642008968	-0.94049201926399	-0.804238471835087	1.7940146832056	0.127952353526175	1.09685399995054	0.920852413850778	-0.834510943138723	1.92927664718742	0.842149616200069	-0.508885908005045	0.00541411733620633	0.17584619415691	1.57845813743819	-0.295039999455633	-1.42124808909213	0.677335266029856	-0.0383536521165391	-1.00451776520428	0.447136840705322	-0.0164397909757526	0.701220331475439	-0.684664181034337
"mSp_rep7_241"	-11.6536907439108	-3.36405758691734	-1.75553149819202	-0.526991287789513	-1.44980407938413	-2.29097245155879	2.1919264516217	0.0562551704075223	0.373397942881075	-0.667584904250444	-0.236865693356089	0.662099221414401	0.181456099243523	-1.57200504255574	1.5552174917428	0.217779380505135	0.77714275453119	1.14936847477915	-0.362984840086194	-0.0175972497223442	0.263867790910824	-0.0686003168187327	0.0201669298891735	-0.0491761851178961	-0.117276082008459	0.321471600108088	-0.21257507827515	0.0978006324437265	0.17644948706551	0.317862336701285	-0.0228413675310822	0.416061092783849	0.163129082695172	0.0817167364549655	-0.223228400650324	0.559487654239247	-0.177544777644401	-0.00399113101811618	0.105117305954272	-0.182235129872808	0.488567869980236	0.0771618533376713	-0.117715678300535	-0.0849052806837108	0.296476655664281	0.340319767131438	-0.0632840171314861	0.122570912271681	0.147634530816242	-0.0785598721637615
"mSp_rep7_100"	6.25406184311398	-1.10766852410309	0.0652302926213172	0.170310541814925	-0.392451294711463	1.07323112244234	0.729065885356199	-0.440141510329056	-0.162896570839526	-1.56303656064863	-0.648795278627656	0.591462017328209	-0.408761346159964	0.410119089720582	0.372480453985154	-0.336780940398249	-0.361281357855298	0.0323646818383646	-0.696471472862352	0.413629264046859	0.773402206858828	0.381000548249658	0.228861293358847	-0.636685881975543	-0.102917804801775	0.258027986517353	-0.277222141872149	0.305854474768641	0.301078490033515	0.337326100293224	0.24774605406948	0.41371648874635	0.289788618684818	0.142329927051468	-0.0685830009278365	0.0906231285996909	-0.324720780615249	0.331912738104374	-0.0178253766374433	-0.0306299312318307	-0.302122060762046	0.140182144110453	0.380906138389382	-0.271406586431796	0.0205196765652187	0.028148808427246	-0.229472575393492	0.116949921598586	0.306474574439959	0.762779198352587
"mSp_rep7_135"	-11.8262471527445	-3.26626598534503	-1.0901808853578	-0.999375922854263	-2.01497104329174	-2.59583017136731	2.4926306564482	-0.296408114006298	0.457947970481999	-0.816795480482789	0.00438685162598469	0.621036471250698	0.20995112103499	-1.20785657855583	0.599338821037715	-0.181716859823688	0.187733306542081	0.446283299702488	0.218277476599309	-0.335561400121831	0.181661897152494	0.0616189385954016	0.139371143599844	-0.246780114673691	0.775974276342112	0.174962579161974	-0.325594580743771	0.0590770624526743	-0.251525371299928	0.482510903505786	-0.440745320518157	0.113690970780774	-0.0286581321351611	0.172939888234194	0.100130924530411	-0.0757141330147378	-0.0639528885431902	-0.0615838150271572	0.0218987409612114	0.11029980239379	0.0234362503054482	-0.0925664450654965	0.395083906274365	-0.00613858016204279	0.358528137587622	-0.166967927190868	0.00257418541618863	0.103798513099924	0.27530511324841	0.221189894366543
"mSp_rep7_131"	5.3855559336771	-1.28125576076884	0.154633012544742	0.321859521500741	0.14083567152243	0.248732549150902	0.182844047061004	-0.733635843509493	0.184695779509917	0.361337101706994	-0.110462164918781	0.72239862995268	-1.25776267023255	0.35493983322563	0.492786192754661	-0.059839337489001	-0.0854651569684878	-0.615578908109653	-0.232318226457006	0.722487968726752	0.177436984672408	-0.124278674299177	0.0356863680345735	-0.0365790448344864	0.0564130352039754	0.0339068894153536	-0.570940500543492	-0.15790969311632	0.108944098721644	0.112529945717414	0.0877513005452832	0.22996668043666	0.256615229291773	-0.378652925858457	-0.111651862461453	-0.0177000648503955	0.0398959473299717	-0.178967355403731	-0.240692910663255	0.0776597294388041	0.0739475531317293	-9.5612327938776e-05	-0.0660933568131997	0.0418568237423326	-0.291651527814735	-0.116286998975996	-0.494489816353152	0.245009071955767	0.0986607035776325	0.811458253563559
"mSp_rep7_333"	5.63208930657657	-1.03028111051524	-0.130323034774515	1.2507271291594	0.399012211807487	-0.5604790977351	-0.21639623658448	-0.0484575523523519	0.855931465119588	0.0935006000458691	-0.510423265806953	-0.582489596890454	0.398357747040969	0.0282354905724376	0.828092423296094	0.13645834286288	-0.0609407862358963	-0.0543782950453724	0.0981750895674763	0.326416714418472	-0.244708970975901	0.261015382341562	-0.233731913631508	-0.201687113123532	-0.065015602546632	0.0164279551158267	-0.117444469412754	-0.00560750353802962	0.161398517288534	-0.11878300340366	0.226013704828179	-0.435053770849209	-0.0406876353326206	0.167251497231806	-0.0852142426536738	0.193838502867577	-0.095097143171281	0.146796591314696	-0.459147593555361	-0.914597169265035	0.260923664267655	-0.554183516654385	0.0997923841017077	0.0349617524880658	0.219203203086844	-0.406396815843295	-0.560468150722268	0.416387352344167	-0.0375784034453233	-0.0464872271698302
"mSp_rep7_226"	-11.4552559073647	-1.2074115039672	3.00047263797497	-0.824727101151599	-3.3704802626861	-2.58248877311945	1.81911697180833	-0.482070985034379	-0.178435707256979	0.762573119617224	-0.154958795132798	-1.52561889546843	-0.490792698386269	2.81286230229091	-1.57160672512359	-0.0482896605888183	-0.882622378633251	-0.921693381497905	-0.207428469591191	0.468594661885829	-0.180963950089615	0.0382542289313973	-0.00800036902554056	-0.0826230952556611	0.288484905862318	-0.320465262337915	0.355246683711608	-0.479688849212874	-0.100369785099802	0.128865397976687	-0.0291066704246697	-0.421411386191521	-0.0058744030574733	0.128345170345312	0.00593503438870227	-0.0935754883939392	0.149317541916848	0.138770054469249	-0.313479323719519	0.13667284612983	0.35836335011528	0.128074452183199	-0.0835960212474465	0.431356298838393	-0.215149289331773	-0.0998130990722562	-0.209114300939502	-0.168102623062531	-0.273797730614722	0.183354594170506
"mSp_rep7_160"	-10.6546677024887	-3.22456713995665	-3.50814770218777	0.119398062822103	2.24684093531844	2.26451053442201	-1.87857172149364	0.50240590795576	-0.0686404676855562	-0.649085713208241	-0.0525237010823953	-0.111514672962543	-0.451398269905499	-0.439063721884745	-1.01727037878832	-0.205888631264715	-0.357491484223093	-0.511256974687892	0.737135519539611	0.112634037172593	0.350684617962264	-0.257282081142628	-0.115922642925678	-0.48196802960836	0.295504605433345	0.0527060884647622	-0.0784617668678385	-0.087302970330832	-0.235321747888655	-0.0027798790987269	-0.18637894814472	0.0232355237947134	-0.152519000107504	-0.072880276094677	0.425702366960168	-0.0949922291330191	0.019691119882115	0.246777640022451	-0.0391953997620771	0.0869041491456793	0.198440133198835	0.250987414909972	0.459573426100378	0.196395002564397	-0.153344123305745	-0.220842999673848	-0.204162486738571	0.189125844411909	-0.0827767820238609	0.175485688081067
"mSp_rep7_134"	-10.5966701974563	-3.12556918257739	-3.28556866442161	-0.108984259120881	1.99396165060736	2.08926561791896	-1.47589798274072	0.555941937180624	0.00206155354285043	-0.246439742689197	0.133456654841445	0.0738474064731379	-0.585901586417972	-0.558253947115307	-1.00620388949295	-0.175306020017483	-0.425793001281706	-0.23833681341476	0.513757966574741	-0.547349717508571	0.112477192572931	-0.254319555782295	-0.530654089255129	-0.339632713755422	0.586636219346376	-0.463880321415815	0.557519503825208	-0.293792746269451	-0.320228740375189	0.462670869137358	-0.206723380668288	0.0819266836560387	-0.367399697303584	0.534831733777017	-0.182683005610754	-0.0486459812053259	-0.0354706367467037	0.0519746547932335	-0.226655357348893	-0.228603293561655	0.230332640991671	0.236749729995475	0.482572657013284	0.110396220943503	-0.145070722422838	0.162663431923577	0.0762821659194547	0.533937760936908	0.22085391844901	0.11319620459762
"mSp_rep7_353"	-10.0970329335011	-3.2414719266599	-3.09805585450165	0.192491903295396	1.57458385911513	1.40532667993474	-1.59543586983767	0.0463308682129385	0.581669189683448	-0.833601103566587	-0.274029542956856	-0.261570861972518	0.0337307256222079	0.172028022219407	-0.326232990743596	-0.376180548818385	-0.38350902852816	-0.363035900778699	0.223064327979284	0.413602430224673	0.317947078005896	-0.0270453816567535	0.612005537903846	0.0906358070944533	0.0935241884166597	0.0855709305260053	0.076275706721415	-0.305289508802225	-0.032152847742073	-0.4816287139152	0.0978070267639377	-0.404799582908777	-0.110157788484566	-0.0389122837769477	-0.498480459692266	-0.298635813873818	-0.142982970880241	-0.0528376049458751	-0.0387521826623884	0.127676593848643	0.0960226541102038	0.174061195688715	-0.408260905051069	0.186145018611063	-0.102570952698521	0.19395817536351	-0.224545170793693	-0.19574368040227	0.102614037629095	-0.0110002951664147
"mSp_rep7_205"	5.70418890028661	-1.30784143036294	-0.277806204708844	1.01087225599713	0.61221402012333	0.0311194460811145	0.531217293684439	-0.574467335697391	0.570723844379155	-0.211668804072716	-0.00502294786869447	-0.144579726532909	-0.577270478521065	-0.0187251558054721	-0.111776713244642	-0.254485155816344	-0.412751794856813	0.321236251721673	-0.495494762312959	0.219367696335457	0.900641484271368	0.828799315157888	-0.372273413603532	-0.430356080348976	-0.338610069944163	-0.788501729119476	-0.171014208473813	-0.0942341411259449	0.824525770912323	0.031275432545472	0.00371008146732585	0.426413832923596	-0.326386641289392	0.0222644447910702	0.0133334129675951	-0.0551460750569806	0.525114482033249	0.0963459951917877	0.302334229276643	0.390837287433574	-0.342971136509088	0.130835696805347	0.0536821109167625	0.0719915736350945	0.227129499888341	0.577898999187827	-0.24711161296238	0.111786471262123	0.402235696451254	0.442841540864928
"mSp_rep7_129"	5.57898556648131	-1.66852717567604	0.647576950962317	0.197125001348179	-0.375994274230339	-2.14783735240159	-3.29771114371663	-4.5653044358927	3.12604242948837	1.38952939684343	-2.30882855845264	0.519504728430637	-1.11816732830842	-0.351435174401045	0.179252982254866	2.31114645140308	0.21301919481604	-0.630937498279718	-0.296564872248426	-0.731417282103781	0.017232959883897	1.24716823138653	-0.661270237628502	-0.126931358858978	0.14580303660001	-0.401570261639998	0.280055464728065	-0.312168198523034	-0.792403423422524	0.12725734882563	-0.257010351272941	-0.355666875217349	-0.280434397519489	0.29711889190625	0.304737841107701	0.392200973289115	0.126608535293672	-0.372016141226777	0.226904694002843	0.0533153899472571	0.00198626228852529	-0.181453268178681	0.415211158178058	0.144236899732315	-0.338917517866869	0.269204119856543	0.247857304648049	-0.278870074414405	0.240456657879563	0.0787168783235995
"mSp_rep7_175"	-11.8477348123	-3.18314982855042	-1.48649353355308	-0.345087519552036	-1.53962629330555	-1.82664945713505	2.25284404980418	-0.247573008985139	0.374282294318312	-1.05761737145666	0.323180376479803	1.01661577507543	-0.451555807894162	-1.22222916123247	0.98497299579608	0.112616801552261	0.774667644248866	0.918762258488743	-0.36797433259652	-0.598367793232398	0.129299135230746	0.182145685968788	-0.265256189665451	-0.0280092744629892	-0.0322602577376876	-0.114448060323855	0.0189845029104512	0.102787265557856	0.183472346667792	-0.192550819015196	0.0854026585849741	0.472277558518125	-0.0156183028278727	0.158722908771315	0.00337941943994027	0.434143186669674	0.138637754138237	0.0221543473302306	-0.0671062324611383	0.0283182059216544	-0.0421905640474823	-0.163892510417696	-0.310035945640429	0.0489165502899247	0.586988504994043	-0.328494781582748	0.0549886405428593	0.179127669656633	0.00398549204893416	-0.419056292875818
"mSp_rep7_277"	5.11818019339031	-1.29313095284601	0.246999463078975	0.43772690199022	0.209256177382053	-0.0195260253958845	0.22056138081618	-0.924551358739396	0.381384080753216	1.04947766811952	0.541518367670332	-0.0888947755605377	-0.783060764676434	-0.384122925261069	0.240696514190589	-0.255657426287277	-0.875645629968036	-0.0520712124537981	0.335626202656355	-0.0861200848742005	0.0436977435723458	-0.541168521548741	-0.104500506869753	-0.106650350256912	-0.329227751514051	0.168701805682705	-0.511467928462935	-0.273763969373049	-0.04192389644309	-0.117957049208338	0.680008693406604	-0.00742384858681662	0.271917421124706	-0.381428861277317	0.138215369425772	-0.0577425920199193	-0.282675025552436	0.0391750955116106	-0.320366161252025	0.091268547881806	0.511829864789948	0.217701791267095	-0.173211977141523	0.0319594075229504	-0.429097936472644	0.2744487591778	-0.322555448823284	-0.111496603806661	0.168868980643091	0.0107843830672308
"mSp_rep7_061"	5.74289937557751	-0.970145412247823	0.464524041695513	-0.23334868977641	-0.508078528276284	0.957582012440185	0.273688716536995	-0.354863866061322	0.0220411291938019	-0.190529063774988	0.145627278262535	1.34094196113358	-0.94883234133601	0.368264332721108	0.245687603830852	0.083547661374454	-0.236331320615579	-0.496527627135362	-0.1932094487729	0.471131058719333	0.313051688527332	-0.305320685665722	-0.381286025797573	-0.102345729611109	0.11596267881588	0.122004201837269	0.123245355740899	-0.669628167010378	0.446823347423188	-0.149668314965371	-0.0465573725496397	0.29705404962725	0.167983741360104	0.0136184621825253	-0.0675397453436751	-0.238816673339778	-0.131871276420347	0.426504681767073	0.0251153698072208	0.414787364271794	-0.0523712231824278	-0.183913228497875	0.105912302254045	0.15377744950946	0.19571879104722	-0.0367736560125318	-0.00198849624374442	0.187955429702871	0.0408977312055335	0.251145427497642
"mSp_rep7_053"	4.98742283320057	-1.47157096450942	0.544200795594828	-0.514495226670764	-0.995607478045061	-1.83658518548674	-3.1946255318704	-3.2124101078846	2.30654585174753	1.43779317527129	-2.08306045748671	0.115455118173311	-1.04222661728305	-0.18207258992269	0.299010473520587	1.74457820363844	0.451919552928814	-0.500403697690803	-0.593515993291641	-0.291701236925532	0.256167790131365	0.911932821220804	-0.823170138288549	0.159208125088816	0.221609112109163	-0.665522219997357	0.222596330890634	-0.356225764826377	-0.927640000326518	-0.13505202836221	0.00428231436353837	-0.584930408100247	-0.0749334112771876	0.125764880189659	0.0240759076325507	0.441906181478884	0.305030475619318	-0.24767298732131	0.0511098820212507	0.12156503423278	-0.091947722219999	-0.180126252167154	0.00660996510984227	0.051907724617473	-0.235620219368463	0.130159481276138	0.00816084558902075	-0.14912106835914	0.285989364404108	-0.178394833515882
"mSp_rep7_018"	-11.7714497898377	-3.42739564866349	-1.42581977695821	-0.525973527148989	-1.80770693473381	-2.09675939834728	2.41337205362969	-0.258841229389036	0.36056964551517	-0.809612875618426	0.16964492834049	0.73426559731849	-0.21137983295947	-1.4587171484098	0.506486301212899	0.0964732646366679	0.312092892299688	0.538148864017601	-0.187793157829949	-0.497710322610713	0.13230024862091	-0.00119149520954585	-0.0779595703092471	0.0754224386027018	0.376210847497485	0.348253349041501	0.0415139195883213	0.283158000033921	0.372585529866779	-0.159959279475498	-0.405599912153354	0.239367382121331	0.101294736392634	-0.236763362709018	-0.0501342105731323	-0.0742642363374035	-0.116278548181457	-0.022992662948628	-0.128158850634461	0.174957484253657	-0.299065722293115	-0.0891459312938946	-0.0207511708686774	-0.0186713880036241	0.401948091602712	-0.385270612448508	0.00781297299261538	0.455123096109129	-0.106728090133476	-0.379188591691604
"mSp_rep7_342"	-7.81202575690292	-2.69120030012043	-1.54150885736595	0.199041199006385	-0.584116282464862	-1.0116720726262	1.54409345948635	-0.0693887902903942	0.189063352520114	-1.10943148411581	0.439232586681353	0.233691915769565	-0.128070351096583	-0.760376312533421	0.738121618666741	-0.0563900115693773	0.525922202007924	0.914069933599655	-0.238023742326965	-0.104800840125482	0.504678171862567	-0.088908458370649	-0.112362506975655	-0.140321326885222	0.0346754724886136	-0.0465670509453508	-0.417810522033219	-0.0179770621164057	0.199676455532701	0.0147186940543102	-0.416801198712512	0.309502388313884	-0.115713899990116	0.118147455108678	-0.380422622049828	-0.00296437426095691	-0.11960319204617	-0.0743431324389328	-0.0755434921485311	-0.236801499140247	-0.250123137082848	0.190479479444304	-0.354337954154222	-0.244206054257839	0.381480579949383	0.257976176801749	-0.285428049002944	0.118978185252303	-0.23703901845395	-0.0272734380325904
"mSp_rep7_048"	0.909949065252516	11.9098763239831	0.617772429764496	-12.8693510558773	2.73314101312114	0.824618488348497	1.14739788587219	-0.613860045324581	-1.20505351873993	-0.548096017735456	1.26084217139013	2.10309435601468	3.08473326983884	-2.09899961465932	-2.72602828972533	1.81461437267092	-2.31041884077878	0.972016977440124	-1.73484533363135	1.22323636425356	0.0890748309040403	2.64288910973884	1.37571926112508	-0.32519863660439	0.184537215634761	1.00561458339732	2.1107076912873	1.90569649995176	-1.27756017789272	-1.05068854021754	1.18930477818976	-0.335931298435676	1.44730076684709	-0.493916736134249	-0.816975384806077	0.554032747624499	1.11013337303494	-0.663305788737408	-1.14449468130555	-0.355043579575832	0.617046357858118	0.128905271119606	-0.304001079986452	0.1458939029836	-0.331705412577945	-0.0736925208525877	-0.467805707326356	1.07139136575221	1.10000562507025	0.146941950154645
"mSp_rep7_137"	5.6546498653689	-0.975850317992757	0.0934578105789108	-0.268208363699375	-0.0901033975024084	-0.43816585551494	-0.56237937055924	0.327974416314991	0.964084148410525	0.663107625090396	0.260540920448681	0.346896304031692	0.293933681525334	-0.0626539715382037	-0.448626753939681	0.551471151290123	-0.837836076334216	0.393108389145252	-0.344350798995144	-0.32648000800545	0.108138395858728	0.0252837186739094	-0.362051768145147	-0.477831435593499	0.0736235100287256	-0.176381144446517	-0.140057685215476	-0.150679344624158	0.682967238628838	0.0764834852915805	0.323802293710867	0.288080960877772	-0.987411239475837	-0.330812268944058	-0.526057494217518	-0.0829065934079377	0.0095628087699345	-0.22024392728783	-0.0988049414397344	0.30655540232838	-0.487791909684928	0.150757613169364	0.163886656454477	-0.0972947671081803	0.203768999380267	0.321857924946168	0.234321999374568	-0.0902086142401085	0.123666141565243	-0.658806777595412
"mSp_rep7_083"	5.19344267226438	-1.33322473944065	0.305973711078988	0.286125840837476	0.504449186724757	0.563353916261588	1.10920800837846	-0.135811349652302	0.0767612484183665	1.15696210715891	1.2066495638047	-0.0553613491401743	-0.95444023821984	-0.200295054911102	0.0951411594074662	-0.0276011116275361	-1.12016561359506	-0.17882558797433	-0.0402526067102701	0.439684186012063	0.153847548202	-0.582149100954605	-0.112499853753288	-0.0339505060018213	-0.227195815347547	0.486446355455876	-0.395634164832307	-0.158085611602141	0.102315824412971	0.389340407808475	-0.242270805685688	0.691656489319332	0.162484481679516	-0.176762120505873	0.0185780264702012	-0.102748106128318	-0.487302927057648	0.0446570938981749	0.233385742078077	0.089465277781749	-0.18618030897602	0.29916071223892	-0.278458505254049	-0.0913745464897306	-0.347322049411141	0.018306038351269	0.0191021918037125	0.0167291624378336	-0.093713744717809	0.0529552720742299
"mSp_rep7_228"	-10.4021786675674	0.566734759030325	0.202842737559923	-2.9514459412351	-1.11568640091887	4.19970677861149	-2.41681526287943	-1.18703914144244	-3.10812612685775	2.99716364698242	2.39321124874415	-2.45515429218553	2.53673679104966	2.63839839406983	2.13510731068378	0.994861343919787	1.10542216978441	1.52649287978192	-0.969140884037975	-0.818873058179069	1.48033580752935	0.634091373290212	-0.0706988038194059	-0.807925300404262	-0.197648327482321	0.356228220643452	0.705463617376943	0.417084941861793	0.0780021052330627	1.12148866046241	-0.0228412625847619	0.862069031070998	0.53892295773532	0.0294771099240054	0.540615592535832	-0.393339095194637	-0.0191064096741212	-0.200404407048087	-0.273890780278287	-0.35482586512719	0.438379898911484	-0.140800500117166	0.471117621766883	-0.0580282657578892	0.225526717062704	0.321171363653488	-0.607946330901325	-0.105716188992868	-0.155742245666908	-0.290312486397875
"mSp_rep7_221"	5.4213458882992	-1.47650106998165	0.34030428274486	0.372691804679248	0.0130828267555719	-0.298759398615024	-0.612479045587684	-1.49929313516232	1.23545595907452	0.579661253398593	0.162084680108745	-0.425357604674533	-0.529214856051615	-0.585247016953377	0.533875938575774	-0.24548288523616	-1.00230303754988	-0.346899496352293	0.303203400497407	-0.0236134514714844	0.431045055169906	-0.471491352631114	-0.253829596720719	0.015336164143012	-0.185647538901105	-0.295766503932668	-0.0276049090684988	-0.020515015154297	0.262997430254393	-0.174028904225126	0.356220381635134	-0.0842913661524847	-0.0128931790275194	-0.252398223116346	0.00256552656945772	0.284858846911025	0.19648699917935	-0.0439582351955873	-0.26471767166645	0.182152244607222	0.308326337114608	0.0859503258981298	0.256436672436912	0.143012134132779	-0.238302668026163	0.0397355853029804	-0.463108007754757	-0.127414075575056	0.142139579249219	-0.184341538494575
