"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20"
"F2S4_160401_002_A01",0,0,0,0,0,0,0.0397397156632913,0,0.00622847211723926,0.000394431201951113,0.0115312522895019,0,0,0,0,0.00142179941090081,0.00238249197135867,0,0,8.34694008410519e-07
"F2S4_160401_002_B01",0,0.00117710173386775,0,0.00475691694230879,0,0,0.0341393151658853,0,0.0013638806231523,0,0,0,0.00194054105062385,0,0,0.00280993733630844,0.00132983506234911,0,1.65823376783347e-05,8.34694008410519e-07
"F2S4_160401_002_C01",0.000493633077877124,0,0.00225444367405009,8.99597879553872e-05,0,0,0.0364605117454536,0,0.0128227583039342,0.00234227787617692,0.00201140259150051,0,0,0,0,5.37990118324237e-05,0,3.9146358185052e-05,0,0.00119992740397523
"F2S4_160401_002_D01",0,0,0,0.00125122721715927,0,0,0.0360562149573058,0.00255528335720687,0.009129153359646,0.0026493195776725,0.00389316229869484,0,0,0,0.00146546942557579,0.000241638222523667,0.00134991448699214,0.00129465098345547,0,8.34694008410519e-07
"F2S4_160401_002_E01",0,0,0,0.00155158400710971,0.00369785310019214,0,0.0378073069178287,0.00373796578656472,1.59048516915623e-07,0,0,0.026848340165217,0,0.000340948713459055,0,0.000459696715600704,0,0,0.00153306538858505,8.34694008410519e-07
"F2S4_160401_002_F01",0,0,0.0014278709367543,0,0.000532527428417248,0.000892750513477351,0.0451841827991491,0,1.59048516915623e-07,0.00136258417345673,0,0,0.000256891301087636,0.000361066770635657,0.00656018554437028,0.000239188674169815,0,0,0,8.34694008410519e-07
"F2S4_160401_002_G01",0,0,0.00213311850429687,0.00328199397813943,0.000671039015570296,0,0.0270740155429437,0,0.00430586212119203,0.00160887638866088,0.00601277554601821,0,0,0.00123629781067016,0,0,0,0.000184151745546299,0.00324030129973115,0.00133445816408082
"F2S4_160401_002_H01",0,0,0,0,0,0,0.0419233903771643,0,0.014227055547408,0,0,0,0,0.00127017487120658,0,0,0,0.00386256510065031,0,8.34694008410519e-07
"F2S4_160401_003_A01",0,0,0,0.00633612336797123,0.0029524718207499,0,0.0435604956516377,0,0.00939300571144147,0,0,0,0.000750174211066444,0,0,0,0,0.00165180508593668,0.00450128891179248,8.34694008410519e-07
"F2S4_160401_003_B01",0,0.0023003366695423,0,0.0028845812664289,0,0.0020003693514585,0.0275899886336676,0.00372852123487663,0.00237519261593295,0,0.00399713385251143,0,0.00151406580111835,0.00143409205275853,0,0,0,0,0.00265442609351678,8.34694008410519e-07
"F2S4_160401_003_C01",0,0.00104796003734179,0.000600095090831554,0.00308042604482525,0.00030447069350168,0.000299082848341239,0.0327642833725396,0.00117715966219763,1.59048516915623e-07,0,0.00620407214993095,0,0,0.00100249197904436,0,0,0,0.000294316583350522,0.000396031035617946,8.34694008410519e-07
"F2S4_160401_003_D01",0,0,3.16073365462759e-05,0,0,0,0.0354485207958552,5.56972987447697e-05,0.010662553779146,0,0.00324848670106366,0.000606837295041741,0,0.000889963486514378,0.00177717759542377,0.00150858364413391,0,0.000552091090327743,0,8.34694008410519e-07
"F2S4_160401_003_E01",0,0,0,0.0025801879615139,0,0,0.0373973892063941,0,0.00564515273055781,0,0.00155168247622921,0,0,0.000881980066597647,0.00172180813802576,0.00185498425690909,0,0,0.00213383577828221,8.34694008410519e-07
"F2S4_160401_003_F01",0,0.00237432643190094,0,0.000455161341557054,0,0,0.0334340899362419,0,0.00528377656401545,0,0,0,0.0003232777491159,0.00227876981595299,0.00338307371173784,0.000991896132156401,0,0,0.000432235447180749,0.000152023187532903
"F2S4_160401_003_G01",0,0.00266316975525331,0,0.00455550335691529,0,0,0.0411048802028717,0.00231661796520819,1.59048516915623e-07,0,0,0,0,0.00104613161257755,0,0,0,0.000197625342432507,0.000442160628038617,0.00094198637895066
"F2S4_160401_003_H01",0,0,0,0,0,0.00393217588922918,0.0321664168358535,0,0.00511056367243716,0,0,0.00363899880079049,0,0,0.000230808963817714,0,0.000539870446213849,0.00821777704530611,0,8.34694008410519e-07
"F2S4_160401_004_A01",0,0,0,0.00602997447447796,0.00451671472085108,0.00138814407526475,0.0351534239806972,0.00192981360405788,0.0086855390297674,0.00105423933077217,0.00257006931139663,0,0,0,0,0,0,0.000706880840827444,0.00319321041722042,8.34694008410519e-07
"F2S4_160401_004_B01",0,0,0,0.000939541195414812,0,0,0.045941744759797,0.000461531229286669,1.59048516915623e-07,0,0.000760495012477772,0,0,0,0,0,0,0.00466114454854954,0.00221521997469645,8.34694008410519e-07
"F2S4_160401_004_C01",0.000215210476916992,0,0.000358313197401459,0,0.000470923333352699,0,0.0323066698167355,0.000575960512710172,0.0144029061591556,0,0,0,0,0.00156815185989082,0.00465209257822811,0.000164471446695302,0,0,0,8.34694008410519e-07
"F2S4_160401_004_D01",0,0,0,0.00173637442360861,0.00332799341486531,0,0.0218851906422129,0,0.0141208703479039,0,0.00690855532390587,0,0.00179324179738282,0.000331166984164385,0,0.00277719768775849,0.000464270722780153,6.06123259190002e-05,0.00105197653606846,8.34694008410519e-07
"F2S4_160401_004_E01",0,0,0,0,0,0,0.0421143269010105,0,0.0053247301250384,0,0.00297351346514367,0.000423358281371591,0,0.00120903202353997,0.00138956483359742,0.00117869651169767,0,0.00140743333662303,0,8.34694008410519e-07
"F2S4_160404_001_A01",0.00979975174761975,0,0,0.0081875864728621,0,0.00499956330951413,0.00047708304536644,0,0.038475513292626,0,0.0144775169377726,0,0,0,0.00678660225499094,0,9.94989242171407e-08,0.000823890406622678,0.00220049795660506,0
"F2S4_160404_001_B01",0,0,3.05681490379398e-05,0.00102590286982465,3.91277606481065e-05,0,0.00662711566473049,0,0.0562866462087238,0.00253228615305516,0.00139735188470972,0,0.0027455637647115,0,0.000975349961612014,0,9.94989242171407e-08,0,0,0.00169703088643637
"F2S4_160404_001_C01",0,0.00805367662426714,0.000746584934097649,0.0298670093927595,0,0.00289651923052116,0.00720825388489003,0,0.00585411899466695,0.00129271523844329,0,0,0,0.00115195835778143,0.00133360143709384,8.4557589247894e-06,0.00103055768435042,0,0.00260231863088627,0
"F2S4_160404_001_D01",0,0.0189060293076224,0,0.0356290348420038,0,0,0,0,0,0.00155626885490042,0.0125404938507765,0.00255071541443221,0.00328623476526683,0,0,0,0,0.00440507949708151,0,0.00378771003867815
"F2S4_160404_001_E01",0,0,0,0.00345060217230785,0,0.00309687178106815,0,0,0.0542775912221463,0.00010591575113387,0.00340364591114491,0.000182658825479766,0,0.000254998425962301,0,0,0.000830522378933443,0,0,0
"F2S4_160404_001_F01",0,0,0,0,0,0.00885232817042976,0,0.00298393151136118,0.0529257939887265,0,0,0.000712969724134782,0,0,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_001_G01",0,0.00359485168412236,0,0,0.000757100582027685,0,0.00461827200584311,0,0.0622039571125599,0,0.000363323530587998,0,0,0,0.000492932028496263,0,9.94989242171407e-08,0,0.000855729414439324,0
"F2S4_160404_001_H01",0,0.00673358564195025,0,0.0323373537937284,0.000649957274791079,0.00825993296971084,0.00856202071843975,0,0.00220110546573432,0.00322479211297698,0,0.000745346776357983,0,0,0,0,0,0,0,0
"F2S4_160404_002_A01",0,0.0114064697538562,0,0.0216026514497574,0,0.00208442132372238,0.002335464389871,0.00392895839377675,0.0135875799582233,0.00489356660385623,0.00928492065755656,0,0,0,0,0,0.00279136838172517,0,0,0
"F2S4_160404_002_B01",0,0.00603610293248101,0.00229619113632848,0.00555909572791756,0,0,0,0.000972673893642298,0.0269920621866318,0.00739390197140451,0.00264798947261983,0,0,0.00466699839203543,0.00180415150026325,0,0.000657167394748313,0,0,0
"F2S4_160404_002_D01",0,0,0.00117891855102067,0.000461584189060242,0,0,0.00305281578351419,0,0.0463423951293716,0.00460757834825627,0.00213545305524524,0.00112135009947404,0,0.00246694272069407,0,0,9.94989242171407e-08,0.000616642112057068,0.00229227306303762,0
"F2S4_160404_002_E01",0,0.00118864085309775,0.00130155352239391,0.00563036952764609,0,0,0.00855675935383497,0,0.0380574641163366,0.00253950994757846,0.00586745282798336,0.000842752266829604,0.000385025935758951,0.00049511371108089,0,0,9.94989242171407e-08,0,0.000788980251117093,0
"F2S4_160404_002_F01",0.00756261504646209,0.00401867525863252,0,0.00638676523301863,0,0.0101039267209869,0,0,0.0318812854217786,0,0.0104172305343325,0,0,0,0.00292143490901638,5.97670319370362e-06,9.94989242171407e-08,0.000885505663358352,0,0
"F2S4_160404_002_G01",0,0.0208314481434929,0.000313190633217099,0.0173770319227762,0,0,0.00159227925239905,3.72745224217994e-07,0.00520651779934393,0,0.000551548221905104,0,0.000294439833630549,0.00514799746781646,0,0.000957394423203778,0.000455392816839684,0,0,0.000927559436787861
"F2S4_160404_002_H01",0,0,0,0,0,0.00101212855035125,0,0.00068737831894608,0.0623037273754165,0,0.00419205960741344,0.000686669532712731,3.04684773543444e-05,0.00405354306812079,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_003_A01",0,0.0230912687223774,0,0.0197662376156141,0,0.00743588258196907,0.00103678996732505,3.72745224217994e-07,0.00299279434783355,0.000317515102477921,0,0.00351363427937528,0,1.26338505634458e-06,0,0,0,0.000486444794096086,5.88966047291432e-05,0
"F2S4_160404_003_B01",0,0.0071192774365325,0.00176921137027989,0.00113504730846638,0.00358319388225712,0,0,0.00375180319556796,0.0479808679038564,0,0.00294471689118239,0,0,0,0.00261338436271186,0,9.94989242171407e-08,0,0,0
"F2S4_160404_003_C01",0,0,0,0.000716502886134968,0,0,0.011318466351565,0,0.0553075144401753,0.00357523281492262,0.000598958409344324,0,0,0,0,0.00215577544111371,9.94989242171407e-08,0,0.00248848345497266,0
"F2S4_160404_003_D01",0,0,0,0,0,0.00936806230275328,0,0,0.0416263279466376,0.00106362374388092,0.00212015484909018,0,0,0,0,0,0.0011108314859168,0,0,0
"F2S4_160404_003_E01",0,0.00462799172420207,0.00186087412643907,0,0.00185291507906895,0.0043396623103487,0,0,0.0444225358696356,0,0,0,0,0.00403504220269781,0,4.2347204893543e-05,0.000227239653628682,0,0,0
"F2S4_160404_003_F01",0.00249500663554487,0,0.000729299216705916,0.00702161327806605,0,0.00537469563057782,0.00138676780456012,0,0.0246836574818452,0.00601638990376952,0.0175865084327129,0,0,0.00199671300001004,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_003_H01",0,0.00597679596265724,0.00155087241220234,0,0.00292293441302682,0,0.0089901194436052,0,0.0420631936814174,0.00305504977796689,0,0,0.000867493738646191,0,0,5.8347476363387e-05,9.94989242171407e-08,0,0,0
"F2S4_160404_004_A01",0,0.00579359638843118,0.00112463974600713,0,0,0,0.00357151085775009,0.00290326283891839,0.0515496849196562,0,0.00344066745366896,0,0,0,0,0,0.00213943098577186,0,0.00634162944411067,0
"F2S4_160404_004_B01",0,0,0,0.00328799230332893,0,0,0.00874827491481419,0,0.0640796940107424,0.00142820228291715,0.0065818698045031,0.000643471313522336,0.000274283930660558,0.00107012392003689,0,0.00060079843473686,9.94989242171407e-08,0,0,0
"F2S4_160404_004_C01",0.00166622532631475,0,0.00319973342416209,0.00952088430221469,0.00229100428438111,0,0,0,0.043719450362287,0.00702675302727087,0.00627158390859134,0,7.72949414835403e-05,0,0.00130484608725402,0,9.94989242171407e-08,0.0131489814812803,0.00546085298266576,0
"F2S4_160404_004_D01",0,0.00405827316237174,0.000460661646133513,0.0137332859658486,0,0.0112803504303902,0.00618142059814957,0,0.0276760876813409,0,0.0140037324390748,0,0,0,0,0.000889869950039343,3.13514839921876e-06,0,0,0
"F2S4_160404_004_E01",0,0,0,0.0143950217884762,0,0,0.00312992346515554,0,0.0362331005445684,0.00967263784731792,0.00491500104031779,0,0,0,0,0,0.000287270344316142,0.0161720941219355,0,0
"F2S4_160404_004_F01",3.50953752490887e-05,0,0.00105467311120969,0.0159406975320239,0,0.000872348684077103,0,0,0.0332558383046029,0.00863439113750694,0.0106894897552288,0,0,0,0.00210178117366774,0,4.240403104682e-05,0.0154414025880875,0.000154327095490038,0
"F2S4_160404_004_G01",0,0,0.000409744451291175,0.0076959643821492,0,0.00221241779208529,0,0,0.0407201627749517,0.00148975708524562,0.0124040341251994,0.000318197276977172,0.0010289280764956,0.00367607577196755,0,0,9.94989242171407e-08,0.0015064409572796,0,0
"F2S4_160404_004_H01",0,0.0110759368652151,0,0.021600785043089,0,0.00303829669952617,0.00227996565430277,0,0.00204329974857562,8.73650943982713e-05,0.0225894462053987,0,0,0.00521435904357784,0.00132404146848463,0,0.00129278580020439,0.00137777004483161,0,0
"F2S4_160404_005_A01",0,0,0,0,0,0,0.00832943667956902,0,0.0408202700583844,0.00337672108764929,0.00775316349196528,0,0,0.0042416661232502,0,0,9.43656222865394e-05,0.00509555447390615,0,0
"F2S4_160404_005_B01",0,0.0149679418645402,0,0.024874386262558,0,0.00188484279007355,0,0,0.011690216996785,0,0.00903779331298037,0,0,0,0,0,0,0,0.00418974017342096,0
"F2S4_160404_005_C01",0.000311543322826874,0,0,0,0,0,0,0,0.0612462848002236,0.00149785231610641,0,0,0,0.0017804145589165,0,0,0.000720709278216968,0,0.000279530732285915,0
"F2S4_160404_005_D01",0,0,0,0,0.00295095422169892,0,0.0102342385417815,0,0.0576643178272309,0,0,0,0.00113515163697799,0,0,0,9.94989242171407e-08,0,0.0050699531225341,0
"F2S4_160404_005_E01",0,0.00149187267386207,0,0,0.00152579337216872,0,0.00958132619086507,0,0.0642879050475586,0,0,0.00323581211559619,0.000128046083281972,0.0033061998954936,0.00124294718719822,0.00120530045571667,9.94989242171407e-08,0,0.00117307884313938,0
"F2S4_160404_005_F01",0,0,0,0,0,0,0.00582572216998363,0,0.0805977783477631,0,0,0.000417338967999632,0.00254881344438802,0,0,0,9.94989242171407e-08,0,0,0
"F2S4_160404_005_G01",0,0.0034994084290891,0.00417300725066029,0,0,0.00114089395937037,0.000925865497219972,0,0.0355718999898235,0.00430104579476478,0.00461481741361781,0,0.000331854293890068,0.00204261291908869,0,0,9.94989242171407e-08,0,0.000972176935845512,0
"F2S4_160404_005_H01",0.000719555764527439,0.0300387823617312,0.00149083108892095,0.0232284914243026,0.00162886299361559,0.00102563924256897,0.0101461408782122,3.72745224217994e-07,0,0,0.00519708478389899,0,0,1.26338505634458e-06,0.00457384159443871,0,0,0,0.0042197641250077,0
"F2S4_160404_006_A01",0,0,0.000469391501317644,0.0046809772417715,0,0,0.021901397564659,0,0.00702849779410405,0.00106792297700641,0.0233283103305879,0.000454141014044029,0,0.000420852152330676,0,0,0,0.00201918800028828,0,0.000381618966124384
"F2S4_160404_006_B01",0,0,0.000743060946396981,0,0.000676345641532679,0.00347644136919615,0.037750003701155,0.000449457183463053,1.59048516915623e-07,0.00106064048915197,0.000521628513766158,0,0,0,0,0,0,0,0,8.34694008410519e-07
"F2S4_160404_006_C01",0,0.0151180955170097,0,0.00883481847482804,0,0,0,0.00173330545743149,0.0202945402542512,0.00215391508219565,0.00812519494371363,0,0,0,0,0,0.000610833017470671,0,0.000185113262673669,0
"F2S4_160404_006_D01",0,0.0119630414914632,0.00379285222788496,0,0.00343823912810163,0,0.0024166182992666,0,0.0355192219441206,0.0019546846588505,0.00930727233994481,0,0,0,0.00593507518718496,0.000807947698853957,9.94989242171407e-08,0,0,0
"F2S4_160404_006_E01",0,0.0110574458152509,0,0.0219664921877701,0,0.00230892060798847,0,0,0.00411743327969594,0.000332615954157821,0.0101067441896402,0.00979596478602541,0,0,0,0,0,0,0,0
"F2S4_160404_006_F01",0,0,0,0,0,0,0,0,0,0.0298379794169379,0,0,0,0.010058802407671,0.00976690813548926,0,0,0,0,0
"F2S4_160404_006_G01",0,0,0,0.00403341737661418,0,0,0.00171841298746214,0,0.0504604729225978,0.00235025792857754,0.00360966852529365,0.00304370521883304,0,0.00341143540082716,0.00192187923950681,0,9.94989242171407e-08,0.00259967510220172,0,0
"F2S4_160404_006_H01",0,0.00467548130201836,0.000714466486211761,0.00844448054938937,0,0.0022257143375738,0,9.27579498495208e-05,0.0262671121094625,0.00464504271646723,0.0132984717350162,0.000134599485662403,0,0.00388118031964995,0,0,9.94989242171407e-08,0.000127393586673739,0,0.000812672457219984
"F2S4_160404_007_A01",0,0.0108329179522397,0.000593431920659521,0.00668773950816902,0,0,0.0128136251072905,0,0.0358128395420874,0,0,0.00212086722280878,0,0,0.0037528243019798,0,0.000392984494204717,0,0.00318936919827199,0
"F2S4_160404_007_B01",0.00232143021060743,0.000263484668593684,0,0,0.00746148370715312,0,0.00566356862943641,0,0.0432584780558404,0.00065998422157941,0.00305636173289207,0,0,0.00144622128533484,0,0,9.94989242171407e-08,0,0.00530290726019988,0.00162413322615692
"F2S4_160404_007_C01",0,0,0,0.000992056306740776,0,0,0,0,0,0,0,0.00409260477937145,0,0,0.0233063169277411,0.0864404439737613,0.00217341808309756,0.00967845957397923,0.0165296646788117,0.0402557741284204
"F2S4_160404_007_D01",0.000739630546807048,0.00516670177144212,0,0.00332227899571514,0,0,0.000834630725590131,4.5010493921654e-05,0,0.00171255527489771,0.0373330661985899,8.57280702881051e-05,0,0.00441036816014483,0,0,0.00232087951712209,0,0,0
"F2S4_160404_007_E01",0,0.00159090935287777,0,0,9.32724551122352e-05,0,0,0,0.0024706742304625,0,0.03800550631128,0.00601993039013753,0.000212757622907013,0.00540524104937496,0,0,0.00251318791379677,0,0,0
"F2S4_160404_007_F01",0.00115423178736426,0.0371299706848491,0,0,0,0,0,3.72745224217994e-07,0,0,0.00743809089005829,0,0.00749312264671557,0.00288163892491092,0.00815493598182547,0,0.00151705071167054,0,0,0
"F2S4_160404_007_G01",0,0.0262617776737782,0,0.00736301007369184,0,0,0.00199699476925322,3.72745224217994e-07,0.005103041879421,0.00418200705465753,0.0107379894378413,0,0,1.26338505634458e-06,0.00647120822256023,0.000850694178221643,0,0.00289379152427777,0.000470985422300715,0
"F2S4_160404_007_H01",0,0.0515741514053156,0,0,0,0,0,3.72745224217994e-07,0,5.29089008964437e-06,3.22569682478868e-07,0,0.000676999026991515,1.26338505634458e-06,0.00537767444139243,0,0.0029366798718477,0.00593591485837971,0.00796069508564013,0
"F2S4_160404_008_A01",9.10804338595135e-05,0,0,0.00394726853126172,0,0.0023292582702188,0.0343600810549552,0,0.00485460768744989,0.00171219703092177,0.00449509997852209,0,0,0,0,0,0.000228122588678207,0,0.000358212462410745,8.34694008410519e-07
"F2S4_160404_008_B01",0,0,0.00134935666532942,0.0105405737413205,0,0.00768377018580172,0.0209056170216508,0,0.0127629789257626,0,0.00229470353819188,0,0,0,0.00687864620165531,0.00195167239404095,0.00356360132882474,0,0.00313033481646835,8.34694008410519e-07
"F2S4_160404_008_C01",0,0.00406057679239,3.83545121299836e-05,0,0,0,0.0124906987910697,0,0.00307341209490548,0.00208028719974731,0.0275390142210831,0,0.000447296430379657,0.00076561607561724,0,0,0,0.00100023431321022,0,0
"F2S4_160404_008_D01",0,0,0.000128617201783666,0,0,0,0,0,0.0095782453861817,0,0.0521418841121315,0.00162110156189814,0.00301632607581073,0.000226968908931166,0,8.08527518844042e-05,0.000381789376695205,0,0.000504070422839235,0
"F2S4_160404_008_E01",0,0,0.00320803090437885,0,0.00265942521436879,0,0.0160230588752582,0.00885829269443001,0,0,0.0271682366310694,0,0,0.000542894651975084,0,0,0.000872180189988865,0.00240884840392204,0,0
"F2S4_160404_008_F01",0,0.0016075797746016,0,0,0,0,0.00714130607740709,0,0.0490455943684676,0.000381782874743016,0,0.000962586293939419,0.00065117742214089,0.000830070992344645,0.00349392088644774,0,9.94989242171407e-08,0.000468285831413907,0.00525495707356423,1.38494502982826e-05
"F2S4_160404_008_G01",0,0,0,0,0,0,0.00300375214741934,0,0.000311272353957967,0,0.0500724452340517,0,0,0.000844709426614295,0.00575146091086763,0.00292880525728503,0.00102447819459791,0,0.00436019281878267,0
"F2S4_160404_008_H01",0,0.00146948047415765,0,0.00292238738066863,0.00271138003266973,0.00544578671489521,0.0159519017216775,0,0.00368058709524913,0.00456783350145382,0.0169546387481773,0,0,0,0.00242678775293282,0.002513854557378,0.00224485431230216,0.00038427606966639,0,0
"F2S4_160404_009_A01",0,0.00382234447509547,0,0,0,0,0,0.00360886207092867,0.0114630266247791,0,0.0418717449026263,0,0,0.00316888508830174,0.00047019170566984,0,0.00103403481946447,0,0,0
"F2S4_160404_009_B01",0.000211828012655007,0.0393604922749657,0.000255340084586638,0.00518511438447198,0.000648583351482253,0,0,0.00106488863614641,0.00597504383971498,0,0.00287492555246144,0,0,0.00243729783953177,0,0,0,0,0.00447011088754808,0.00120707659476946
"F2S4_160404_009_C01",0,0.000458102006968411,0,0.00191860851437081,0,0.00405836718591241,0.0219620700426099,0,0.0029652159598474,0.00409438325289179,0.0212250452957085,0,0,0,0,0,0,0,0,0
"F2S4_160404_009_D01",0,0.00304956613449886,0.00021021010721436,0.0038910634156481,0.000208939829818978,0,0.00866149844658975,0.000252186765472834,0,0,0.0305467001239187,0,4.90975783278194e-05,0,9.88929234844482e-05,0,0.000800879170705414,0,0.010916716094704,0
"F2S4_160404_009_E01",0,0,4.5913880340573e-05,0.00513781400412661,0,0,0.00496263194452523,0,0.00325653155584026,0.000653578659164226,0.0342956740038194,0,0.00100556688863613,0.000502741799627518,0,0.0022254937546506,0.00139211169863282,0,0,0.000429285397185917
"F2S4_160404_009_F01",0,0,0,0,0,0,0.00810393721832039,0,0.0611192281906458,0.00153313826159343,0.00112659794819182,0,0,0.000723644088554647,0.000861778738050849,0.00207344006308059,9.94989242171407e-08,0,0,0
"F2S4_160404_009_G01",0,0.0495094194840232,0,0,0,0,0,3.72745224217994e-07,0,0,0.0178405505254352,0.00152975168419319,0.00104626947263099,0.00102353143077497,0.0049722585533963,0,0,0,0,0
"F2S4_160404_009_H01",0,0,0.000309990937532321,1.75676640539418e-07,0,0,0,0,0.00127547319722344,0.00170881977237492,0.0237314924433873,0.000828030246013587,3.53784571731845e-05,0.00364376314562779,0.00259963005238353,0,0.00167684314806238,0,0.00746765878005673,0
"F2S4_160404_010_A01",0,0,0,0,0.0154257205019236,0.00406593166135636,0.0122210109062268,0,0,0,0.00201001913963369,0,0.00602339598328321,0,0,0.0626276778972562,0,0.00961838137121204,0,0.0402961235559124
"F2S4_160404_010_B01",0,0.000775069778884259,0,0,0.00140138742948727,0,0.00195257814044585,0.00373469778443235,0,0,0.0502282822142741,0.000371154712627469,0.00113386039079841,0,0,0,0.0021693786263371,0,0.00195568571247884,0
"F2S4_160404_010_C01",0,0,0,0,0.000770947435670258,0.000584294886343872,0.0307616957977785,0,0.00981090429396578,0.0021031009499753,0.00716302226262076,0,0,0,0,0,0.000437102380834276,0.000880474859297244,0,0.00154298188146679
"F2S4_160404_010_D01",0,0,4.26656140104998e-05,0,0,0.00330866453905715,0.00753348127197219,0,0.0440238981288264,0,0,0,0,0,0.00496957587220955,0,9.94989242171407e-08,0.000190283566643726,0.00154728987169351,0
"F2S4_160404_010_E01",0,0.0043743397250767,0,0,0.00172650548935179,0,0.013441705946875,0,0.00309903214338347,0,0.0152438122904792,0,0,0.0034511964661318,0.00276180680226792,0,0,0,0.00306001966635176,0
"F2S4_160404_010_F01",0,0,0.000531652794726312,0,0.00133950683438542,0.00872456184291736,0.0243782329577929,0.00360122097316326,0.00587612903174147,0,0.00680807656178008,2.05966936674594e-05,0,0,0,0,0,0.00690007280472473,0,8.34694008410519e-07
"F2S4_160404_010_G01",0,0.00228943332882688,0,0.000815417764201331,0.0012181599108166,0,0,0,0.0058332682528507,0.00109041272073313,0.0240261029501667,0,0.00218790252827203,0.00419852614132901,0.0031964340217505,0,0,0.00112481149859127,0,0
"F2S4_160404_010_H01",0,0,0,0.00221801920359698,0,0.0030171809774719,0.0313749021736975,0.00107009231817888,0.00351059188113971,0.00410917414544928,0.0118241053590861,0,0,0.000149163866016256,0.00045276409240503,0,0.000351820609608866,0,0,8.34694008410519e-07
"F2S4_160404_011_A01",0,0,0.000179544818532351,0,0,0,0.0353627371627073,0,0.00887045917988537,0.0007319405961907,0.0073942354488719,0,0,0,0.000819491613308078,0,0,0.0043589684947978,0,8.34694008410519e-07
"F2S4_160404_011_B01",0.000373385033839383,0,0,0.00171754410812357,0.00358610866268888,0,0,0.00160915279795711,0.00174231496878427,0.00100956678444828,0.0515805952420791,0.000224287222732826,0,0,0,0,0.00176585710059823,0,0,0
"F2S4_160404_011_C01",0,0.00312935963016636,0,0,0,0,0,0.00222324809587711,0,0,0.0358162369835184,0,0,0.00623073096746745,0,0,0.00127588834168266,0,0.00241448620089363,0
"F2S4_160404_011_D01",0,0,0,0.000936224092219319,0.000747279405106349,0.00868517124797895,0.00958145828338241,0,0.00370243989570951,0.00726440594487377,0.0261729399756686,0,0,0,0,0.000230349542222988,0,0.00172891518737539,0,0
"F2S4_160404_011_E01",0,0,0.000388959443094056,0,0.0019185035645129,0,0.0026222567909896,0,0.0475053095785136,0.00349524812983992,0.000231825008584288,0,0,0,0,0,0.000370438606004012,0.0044475269876696,0.0119864168944618,0
"F2S4_160404_011_F01",0,0,0,0,0.00086206709403439,0,0.00896297666996709,0,0.00534124666391875,0,0.0320278480819455,0,0.00169302544734327,0.000665400640255085,1.74939521190362e-05,0,0.000679828947884237,0.00130766740326112,0.00214634399347329,0.000273127688781885
"F2S4_160404_011_G01",0,0.00689685780979557,0.00780857427599508,0,0.00543377203303566,0,0,0,0,0,0,0.000951235668050321,0.0018047481469118,0,0,0.0822935736717195,0,0.0213980975221083,0.00249751514535373,0.031883996600043
"F2S4_160404_011_H01",0,0,0.00160828424253658,0,0.000143870216653358,0,0.0479471821194163,0,0.00244518701621961,0,0.00330295220306942,0,0,0,0,0,0,0.00318051629425897,0,8.34694008410519e-07
"F2S4_160404_012_A01",0.000146240604197502,0,0,0.00358911996545189,0.00174599012203826,0,0.0331492196797384,0,0.0075419599614712,0,0.00245304715801348,0,0,0.00115817315293983,0.00122613071003364,0,0,0,0,8.34694008410519e-07
"F2S4_160404_012_B01",0,0.0431855093920123,0,0.00196990184694543,0.00640665080840966,0,0,0.00161907953200027,0.00650459524796808,0.000457988045043974,0.00149768110163561,0,0,1.26338505634458e-06,0,0,0.000969300395151317,0,0.00255376434481784,0
"F2S4_160404_012_C01",0,0,0,0.00188402067085563,0.00324598323240896,0,0.0317609852119941,0,0.0171331935903467,0,0.00230688727398825,0,0,0,0.0020257907165763,0.00251158914988569,0.00166945090795659,0,0,8.34694008410519e-07
"F2S4_160404_012_D01",0,0.031723137927339,0.00123673208050337,0,0,0,0,3.72745224217994e-07,0.0107312627445742,0,0.00371272961513249,0,0.00197708821139037,1.26338505634458e-06,0.00308169908844613,0,0.00152832664294292,0.000421151507179171,0.00752437728793898,0
"F2S4_160404_012_E01",0,2.53060029367989e-05,0.00271334775616014,0,0.00154010019565763,0.00115427415007479,0,0,0,0,0,0,0.00443448791234404,0,0,0.045148539040886,0,0.0290168814970822,0.0160898348683753,0.0611208442268111
"F2S4_160404_012_F01",0,0,0.000272598515936396,0,0,0,0.0398438483406051,0,0.00673211557656149,0,0,0,0.000286473180675544,0,0.000890623372327893,0,0.000820388158465976,0.00187709497140821,0.000130513452781123,8.34694008410519e-07
"F2S4_160404_012_G01",0,0,0.000449960347345659,0,0,0.00609610182719485,0.0371071385188721,0,0.00228094188639448,0,0.00163328552018087,0,0,0,0.01007234699671,0.00132640702502764,0,0,0,8.34694008410519e-07
"F2S4_160404_012_H01",0,0.00258582451100425,0,0.000891625578580958,0,0,0.00394396773087544,0,0.000959445674487129,0,0.0465749911929306,0,0,0,0,0,0.000587578914266022,0,0.0098275142929589,0
