"UMAP_1"	"UMAP_2"
"F2S4_160128_013_A01"	-8.60595493312464	-3.21683731616541
"F2S4_160128_013_B01"	-8.87073593135462	-3.52539816440149
"F2S4_160128_013_C01"	-11.948991584736	-3.18944111407801
"F2S4_160128_013_D01"	-13.2292945861398	-2.96842232287928
"F2S4_160128_013_E01"	-11.8803842544137	-2.63542810023829
"F2S4_160128_013_F01"	5.22730703358068	-11.5696324402194
"F2S4_160128_013_G01"	2.24258823398962	6.13636073528723
"F2S4_160128_013_H01"	4.5244910240592	-10.8784503036837
"F2S4_160128_014_A01"	-7.31229429240809	-3.56767168582483
"F2S4_160128_014_B01"	-13.5490167617379	-0.629877238879644
"F2S4_160128_014_C01"	-12.1419857024728	-0.0530739271740542
"F2S4_160128_014_D01"	10.9498273849906	-7.22255220950647
"F2S4_160128_014_E01"	-12.7185113906442	-3.15199366153284
"F2S4_160128_014_G01"	-12.2609785079537	-2.29764476359888
"F2S4_160128_014_H01"	2.22716600899114	6.04554471432165
"F2S4_160128_015_A01"	7.67348546985998	0.049844280471362
"F2S4_160128_015_B01"	-12.280248451191	-0.0811715418200122
"F2S4_160128_015_C01"	-12.4701345443307	-3.741269736896
"F2S4_160128_015_D01"	-12.3425291060983	-0.109818960885249
"F2S4_160128_015_F01"	2.69588608745947	6.49484977184729
"F2S4_160128_015_G01"	-13.1412790298043	-2.98838129581019
"F2S4_160128_015_H01"	2.11596770290746	6.67399320064978
"F2S4_160128_016_A01"	-11.7139251708566	-0.221110805283033
"F2S4_160128_016_B01"	-8.19105129237757	-3.06288447917505
"F2S4_160128_016_D01"	-11.7635601043283	-3.41052547038599
"F2S4_160128_016_E01"	-11.6905725478707	-3.63122859538599
"F2S4_160128_016_F01"	8.90338153843298	-10.276873498569
"F2S4_160128_016_G01"	2.5026597500266	6.0203863090177
"F2S4_160128_016_H01"	-12.2960947036325	-0.341211154470883
"F2S4_160128_017_A01"	-12.5911167144357	-3.39265528262659
"F2S4_160128_017_B01"	-13.4818208694039	-2.55705442966028
"F2S4_160128_017_C01"	-8.2201812743722	-3.04126730502649
"F2S4_160128_017_D01"	-8.6347959518014	-3.30703058780237
"F2S4_160128_017_E01"	-12.9150903701364	-1.49260714591547
"F2S4_160128_017_F01"	-11.9795883178292	-0.617289304147206
"F2S4_160128_017_G01"	-13.6228225707589	-2.29689589084192
"F2S4_160128_017_H01"	-11.4786670684396	-0.714374035010778
"F2S4_160128_018_A01"	-11.5852983474313	-3.27709880412623
"F2S4_160128_018_B01"	-3.29065470691309	6.52925786434606
"F2S4_160128_018_C01"	5.3173410416068	-10.8007258468966
"F2S4_160128_018_D01"	8.7735874176444	-10.1898469024996
"F2S4_160128_018_E01"	-12.6051185607492	-2.10132673324152
"F2S4_160128_018_F01"	-7.60646085734949	-3.34102979243799
"F2S4_160128_018_G01"	5.34638137821569	-2.71640339435145
"F2S4_160128_018_H01"	2.13667781357183	6.34693965374426
"F2S4_160128_019_A01"	-2.11595325465784	5.38642463146643
"F2S4_160128_019_B01"	-12.0204751967965	-2.03306773246332
"F2S4_160128_019_C01"	-3.48232202525721	6.1577096885343
"F2S4_160128_019_D01"	-13.7432554244576	-3.36216250003382
"F2S4_160128_019_E01"	-12.8099916457711	-2.06592276633783
"F2S4_160128_019_F01"	-12.8904483794747	-2.17252579272791
"F2S4_160128_019_G01"	-13.4399269103585	-0.137070116000913
"F2S4_160128_019_H01"	-13.217302131611	-1.98831966460749
"F2S4_160128_020_A01"	-13.1303136825143	-1.32426300586268
"F2S4_160128_020_B01"	-2.27508335109339	4.70732173382238
"F2S4_160128_020_C01"	9.63632411960973	-8.15792170108362
"F2S4_160128_020_D01"	-4.13454179759608	5.56416902004675
"F2S4_160128_020_E01"	9.09642047886266	-9.11475554050013
"F2S4_160128_020_F01"	-13.1263063430368	-2.00180593074366
"F2S4_160128_020_G01"	-3.88036661143885	5.50765237270788
"F2S4_160128_020_H01"	9.42618579868688	-9.70149698794886
"F2S4_160128_021_A01"	5.36741418842687	-11.6086348587374
"F2S4_160128_021_B01"	-12.50420360561	-0.167118321518146
"F2S4_160128_021_C01"	-12.826412010151	-3.11250463069483
"F2S4_160128_021_D01"	-3.29545311923609	6.27952489315466
"F2S4_160128_021_E01"	10.8033296585502	-8.59162512363001
"F2S4_160128_021_F01"	9.78794784550085	-8.63982382358118
"F2S4_160128_021_G01"	-3.80433683391199	5.61044845043615
"F2S4_160128_021_H01"	-11.7669666289865	-0.817489474425756
"F2S4_160128_022_A01"	-3.87304382320032	6.39749583660559
"F2S4_160128_022_B01"	-2.31148319240198	5.63873872219519
"F2S4_160128_022_C01"	-2.94062929149256	5.86425361095861
"F2S4_160128_022_D01"	-12.4557836532174	-2.59764996112391
"F2S4_160128_022_E01"	-3.54759984012232	6.33238753735021
"F2S4_160128_022_F01"	-13.5234191894113	-2.2141644054751
"F2S4_160128_022_G01"	-2.52188186641322	5.65338572918371
"F2S4_160128_022_H01"	6.66781015400304	2.66103944241003
"F2S4_160128_023_A01"	-2.32083349223719	5.87063798366979
"F2S4_160128_023_B01"	-3.59597449298487	5.69215259014562
"F2S4_160128_023_C01"	-3.45742683406458	5.75123748241857
"F2S4_160128_023_D01"	-3.38305025096522	4.67428931652502
"F2S4_160128_023_E01"	-2.68833785052882	4.77606591640905
"F2S4_160128_023_F01"	-2.2366230964242	6.15290126263098
"F2S4_160128_023_G01"	-12.1085794448434	-3.73460474551722
"F2S4_160128_023_H01"	-11.8011482238351	-0.998086004863225
"F2S4_160128_024_A01"	9.1658050537528	4.90512523113684
"F2S4_160128_024_B01"	-11.2807319640695	-2.35895267070337
"F2S4_160128_024_C01"	-11.9304616927682	-3.22313871921106
"F2S4_160128_024_D01"	-3.09441165919886	6.20879468380407
"F2S4_160128_024_E01"	-2.02754740710841	4.53943213879064
"F2S4_160128_024_F01"	-11.4456937789498	-3.14068213046595
"F2S4_160128_024_G01"	-13.0100353240548	-2.8171438270907
"F2S4_160128_024_H01"	-3.64315872188197	5.26456841885046
"F2S4_160128_025_A01"	-1.86119155879603	5.32813414989904
"F2S4_160128_025_B01"	-4.14490919108973	5.679229349484
"F2S4_160128_025_C01"	8.81443519596471	4.59944066463903
"F2S4_160128_025_D01"	10.7184669495048	4.18680295406774
"F2S4_160128_025_E01"	-1.90330176349268	4.84694203793005
"F2S4_160128_025_F01"	-11.6662567138253	-1.5481956297259
"F2S4_160128_025_G01"	-2.42972187991724	6.11637219845251
"F2S4_160128_025_H01"	-1.73254661555872	4.61385688244299
"F2S4_160128_026_A01"	7.57662839893713	-8.8719967895846
"F2S4_160128_026_B01"	-12.292099761921	-3.69163361133143
"F2S4_160128_026_C01"	11.3484251022757	-7.48095932544275
"F2S4_160128_026_D01"	10.8751575470389	-7.20694866717859
"F2S4_160128_026_E01"	-12.4072521209298	-0.904980152259313
"F2S4_160128_026_F01"	6.82302398685827	3.41453585087255
"F2S4_160128_026_G01"	-11.5458648681222	-2.61052957118555
"F2S4_160128_026_H01"	-11.5050094604074	-2.60893765033289
"F2S4_160128_027_A01"	-12.3120840072213	-2.62515798152491
"F2S4_160128_027_B01"	-2.6006105422555	6.05626162945227
"F2S4_160128_027_C01"	-3.25642375941859	6.88010129391149
"F2S4_160128_027_D01"	-2.46791009898768	6.3892918532987
"F2S4_160128_027_E01"	-13.2964771270333	-3.3216284805636
"F2S4_160128_027_F01"	-3.84014492030726	5.80858621059851
"F2S4_160128_027_G01"	-12.5316474914132	-1.25018075049921
"F2S4_160128_027_H01"	-4.09903602595911	5.97142896114782
"F2S4_160128_028_A01"	-11.7798965453683	-1.32284405768915
"F2S4_160128_028_D01"	5.57070274357214	-2.9239725166659
"F2S4_160128_028_E01"	-12.8594921111642	-0.805791168818914
"F2S4_160128_028_F01"	-12.5436704635201	-2.34855857432886
"F2S4_160128_028_G01"	-13.1208875655709	-3.28187408984705
"F2S4_160128_028_H01"	-11.9240749358712	-2.05253317893549
"F2S4_160129_001_A01"	-11.3730314254342	-2.25842299998804
"F2S4_160129_001_B01"	-12.4411428451119	-3.32152166904017
"F2S4_160129_001_D01"	-12.3005607604562	-3.63997331203028
"F2S4_160129_001_E01"	-12.2518451690255	-3.21871080935999
"F2S4_160129_001_F01"	-12.7041604995309	-2.3702775532107
"F2S4_160129_001_G01"	-2.93598608966456	6.4877878135343
"F2S4_160129_001_H01"	-11.8804862975656	-2.31171813548609
"F2S4_160129_002_A01"	-11.9678295135079	-3.27229943812891
"F2S4_160129_002_B01"	-13.2692163466989	-0.286097764382802
"F2S4_160129_002_D01"	-12.7990549087106	-3.25455084384485
"F2S4_160129_002_E01"	-11.530118751484	-1.47352245391413
"F2S4_160129_002_F01"	-2.21248130794154	5.57118615566687
"F2S4_160129_002_H01"	-13.3860424041329	-1.69791486800715
"F2S4_160129_003_A01"	-3.32849912639246	6.58416804729895
"F2S4_160129_003_B01"	-13.203365135151	-0.888648360381566
"F2S4_160129_003_C01"	-13.295258331257	-0.996555953631841
"F2S4_160129_003_D01"	-3.38033251758204	6.48987063824133
"F2S4_160129_003_E01"	-13.2038410186349	-2.88365188182398
"F2S4_160129_003_F01"	-13.1584470748483	-0.384973286996327
"F2S4_160129_003_G01"	-3.81355695720301	6.66382607876257
"F2S4_160129_003_H01"	-3.50444726939783	6.82120189129309
"F2S4_160129_004_A01"	-3.50869469638453	6.59673938213781
"F2S4_160129_004_B01"	-12.6059253692208	-3.08215776027247
"F2S4_160129_004_C01"	-3.380034017521	6.70126828609899
"F2S4_160129_004_D01"	-11.9754627227365	-1.3459273868899
"F2S4_160129_004_E01"	-13.2204568862496	-0.162690989087068
"F2S4_160129_004_F01"	-11.2640378951608	-1.01683446706339
"F2S4_160129_004_G01"	-12.8482635497628	-3.2758111053805
"F2S4_160129_004_H01"	-12.8650777816354	-2.4422716194491
"F2S4_160129_005_A01"	-11.9510763167916	-2.63666883052393
"F2S4_160129_005_B01"	-12.5864370345651	-1.14475241244837
"F2S4_160129_005_C01"	-3.90987806316004	6.10365685879187
"F2S4_160129_005_D01"	-3.474427509266	6.69216594158605
"F2S4_160129_005_E01"	-12.341491508442	-0.840357511649572
"F2S4_160129_005_F01"	-3.90566139217005	6.39682206570104
"F2S4_160129_005_G01"	-12.6135509490548	-3.29232969821497
"F2S4_160129_005_H01"	-13.1138599395333	-0.364706187854253
"F2S4_160129_006_A01"	-13.0268180846749	-2.30764546931788
"F2S4_160129_006_B01"	-12.3047903060494	-2.59237328113123
"F2S4_160129_006_C01"	-13.2758701324044	-0.733135312209569
"F2S4_160129_006_D01"	-12.7075460433541	-1.376244097362
"F2S4_160129_006_E01"	-12.7757757186471	-3.19528999866053
"F2S4_160129_006_F01"	-12.5467460631906	-3.02710619510218
"F2S4_160129_006_G01"	-2.43566136355982	6.69797667919592
"F2S4_160129_006_H01"	-13.5192020415841	-2.19775429309412
"F2S4_160129_007_A01"	-3.88426523204432	6.685239405026
"F2S4_160129_007_B01"	-12.7684610366403	-3.29859080852076
"F2S4_160129_007_C01"	-3.89865713115321	6.1607066100736
"F2S4_160129_007_D01"	-11.5353763579904	-0.661962955604039
"F2S4_160129_007_E01"	1.41333539490118	-0.0463848108152972
"F2S4_160129_007_F01"	-13.0818775176583	-2.11166182101771
"F2S4_160129_007_G01"	-13.3000143050729	-0.467728822837316
"F2S4_160129_007_H01"	-12.6320903777658	-2.3483528190951
"F2S4_160129_008_A01"	-3.25427179332362	6.70080098568395
"F2S4_160129_008_B01"	-12.8915708541451	-2.28845992625757
"F2S4_160129_008_C01"	-3.73324542041407	6.73797568737463
"F2S4_160129_008_D01"	-2.44845609660731	6.142279714932
"F2S4_160129_008_E01"	-12.9980237960397	-3.35078421176478
"F2S4_160129_008_F01"	-3.04916815753565	4.87623080669836
"F2S4_160129_008_G01"	-12.5880334853707	-1.11634364665552
"F2S4_160129_008_H01"	1.52312810425176	-0.0839374208550082
"F2S4_160129_009_A01"	1.65643997196569	-0.11908405308678
"F2S4_160129_009_B01"	-2.36380128856287	6.4025884574552
"F2S4_160129_009_C01"	-2.81456356044398	5.49947890697912
"F2S4_160129_009_D01"	-12.0076826095162	-1.59266844333216
"F2S4_160129_009_E01"	-12.4582202910958	-2.42605248034998
"F2S4_160129_009_F01"	-3.60396151538477	6.65463265835241
"F2S4_160129_009_G01"	-13.0507867812692	-1.22622731269404
"F2S4_160129_009_H01"	-11.5613916396676	-1.31856623233362
"F2S4_160129_010_A01"	-12.5582969665109	-2.275449424396
"F2S4_160129_010_B01"	-3.4196486949502	6.50945863186315
"F2S4_160129_010_C01"	-12.7874916076242	-2.1217047268252
"F2S4_160129_010_D01"	-3.56200675960169	6.81769713818029
"F2S4_160129_010_E01"	-11.1971815108834	-1.74474146903559
"F2S4_160129_010_F01"	-3.58315949435816	6.51005420147375
"F2S4_160129_010_G01"	-3.58059983249293	6.71437272488073
"F2S4_160129_010_H01"	-12.5289667129098	-2.68158236087366
"F2S4_160129_011_A01"	-13.1970737456857	-0.103722493509494
"F2S4_160129_011_B01"	3.9939460277976	3.88831052242712
"F2S4_160129_011_C01"	-12.1128948211251	-2.08387365878626
"F2S4_160129_011_D01"	-10.9087999343453	-1.60909309924646
"F2S4_160129_011_E01"	-13.1117895125924	-0.290552421818219
"F2S4_160129_011_F01"	-3.47150878902064	6.9214487975736
"F2S4_160129_011_G01"	-13.2616899489938	-2.24149957240625
"F2S4_160129_011_H01"	-13.475789833027	-2.80506315768763
"F2S4_160129_012_A01"	8.90027828220739	5.28290566860632
"F2S4_160129_012_B01"	1.65809876922979	-0.149556371728622
"F2S4_160129_012_D01"	-12.7651575088082	-1.19033816398188
"F2S4_160129_012_E01"	-3.53058748241053	6.8656855529447
"F2S4_160129_012_F01"	-13.5365846633493	-2.76933827937647
"F2S4_160129_012_H01"	-11.5142066955148	-1.77654984534784
"F2S4_160129_013_A01"	2.68651766781225	6.65134725033239
"F2S4_160129_013_B01"	2.49108953480138	6.29224976955847
"F2S4_160129_013_C01"	2.54375214580907	6.27337989269689
"F2S4_160129_013_D01"	-7.40718631740198	-3.51216235698267
"F2S4_160129_013_E01"	2.56761045460119	5.74786576687292
"F2S4_160129_013_F01"	12.09722633366	-5.8411654526095
"F2S4_160129_013_G01"	2.44933338169469	5.92071208416418
"F2S4_160129_013_H01"	2.52891821865453	5.87046298443273
"F2S4_160129_014_A01"	12.0538436890067	-5.86415091098353
"F2S4_160129_014_C01"	2.65990276340856	5.93168649136022
"F2S4_160129_014_D01"	4.81387252811803	-8.85926809848353
"F2S4_160129_014_E01"	2.52216262821569	5.84631118236975
"F2S4_160129_014_F01"	2.5585793972434	5.99062356411413
"F2S4_160129_014_G01"	2.55072255138769	5.86711511074499
"F2S4_160129_014_H01"	-7.73074560161219	-3.31255093158289
"F2S4_160129_015_A01"	-8.08470706935511	-2.99921956599756
"F2S4_160129_015_B01"	8.91526718143835	12.1057196563383
"F2S4_160129_015_C01"	-6.8865516662179	-3.55111589969202
"F2S4_160129_015_D01"	-1.36404638286219	-9.91065397800013
"F2S4_160129_015_E01"	-7.56584577556239	-3.65684547961756
"F2S4_160129_015_F01"	4.67020435337438	-10.4793299728732
"F2S4_160129_015_H01"	2.45882530216589	6.76725730358557
"F2S4_160129_016_A01"	4.44575471882238	-9.99539652408167
"F2S4_160129_016_B01"	-9.64188842769251	-3.41349926532313
"F2S4_160129_016_C01"	5.77426452640905	-10.9986475998263
"F2S4_160129_016_D01"	12.1093084335746	-5.76503887713953
"F2S4_160129_016_E01"	2.73487133983984	5.9945426887174
"F2S4_160129_016_F01"	2.68128318790807	5.82242021023229
"F2S4_160129_016_G01"	2.61798067097082	5.93854340969519
"F2S4_160129_016_H01"	2.68134589199438	6.07292565761999
"F2S4_160129_017_C01"	11.9162361145438	-6.39303389133021
"F2S4_160129_017_D01"	11.31939430241	-6.32155933917566
"F2S4_160129_017_E01"	11.748747062725	-6.51131620944544
"F2S4_160129_017_F01"	-1.12707500453577	-12.5351399475436
"F2S4_160129_017_G01"	6.41114873890295	-7.30846539081141
"F2S4_160129_017_H01"	2.54977459911718	5.85547122417883
"F2S4_160129_018_A01"	-12.0158603667794	-2.75303092540308
"F2S4_160129_018_B01"	2.61703176502599	6.06682500301794
"F2S4_160129_018_C01"	-9.39042739863978	-3.47415056766077
"F2S4_160129_018_D01"	9.57446403507604	-4.85854378284021
"F2S4_160129_018_E01"	2.61221213344946	6.02793845592932
"F2S4_160129_018_F01"	-8.25661830897913	-3.28025737346216
"F2S4_160129_018_G01"	9.34798259739294	5.22350463329748
"F2S4_160129_018_H01"	2.5801903725089	5.82023295818762
"F2S4_160129_019_A01"	-7.93436889644251	4.15898379742102
"F2S4_160129_019_B01"	-9.1417072295724	4.40361651836828
"F2S4_160129_019_C01"	-9.22324733729945	4.88195428310827
"F2S4_160129_019_D01"	-8.12463455196009	3.76665315090612
"F2S4_160129_019_E01"	-8.88982181544886	4.60798892437414
"F2S4_160129_019_F01"	-9.54747180934534	4.21767196117834
"F2S4_160129_019_G01"	-8.82129554744349	4.95184573589758
"F2S4_160129_019_H01"	-8.67217521663294	3.73206839024023
"F2S4_160129_020_A01"	-8.37270145412073	3.41464886127905
"F2S4_160129_020_B01"	-9.71313171382532	4.78819236217932
"F2S4_160129_020_D01"	-9.055491256672	4.39220771252111
"F2S4_160129_020_E01"	-8.67834453578577	3.98618421017126
"F2S4_160129_020_F01"	-8.16290931697474	3.37186822353796
"F2S4_160129_020_G01"	-9.50625305171595	4.52480945049719
"F2S4_160129_020_H01"	-9.52684478755579	4.94586333691076
"F2S4_160129_021_A01"	-9.66572933192835	4.80212554394201
"F2S4_160129_021_B01"	-9.00343399043665	3.540224403729
"F2S4_160129_021_C01"	-9.33113269801722	4.04077443539099
"F2S4_160129_021_D01"	-8.28044109340296	2.84797200619177
"F2S4_160129_021_E01"	-8.37295417781458	3.58997282444433
"F2S4_160129_021_F01"	-9.45212249751673	4.34306344448522
"F2S4_160129_021_G01"	-9.33376674647913	3.89287909923986
"F2S4_160129_021_H01"	-8.01168613429652	4.489776224484
"F2S4_160129_022_A01"	-8.74384384151087	4.76064357220129
"F2S4_160129_022_B01"	-8.25532226558314	3.90168675838903
"F2S4_160129_022_C01"	-8.1448696136056	3.07000646053747
"F2S4_160129_022_E01"	-8.94820671077357	4.8738699859281
"F2S4_160129_022_F01"	4.10526604656591	-4.19203987659021
"F2S4_160129_022_G01"	-8.7725608825265	2.07174333988623
"F2S4_160129_022_H01"	-8.52582912440882	3.13825544773535
"F2S4_160129_023_A01"	-8.0359828948556	3.49762448727087
"F2S4_160129_023_B01"	-8.18376235957728	3.48361668049291
"F2S4_160129_023_C01"	-7.57692461009608	3.26755437313513
"F2S4_160129_023_E01"	-9.66826705928431	4.74656066357092
"F2S4_160129_023_F01"	-9.63115577693568	4.51025304256872
"F2S4_160129_023_G01"	-9.64276199336634	4.7596212333341
"F2S4_160129_023_H01"	-9.09608345027552	4.27028569637731
"F2S4_160129_024_A01"	-9.57381515498743	4.49614343105749
"F2S4_160129_024_B01"	-9.46341972346888	4.21347531734899
"F2S4_160129_024_C01"	-8.22960834498988	3.63302692829565
"F2S4_160129_024_D01"	-9.27058963771448	4.85335740505651
"F2S4_160129_024_E01"	-9.55994014735804	4.5529619163175
"F2S4_160129_024_F01"	-8.71137218471156	4.87735804974035
"F2S4_160129_024_G01"	-8.75387649531947	4.39925059734777
"F2S4_160129_024_H01"	-9.42662029262171	4.78241261898474
"F2S4_160129_025_A01"	-3.23165397639857	-3.62832918704554
"F2S4_160129_025_B01"	-7.53801422114954	2.95839342533544
"F2S4_160129_025_C01"	4.74017448429479	-2.88468161166712
"F2S4_160129_025_D01"	-4.01755409236536	-2.92324986995264
"F2S4_160129_025_E01"	-2.50649170871363	-1.88171282352015
"F2S4_160129_025_F01"	-2.65806322093592	-2.16404500545069
"F2S4_160129_025_G01"	-1.97859673495875	-2.34943190158411
"F2S4_160129_025_H01"	10.172460746807	1.69106575905279
"F2S4_160129_026_A01"	-4.42988710399256	-2.78434625209375
"F2S4_160129_026_B01"	-3.7856281280099	-2.91868939937159
"F2S4_160129_026_C01"	-2.22365622516261	-2.08721426070734
"F2S4_160129_026_D01"	8.08886213306799	0.175241262306727
"F2S4_160129_026_E01"	-2.7805901050149	-2.33311071933313
"F2S4_160129_026_F01"	-2.74827938075648	-2.22208443225428
"F2S4_160129_026_G01"	-2.73720126147852	-2.35668793262049
"F2S4_160129_026_H01"	-6.76379566188441	2.81494125782446
"F2S4_160129_027_A01"	9.00436038975134	2.42226061283544
"F2S4_160129_027_B01"	3.29275054935827	-4.88017979205652
"F2S4_160129_027_C01"	10.3453456879081	0.980841845860042
"F2S4_160129_027_D01"	4.9395391464652	-3.24997463763758
"F2S4_160129_027_E01"	-1.50088911052332	-2.39656796992823
"F2S4_160129_027_F01"	-1.86198430057154	-2.16684761584803
"F2S4_160129_027_G01"	-3.31604270930872	-2.58836308063074
"F2S4_160129_027_H01"	9.07673854832067	2.14713963924841
"F2S4_160129_028_A01"	-3.07239298816309	-2.05381575168177
"F2S4_160129_028_B01"	4.23689384464635	-3.7349847847323
"F2S4_160129_028_C01"	9.84058208469762	2.58584365307287
"F2S4_160129_028_D01"	-2.9471693515359	-2.21434417308375
"F2S4_160129_028_E01"	7.63378591541662	4.28770408092932
"F2S4_160129_028_F01"	-3.39075188632594	-1.90298262179896
"F2S4_160129_028_G01"	-2.62404780383692	-2.84988179744288
"F2S4_160129_028_H01"	-7.94782333369837	3.0893982356687
"F2S4_160129_029_A01"	5.34499139789953	-3.28210464061304
"F2S4_160129_029_B01"	-4.11955909724818	-2.35947003902002
"F2S4_160129_029_C01"	-2.73592214580164	-2.40504780353113
"F2S4_160129_029_D01"	2.82455487255468	-4.93471851886316
"F2S4_160129_029_E01"	1.93198020462408	-4.33489981235071
"F2S4_160129_029_F01"	-3.14864974017725	-3.52748742641016
"F2S4_160129_029_G01"	-3.2376966952859	-3.00141540111109
"F2S4_160129_029_H01"	-1.47112636561976	-1.77232173026606
"F2S4_160129_030_A01"	-3.84553222652064	-3.29645267070337
"F2S4_160129_030_B01"	-2.83886151309595	-2.53388085902735
"F2S4_160129_030_C01"	-3.39622001643763	-3.9192539745669
"F2S4_160129_030_D01"	7.41689033512487	-5.93986359180018
"F2S4_160129_030_E01"	5.19531078342809	-3.51152482570215
"F2S4_160129_030_F01"	-2.32093386645899	-2.13577571452662
"F2S4_160129_030_G01"	1.58792490963354	-4.16943636477991
"F2S4_160129_030_H01"	-4.23972778316126	-1.17878463805719
"F2S4_160303_013_A01"	5.31968708042516	-8.53590193332239
"F2S4_160303_013_B01"	5.50549192432775	-2.86266437114283
"F2S4_160303_013_C01"	4.4660284042777	-10.2796582275729
"F2S4_160303_013_D01"	7.02984113697424	-9.19918909610315
"F2S4_160303_013_E01"	6.11923093799963	-7.85203066409632
"F2S4_160303_013_F01"	6.40517301563635	-7.38144627154871
"F2S4_160303_013_G01"	11.1417076111258	-6.5505537086825
"F2S4_160303_013_H01"	5.58575172428503	-11.2009190613131
"F2S4_160303_014_A01"	10.9828912735404	-5.23073139728113
"F2S4_160303_014_B01"	5.76750059131994	-10.4869355255465
"F2S4_160303_014_C01"	8.98393268589391	-10.1394824081759
"F2S4_160303_014_D01"	9.04151935581579	-10.193847566257
"F2S4_160303_014_E01"	5.3046481132926	-9.17805281222864
"F2S4_160303_014_F01"	8.74650592808141	5.25537642895178
"F2S4_160303_014_G01"	9.90144939426794	-6.42612829745813
"F2S4_160303_014_H01"	5.81091279987707	-11.2238530212741
"F2S4_160303_015_A01"	5.37325735096349	-2.44487896503016
"F2S4_160303_015_C01"	9.51182289127721	3.80905136524633
"F2S4_160303_015_D01"	9.38213176731481	-10.0106534057955
"F2S4_160303_015_F01"	9.02228851322546	5.34589919506506
"F2S4_160303_015_G01"	7.64697904590978	-9.12403955997034
"F2S4_160303_015_H01"	10.7094308853568	-8.57214918674036
"F2S4_160303_016_A01"	2.0658294678153	-4.54320612491175
"F2S4_160303_016_B01"	4.10274810795202	-4.40895166934534
"F2S4_160303_016_C01"	7.5453068733634	-5.83173599780604
"F2S4_160303_016_D01"	9.21539421085729	-9.96098318637415
"F2S4_160303_016_E01"	7.64890785221471	0.0989300614495648
"F2S4_160303_016_F01"	10.9867069244803	3.86989197193579
"F2S4_160303_016_G01"	9.08175582889928	-10.0420760208468
"F2S4_160303_016_H01"	5.65622777943029	-2.62679162562891
"F2S4_160303_017_A01"	8.15634365085973	1.79437395988897
"F2S4_160303_017_C01"	2.08887131218328	-4.62524738849207
"F2S4_160303_017_D01"	9.69928379063024	2.73000797687963
"F2S4_160303_017_E01"	5.25002832416906	-3.10657229960962
"F2S4_160303_017_F01"	10.6370307922782	1.24853667675451
"F2S4_160303_017_G01"	4.23185939793005	-3.45967617572352
"F2S4_160303_017_H01"	1.84473772053136	-4.38849154056116
"F2S4_160303_018_A01"	9.12565917972936	2.96181568561987
"F2S4_160303_018_B01"	10.4844028473319	3.48859629093603
"F2S4_160303_018_C01"	2.86756868366613	-5.01733103335901
"F2S4_160303_018_D01"	8.76171035770788	-5.56131592334314
"F2S4_160303_018_E01"	2.37767286304845	-2.47390857280298
"F2S4_160303_018_F01"	9.29786129001989	2.41450652538732
"F2S4_160303_018_H01"	9.65867729191198	1.92684015690283
"F2S4_160303_019_A01"	10.2291690826835	2.84762224613623
"F2S4_160303_019_B01"	9.8369304657401	2.35197719990209
"F2S4_160303_019_C01"	8.8426906586112	2.25778731762365
"F2S4_160303_019_D01"	10.2626583099784	3.04037246166662
"F2S4_160303_019_E01"	2.04757506851568	-4.3915280395846
"F2S4_160303_019_F01"	2.79116315845861	-5.0941704803805
"F2S4_160303_019_G01"	8.75243968967809	-5.36756411136194
"F2S4_160303_019_H01"	9.89454002384557	1.02757880150274
"F2S4_160303_020_A01"	7.50139493946447	-6.07158032001063
"F2S4_160303_020_B01"	9.83097858433141	1.13468560635046
"F2S4_160303_020_C01"	8.20435733799352	-0.533882170329534
"F2S4_160303_020_D01"	9.40176982883825	2.90885695873693
"F2S4_160303_020_E01"	7.84982223514928	-6.31831350863978
"F2S4_160303_020_F01"	3.91161365513219	-4.11653414310022
"F2S4_160303_020_G01"	5.03884286884679	-3.53275433124109
"F2S4_160303_020_H01"	7.35055942539587	4.28156575619177
"F2S4_160303_021_A01"	10.6509201050223	3.86147841869787
"F2S4_160303_021_B01"	8.19374866489782	-0.481395363221608
"F2S4_160303_021_C01"	9.00138397220983	2.11704167782263
"F2S4_160303_021_D01"	7.93447132114782	4.09692153393225
"F2S4_160303_021_E01"	10.1500312805594	1.05192622600988
"F2S4_160303_021_F01"	8.05178947452917	-0.294435664425336
"F2S4_160303_021_G01"	8.53481311802282	1.73719462810949
"F2S4_160303_021_H01"	7.92259235386266	3.36992368160681
"F2S4_160303_022_A01"	8.44414920811071	1.52193149982885
"F2S4_160303_022_B01"	8.96577281956091	2.20189055859045
"F2S4_160303_022_C01"	7.48673267368688	4.25899800716833
"F2S4_160303_022_D01"	9.01887245182409	3.34606513439611
"F2S4_160303_022_E01"	9.9050046921195	2.00529488979772
"F2S4_160303_022_F01"	9.48342437748327	0.744832248081721
"F2S4_160303_022_G01"	7.93641395573034	-0.242704264233552
"F2S4_160303_022_H01"	8.58635063175573	1.70705744682745
"F2S4_160303_023_A01"	8.50888271335973	4.01275262295202
"F2S4_160303_023_C01"	9.18346424106969	4.08516034542517
"F2S4_160303_023_D01"	8.68729991917028	4.31050786434606
"F2S4_160303_023_E01"	7.82133693699255	3.07934150158361
"F2S4_160303_023_F01"	7.68403882984533	3.15230330883459
"F2S4_160303_023_G01"	10.171068382305	0.883699387898005
"F2S4_160303_023_H01"	9.52815837864294	4.56870946346716
"F2S4_160304_001_A01"	3.57541270260229	-4.36074200213953
