"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"BMM_R1_5351",0,0,0,0,0,0.0521243638935887,6.23670023760335e-05,0.00194369856846717,0,0,0.00209341086227527,0,0,0.00672984727845132,0.000278665134105435,0.000759955735078582,0.00248081060311756,0.000260706865984931,0.00124588400864952,0.000159835591914584,0,0.00632233143191324,0.00721150765812355,0,0,0.0015415888231549,0.00611244292674653,0,0.000275831617119259,0
"BMM_R1_5363",0,0,0.0197404281147605,0.0012590598491225,0,0.0025687736848261,0.00322356658250863,0.0065200937842519,0.000764332617093034,0,0.00092513097992079,0,0,0,0,0,0.000393842920043159,0.000655146641711316,0,0.0016274567701647,0,2.5468775249171e-06,0.00361110893882736,0,0,0.000440076027829665,3.1981943663684e-06,0,0.00412096409409674,0.00093268615686702
"BMM_R1_5448",0.000769711132745947,0,0.0143486114330463,0.00137391137658822,0,0.003189723996602,0.000646650043309769,0.0115879265994283,4.40690816969608e-06,0,0,0,0,0,0.000349312943197077,0,0,0,7.32718400191848e-06,0,0,0,0.0289485470253815,0,0,0,0.00229627594550687,0.001339802318842,0,0
"BMM_R1_5455",0.00206862815769799,0,0.0154549742902516,0.000100363378047769,0.000465477124152739,0.00023123895372634,0.00410797027632023,0.00643424883569126,0.000354817391268477,0.000699653636378259,0.000234205662107448,0.00186099190688837,0,0.000103785164585952,0,0.0145556989314119,0,0,0,0,0,0,0,0,0,0,0.00692027631578967,0,0.0107194534314953,0.000897183171225259
"BMM_R1_5463",0.000772239873194886,0,0.000976721245152956,0,0,0,0.00300654045978727,0.0150153326216757,0,0,0.00567865769984032,0,0,0.000427884073260558,0,0,0,0.00166412981555257,7.32718400191848e-06,0,0,0.00148131044046993,0.0426520166558382,0,0.00100493629197265,0.000153553640604622,5.08972601686785e-06,0.0041146859950066,0,0
"BMM_R1_5439",0,0,0,0.0359242355445359,0.00154306546572732,0.000746302954212983,0.00210639130070281,0,2.95330598442891e-05,0,0.00139236923852903,0,0,0.00907058241630043,0,0.0020927310607558,0,0,0,0.0029816316028389,0.000568376885046614,1.38455169627232e-05,0.00311007859928249,0,0,0.000732055293270946,8.19124069738081e-05,0,0,0
"BMM_R1_5444",0,0,0.00248436696957918,0,0.00039252978454911,0,0.016097352339789,0.000159361339153212,0,0,0,0.0019789925120672,0,0,7.83524796853198e-06,0.00198153199455077,1.10618913808815e-06,0,8.28812076446416e-05,0.00102983112126364,0,0,0.00216229932339013,0,0,0,0.0146400456622876,0,0.0115082960774095,0
"BMM_R1_5514",0,0.00185635053240757,0.00362059713887901,0.0241837948116576,0.00169103869580318,0,0.00552179918061071,0,0,0,0,0,0,0.00245940066601696,0,0,0,0,0,0,0.000568376885046614,0.0037194381762446,1.95268674626323e-05,0.000751328093230516,0.00138993075880297,0.00139455896580568,8.19124069738081e-05,0,0,0.000237698266504944
"BMM_R1_5561",0,0,0.00804823498128987,0,0.000972553117480306,0.0444621913055344,6.23670023760335e-05,0.0163484475712135,0,0,0,0,0.000239274318995432,0.000714151473871965,0,0,0.00248081060311756,0,0.00082390419974617,0,0,0,0.0130332257490248,0.000397635334451707,0,0.00101534839434882,0.00028052852600471,0,0,0
"BMM_R1_5575",0,7.01001225175677e-05,0,0,0,0.0455788537008336,6.23670023760335e-05,0,0,0,0,0,0,0,0.00173242877706003,0.00358173578531292,0.0456337813220357,0,4.76059043479715e-05,0,0,0,0.00210325322188689,0,0.00114719906960605,1.93494668149575e-05,0.000483560931428541,0,0.000165806869396799,0
"BMM_R1_5438",0,0.0016420260967092,0,0,0.00110283733008371,0.0634656815617939,0.00257915128914632,0.00664555876679293,9.55832753464633e-05,0,0.00340440885957851,0,0,0,0.00129299111938573,0.00782823336566423,0.00248081060311756,0,0.000786810549740532,0,0,0,0.00357306757435793,0,0.00107179557073032,0.00365942731271608,6.95777295554331e-07,0,0,0
"BMM_R1_5607",0,0.00288335978592881,0,0,0.0258905388674065,0.000522110124627358,0,0,0,0,0.00190555141918863,0,0.0875994387620969,0,0,0,0,0.00296890040010621,0.000940590655930471,0.00200701144917218,0.000207345554904051,0,0,0,0.00129338393040278,0,0,0.000210083253564111,0,0
"BMM_R1_5616",0,0,0,0.0460104617424329,0,0,2.79337754588719e-06,0,0,0,0.00023779640607338,0,0,0.00944876299000593,0.00045234763240418,0,0,0,0.000148354051338833,0.00155061139956478,0.00448864368040166,0,0.0020367741061801,0,0.000694510570210318,0.000572802347136611,8.19124069738081e-05,0,0.00278976611558522,0
"BMM_R1_5626",0,0,0.00120563125722163,0.039255198997899,0.00207746306783881,0,0.00677755443235604,0.000466084782389069,0,0,0.00106106264881697,7.17056867961551e-05,0.00136162877632752,0,0,0,0.00298036499351163,0,0,0,0.000568376885046614,0.0016391105571577,0,0.000858276492710313,0,0.000140225886590286,0.000870677030996177,0,0,0.00038852618463149
"BMM_R1_5631",0,0,0.00355498002686653,0.0372880615385857,0.000268300400944557,0,0.00206438485597262,0,0.000800659554240535,0,0,0,0,0,0,0,0,3.90936732160641e-05,0,0,0.000568376885046614,0.00211721608349221,0.000838116653552443,0,0.0793685110590489,0,8.19124069738081e-05,0.00116230781722441,0.00134387937455359,0
"BMM_R1_5637",0.000906932401274762,0.000464121483869409,0,0,0.000726283115534648,0,0.0239726646796318,0.000159361339153212,0.000538463762022155,0.000548612645106686,0.000768967072285713,0,0,0,0.000255226118158337,0.0104991718919996,1.10618913808815e-06,0,0,0.000759627736421749,0,0,0,0,0,0.000586777289505187,0.0038968772041009,0,0,3.40147376707161e-05
"BMM_R1_5643",0,0.00172469228458405,0.0168411583403627,0,0,0.00135094404513427,0.00768011135823837,0,0.000840259455911266,0,0.0010495856370678,0,0,0.00262963601260381,0.000632348879072667,0,0,0,0,0,0,0,0,0,0.00142140755177993,0,3.1981943663684e-06,0.00102494939411264,0.00153559162626025,0.000649388071444649
"BMM_R1_5658",0,0,0.00872149758380645,0,0,0,0.000100197708037971,0,0,0.000293595720112183,0.000880085270210982,4.35801516181757e-05,0,0,0.000525929261296378,0,0.070672034938769,0,0.00161960511114611,0,0,0,5.84998344506268e-05,0.00494071805772286,0.00119099026099458,0,0.0068520884695044,0,0.00207315486287232,0
"BMM_R1_5663",0,0.00195415916849265,0.00327770046837219,0,0,0.0112921808199538,0.00422337448719164,0.00505303594641061,0,0,0,0,0,0,0,0.00655326051365655,0.00159476807471794,0,7.32718400191848e-06,0,0,2.90045271401364e-05,0.0172316140304225,0.00171995790470362,0,0.0157797850857091,5.08972601686785e-06,0,0.00327333330021165,0
"BMM_R1_5670",0,0.0019877408181396,0.0076402004604577,1.52323182164877e-06,0,0,0.00305372715171475,0.00328847185357468,0,0,0,0,0.000145436329312523,0,0,0,0.00121019299650529,0,0,0,2.60789217667988e-05,0.00245236101961365,0,0.000408062469187583,0.000592197259562114,0,0.0184175751003329,0,0,0.000350291111278225
"BMM_R1_5674",0,0,0.0226047180058981,0.00217102818499363,0,0,0.00735163636891237,0.00111071089880288,0.00124303344851935,0,0,0,0,0,0,0.000301257564094773,0,0,0,0,0,0,0,0.000281050561478085,0,0.00107962633626559,0.0050205954151633,0.00517509726751966,0,0.000123906600604058
"BMM_R1_5681",6.12579393205486e-05,0.000278871218359294,0.00442293949177178,0,0,0.0370310552084179,0.00155687420637292,0,6.58187657802936e-05,0,0,0,0.00102161361084091,0,0,0.00194523209061066,0.0223974689322891,0,0.000246219602927306,0,0.00113377397132095,0.000293614152424835,0,1.32159077988834e-05,0.0013761852224068,0.00241421749205542,0.00095679159936409,0,0,1.11083805104382e-05
"BMM_R1_5686",0,0,0,0.0331733118851546,0.00342338761662711,0,0.000286051631090781,0,2.65383465920817e-05,0,0,0,0.00204948527828787,0,0,0,0,0,0,0,0.000568376885046614,0,0.000249027483211255,0.00577782290378131,0,0.00945151454801822,8.19124069738081e-05,0,0.00137015949364402,0.000626491378966005
"BMM_R1_5691",0.00211841204661064,0,0.00599904270884038,0,0,0,0.0135271117242426,0.00370911725408047,0,9.89222709130944e-05,0,0.000418232821085697,0,0,0.000753789491110756,0.0174722814241843,0,0,3.50964138574965e-05,0,0,0,0,0.00106247716736544,0,0,9.703515584705e-05,0.0061582246200962,0.000664379126077347,0.000293963058452629
"BMM_R1_5696",0,0,0,0.00343443296953777,0,0,0.00305372715171475,0.00855443102704729,0.000219958943128394,0,0,0.00096965080007394,0,0,0.000155326841675599,0.000855369699166423,0,0,0,0,0,0,0.00610565032563059,0,0,0,0.0150925016056598,0,0.00287597080679302,0
"BMM_R1_5648",0.00135589027162536,0,0,0,0,0.0047531178331961,0.000646650043309769,0,0,0,0,0,0,0,0.00133569053531587,0.00489285961954898,0,0.00380298129435739,7.32718400191848e-06,0,0,0.00150540709779221,0.0439794171400365,0,0.00326843075472274,0,5.08972601686785e-06,0.00394391050517229,0,0
"BMM_R1_5706",0,0.000831857265470814,0.00231203496125502,1.52323182164877e-06,0.000176014222722316,0,0.00890815341498765,3.95078315682444e-05,0,0,0.00313422772017932,0.000427074142775164,0,0,0,0.00785835090024945,0,0.000291234203350003,0,0.000961870301856051,0,0.000123891187727792,4.53850854131705e-05,0,0,0,0.0191519826409636,0,0,0
"BMM_R1_49",6.86180309029897e-05,0,0,0.000856536980116246,6.65914910209649e-05,0,0,0.000811488305207725,0,0.0164641191161076,0.000604572999206394,0.00164388182398367,0,0,0,0.000381182300529745,0,0,0.000501671314213333,6.24640563294508e-05,0.0260440620596999,1.22371361419452e-05,6.47079013014259e-07,0,0,0.000442005167571084,0,0,0.000151046669311718,1.46861048579406e-05
"BMM_R1_3491",0,0,0.0111035839696437,0.00143119857517894,0.00166303330513293,0,0.0108792692769913,0.00434650670566415,0,0,0,0.000618301165606177,0,0,0.00206178503869742,0,0.00152215845753468,0.000625801873036754,0.000860225059459147,0,0,0,0,0,9.03025349034174e-05,0,0.00982832333019593,0,0.00321527088686289,6.84171981753084e-05
"BMM_R1_5725",0.000705916096551628,0,0,0.0397417565152688,0.000853900898061649,0.00104040325313569,2.79337754588719e-06,0.00420346592690735,0,0,0.000699102580885961,0,0.00424105557667435,0.00334859501750419,0,0,0,0.000993661619807455,0,0,0.00259233437839939,0,0,0.00224007463881519,0,0,8.19124069738081e-05,0.000416841087565863,0,0
"BMM_R1_59",3.97474390770469e-05,0,0,1.73669911578914e-05,5.74112125460693e-07,0.00230113806848651,0.0123982728159497,0.00687430722314214,0,0,0,0,0,0,0,0.00367580689724027,0,0.00134448978902263,0,0.00450967444168557,0,0,0.000822472345447356,0,0,0.000688732954884864,0.00353528709780905,0.00527129997240087,0.00243097073154825,8.83610585740477e-05
"BMM_R1_5737",0,0,0.0212756765853026,0.000182018583776946,0,0.00264228047989018,0.0108056082802367,0.0222501750711182,0,0,0,0,0.00193443159717748,0.000649827021724348,0.000736143220253382,0,0,0,0,0,0.00746203726592935,1.20105612013699e-05,0.00524842019335544,0.000894914595499449,0,0,3.1981943663684e-06,0,0.000762621166965486,8.92463110701761e-07
"BMM_R1_5103",0,0,0,1.12071618771554e-06,0,0.00100519811271827,0.0205789402707052,0.010881373641876,0.000127715504950023,0,0.00191507926042094,0,0.00363614809018371,0,6.67248221083557e-05,0.00747967031681601,1.10618913808815e-06,0.00132766247717906,0.000535048845874538,0,0,0,0,0,0,0,0.00931761445116107,0,0,0.000517183819226934
"BMM_R1_5751",0,0,0,0,0,0.000270969234752916,0.000646650043309769,0.00740276372321013,0.000389794986062084,0,0,0.00166081503048666,0,0.000775903179650556,0,0,0.000272146592528978,0,7.32718400191848e-06,0.00151358636249837,0,0.00189084529234604,0.0418412381131102,0.00194253250945865,0.000355814396846025,0.00169142978533728,5.08972601686785e-06,0.000803320509674426,0,0
"BMM_R1_5758",1.25858082997574e-06,0,0.000395821594767584,0.000257213636372584,0.000442348628995184,6.68626229080003e-05,0.00843351102483076,0.0160215134593269,0,0.000268635893088991,0.000984859848356877,0,0,0.000646133340623366,0.000373094106554315,0.00825412599564607,0.00360463821175084,1.9955388056515e-06,0,0.00149790590481569,5.9160280393587e-05,0,0.00282923582845323,0,0,0,0.00711652465611554,0,0,8.17512719241402e-05
"BMM_R1_5764",0,0,0.000747195823143645,0,0,8.90724714629012e-05,0.00109488754635086,0,0.000446709858541965,0.00717173040960793,1.83212475916692e-05,0.0116466691255179,0,0,0,0.00117218307802429,0,0.000738059235140724,0,0.000332489724281807,4.93627845661196e-05,0,0.000749416758668502,0.000810787593616018,0.00667501094204467,0.00264645255683532,5.91538094839704e-05,0.000659276706038511,0,0
"BMM_R1_5770",0,0.0100870583030018,0,0,0.00601797738650509,0,0,0.00313250982139315,0,0,0,0,0,0,0.0195549976857077,0,0,0.0171436242242374,0,0.00134178666545628,0,0.00137325166380471,0,0.00141667310903487,0.0018891902029206,0,0,0.00709627708245567,0,0
"BMM_R1_5775",0.000493170482435518,0,0,0,0.000460014523165333,0,0.00066610973732801,0,6.23872744480434e-05,0.0211604321912158,0,0.000532152428668009,0,0,0,0,0.000392057368261529,0.000692602950233783,0,0,0.000372769089789248,0,0.000119901884498165,0,0,0.00339965407195993,0,0,0,0
"BMM_R1_5780",0.000500720364557669,0,0.00063104704523097,0.000944289931025261,0,0.00249065690855108,0.000646650043309769,0.0182690230087988,2.7962365561032e-05,0,0.00181731224913502,0,0,0,0,0,0,0,7.32718400191848e-06,0,0.000256394000950897,0.000855611912852359,0.033487891491265,0,0,0.00234120973007519,0.00107501364544337,0,1.41256739369949e-07,0
"BMM_R1_5786",0,0,0.0070740945845222,0.000945183182581824,0.000224520633484422,0.00461720901215126,0.0202564393308366,0.000159361339153212,0.00342215892456775,0,0.000797505896403795,0,0,0,0,0.00161072006657715,1.10618913808815e-06,0,0.000534929447317699,0,0,0,0.00152819001603024,0.00295836268360924,0,0,0.00700620514514754,7.17075269750189e-05,0,0
"BMM_R1_5819",0.000625238548793118,0,0,0,0.000281515006611127,0,0.000767498028934969,0,0.000711499272689935,0.0202167809272141,0,0.00616742659874341,0.000382003849037015,0.00120056671879217,0,0,0.000336884113416295,0,0,0,0.00202422113233426,0.000200755296699688,0,0,0.000567124909088702,0,0,0.00118784487792403,0,0
"BMM_R1_431",0,0.00852139205913563,0,0,0.00105012361079043,0.000269564518915873,0,0,0,0.000265200329111663,0,0,0.0014433762401554,0.0287137519131388,0,0.00073329415790307,0,0.00621861948151951,0,0.0134994348332437,0.000478297337788457,0.0023971672756179,0,0.0576439189313047,0,0,0.0124388578516139,0,0,0
"BMM_R1_5850",0,0,0.0044254194889542,0,0,0.0111232043826139,0.000100197708037971,0.00542973487824044,0,2.20416181698057e-07,0,0,0,0,0.00106436067508617,0.00628768809667041,0.0335748983820839,0,0,0,0.000145002757141255,0,0.00401200409233319,0,0,0,0.00164434078578749,0,0,0
"BMM_R1_5901",0,0.000197698577717105,0.00233831610114209,1.52323182164877e-06,0,0,0.00787658049590968,0.00170126225369913,0,0.000542413469222551,0,0,0,0,0,0.00657698915502608,0,0,0,0,0,0.00158350626045184,0,0.000796406726264939,0,0.000283162482470735,0.0190131060708832,0.0008344668089691,0,0
"BMM_R1_5906",0.00269572712706299,0,0,0.00164601165793681,0,0,0,0,0,0.0140500191256774,4.33713639624253e-05,0,0,0,0,0.0034809342751213,6.47782594233174e-05,0,0,0,3.15105898424059e-05,0,0,0,0.000958900425081798,0.0584912136356673,0,0,0.000566410272950767,0
"BMM_R1_3617",0,0,0,0,0.0349591274307943,0.00123279561495418,0,0,7.04560082814735e-05,0,0,0.000806679626928683,0.0508306840908347,0.000300053946838211,0,0.00226706717411391,0,7.1488188424961e-05,0.000167813297362594,0,0.000207345554904051,0.000395436581104508,0.000168888958673267,0,0.00235784065142285,0,0,0.00217484285257312,0,0
"BMM_R1_5915",5.77137378689345e-05,0,0,0.000102205495025181,0,0.00269342723294283,0.000646650043309769,0.0114878730238004,7.69807592594683e-05,0,0,0,0.00159809509867936,0,0,0.00847097506021302,0,6.78183973517331e-07,7.32718400191848e-06,0,0,0.000926613282250277,0.0436557659066225,0,0,0.00365562445272208,5.08972601686785e-06,0,0,0.000367783680247771
"BMM_R1_5884",0,0,0.0243327902237374,0.000267248719596864,0,0,0.00322356658250863,0.000435758850886032,0,0,0,0,0.00544872559061853,0,0,0.00502204801921602,0,3.85152118321653e-05,0,0,0,0.00148888279178064,0.00239781129304519,0,0.00109934601471888,0,0.00653467154673235,0.00310391452674134,0.00448093465822803,0
"BMM_R1_5932",0.00183879189298176,0.00190887215900195,0,0,1.52678227719272e-05,0,0.0199496327321533,0.0231797946345739,0.000438414277125824,0,0,0,0.000489499905956833,0,0.000292067946212879,0.0126354363666267,0,1.9955388056515e-06,0,0.00160300381044509,0,0,0,0.00101038633586262,0.000345482128503969,0,0.0108915813848689,0,0.00226950793299775,0
"BMM_R1_5938",0.00171748532691491,0.000307725722168842,0.00213769038198718,0.000813404712353935,0,0.00170948034594633,0.00305372715171475,3.95078315682444e-05,0.00012842603899681,0,0,0.000167238119137738,0,0.00103867934903907,0.0015819467832331,0.00408422367594992,0,0,0,0,0.000198418393418696,0,0,0.00129450145534062,0,0,0.0146016927054784,0.00394418728471412,0,0
"BMM_R1_5945",0.000275425046841866,0.000144722893943304,0.016010977150084,0.000653737516328365,0.000243821681073482,0.0483584162244114,6.23670023760335e-05,0,0,0,0,0,0.000726637138150486,0.00139269393743026,0,0,0.0333728893049102,0,0,0,0.000501149596331364,0.00132221234354007,3.88747536702022e-07,0.000244517262115802,0,0.00249470729626304,6.95777295554331e-07,5.53643739931523e-05,0,0
"BMM_R1_5044",0,0,0.0142741233326553,0.000808000393389683,0.000743827293256052,0.000280627251216232,0.000646650043309769,0,0,0,0,0,0,0,0.00159791749542044,0,0,0,7.32718400191848e-06,0.00154400381183961,0,0,0.0232478766851418,0,0,0,5.08972601686785e-06,0,0.0157314028574759,0.000831734798050805
"BMM_R1_5955",0,3.16829316208502e-05,0,0.00272086012400274,0,0,0.00141051118259427,0,0,0.012817272559067,0,0,0,0.000837837896902485,0,0,0,1.37937260611686e-05,0.000467424058747269,0,0.0226405086246606,0.000942520133095941,0,0,0.000143425560270086,0.000674781440445888,0.000571297725812876,0,0,0.000330410798260271
"BMM_R1_5960",0.00121359519769491,0,0,0,0,0.00256449872737751,0.000100197708037971,0,0.000545342096729431,6.01525445092581e-05,0,0,0,0,0.00177483657877979,0,0.0762055923050862,0.000191029741188065,0,0.00254927025670688,0,0,5.84998344506268e-05,0.00200408415378978,0.00264017750210835,0,0.003348171191718,0,0.00427650903350349,0
"BMM_R1_836",0,0,0,0.000275082609003087,0,0,0.0062250460934325,0.00119448460617726,0,0,0,0,0,0.000456266482399364,0,0.011311040159435,0.000895420956054299,0,0,0.000741176427015877,0.00085796088624403,0.000272860878276847,0,0,0,0,0.0239259570972932,0,0.00137937998762825,0
"BMM_R1_5965",0.00109544039650042,1.87345261673978e-07,0.00626826713272143,0,0,0,0.00910861713867431,0.00442127173414289,0,0,1.4633370537468e-05,0,0.000720054545660495,0,0,0.0156616960276638,0,0.000963735680136721,0,0,0,0.000819908420260219,0.0014802616709096,0,0.000405028544693717,0.00201076744316204,0.00498658167600029,0.00341782441881871,0,0
"BMM_R1_5970",0.00126278223941347,1.13811566770364e-05,0,0.00055277787988717,0,8.6194853999097e-06,0.0109985300733754,0.00474353441788301,0,0,0.000266680200201128,0,0,4.69743661773382e-05,0.00204040059734194,0.00727354072922057,0,0,0,0.0022666183518891,0,0,0,0,0,0,0.014839556723856,5.55109735091683e-05,5.15145103161638e-05,0
"BMM_R1_5973",0.00148529246474486,0,0.00908862401445273,0,0.000155490130224616,0,0.0127954462464018,4.7268911817874e-05,0.00683600907246883,0,0.00144725087819714,0.000883538418342309,0,0,0,0.0102813772953552,0,0,0,0,0,0,0.0058843954663743,0,0,0.00343376930429428,0.0033101556476738,2.35924498401583e-06,0.00353906149723022,0
"BMM_R1_4697",0.000499522451151587,0,0.00233839875757078,2.06271232107239e-05,0,0.000261247048976549,0.00226190339895282,0.0176567469870857,0,0,0.000340821045609388,0,0,0,0,0.00082094218195124,0.00482156380904243,1.9955388056515e-06,0,0.00311541595029274,0,0,0.000943487922486438,0,0,0,0.00308960977317939,0.000740993525481903,0.000138680698125011,3.38122188202469e-05
"BMM_R1_5983",0,1.6564990685653e-05,0.00278390499279971,0.000137075783170518,0,0.0449730088502148,6.23670023760335e-05,0,0,0,0.0012618357576792,0,0.000785515607349148,0.000141292859833677,0,0.000298235897698958,0.0201856654435763,0,3.46839364789052e-05,0,0,0.00134102004337107,0.0153498003827031,0,0,0.00347921142208026,0.000265674621974329,2.82315752784112e-06,0,0
"BMM_R1_5988",0.000219089351748949,0,0.00836146063756734,0.0155561782754614,0,0.0486003754226158,6.23670023760335e-05,0.000153314114879442,0.000609116658944169,4.51600660510437e-05,0.000122419337738061,0,0,0.00210440590286457,0,0.00276998237367451,0.00777594166456582,0,0,0,0,0.000716676624086705,0.00535224333965806,0,0,0.00220654375805034,6.95777295554331e-07,0,0,0
"BMM_R1_5994",1.25858082997574e-06,0,0,0,0,0,0.00226190339895282,0.0259055284889136,0,0,0.000656850954973814,0,0,0,0,0,6.16365199310114e-05,0.000318689227897137,0,0,0,0.00276994971354718,0,0,0,0.0010555070341291,0.0174503524948113,0.00177447100907238,0,0
"BMM_R1_5998",0,0,0,0,0,0.0510337418244261,0.00397807598205801,0,0.00172432629635484,0,0.00108729124496375,0,0.000753537337605833,0,0,0.00248022222686366,0.00248081060311756,0.00206741330530286,0.000695119678448461,0,0,0,0.00655080931286194,0,0.000288638860006822,1.93494668149575e-05,6.95777295554331e-07,0,0,0
"BMM_R1_6002",0.000704986419094411,0,0.0378176513721599,0,0.00431156772075397,0.00019568574991739,0.00322356658250863,0.00199197058269439,0,0.000253390764838126,0,0,0,0,0,0.00126955508676646,0,0,0,0,0,0.00118068328334358,0.00211397401011819,0,0,0,3.1981943663684e-06,0.00382326089450573,0,0
"BMM_R1_6008",0,0.0112996131586355,0,0.00039237013542979,0.0264659489216566,0,0,0,2.40678500553867e-07,0,0,0,0.0445778708323945,0,0,0,0,0,0.00132560065951713,0.0018298733550366,0.00275069153586039,0,0.00129623164208312,0,0.00629959810907776,0,0,0.00113229199154898,0,0
"BMM_R1_6012",0,0.00163201612736366,0,0.000900310878808639,0.00108738554789986,0,0,0,0,3.53710745590601e-05,0,0.0260155084608828,0,0.00263838609837742,0,0.00129034039417642,0,0,0.0131314752933305,0,4.93627845661196e-05,0.00108359990137715,0,0,0,0,2.1562090572139e-08,0,0.000185659821480278,0.000323111580089399
"BMM_R1_6016",0.000550452123513993,0,0.00115117591804913,0.000809967000426285,0,0.000271289858906303,0.00645531325332637,0,0,0,0,0,0,2.61095167428827e-05,0,0.0100413605218122,4.43460330837818e-05,0.000558558518427131,0,0,0.0034337554524073,1.04902020334734e-06,0,3.37978222855429e-05,0,0.000202386709212202,0.00347630017913039,0.00188670130830853,0.0226426804752791,0
"BMM_R1_6023",0.00201828359221522,0.00207580044766829,0.0202479091654453,0.000403595523911128,0.000570222498347695,0,0.0100842781911991,0.000737058553846179,0.000482024177005713,0,0.000322711380396453,0,0,0.000823379603775341,0.000557511047779265,0.00310886252841662,0,0,0.000302999410292463,0.00189868954424639,0.00036724817510018,0,0,0,0,0,0.00649620232071261,0,0.0142746680506915,0
"BMM_R1_5892",0.000356889175070974,0,0,0.000887824841388287,0,0,0.00519685625239772,0,0,0.0079076738129641,0,0,2.13893482016161e-05,0,0.000234599326612701,0,0.00157891476143429,0,5.50978512325555e-05,0,0.00181835862850855,0,0,0,0.00231151466943825,0.0698343566197386,0,0.00037927734452172,0,0
"BMM_R1_6044",0.000751634902055863,0,0.0100589670769303,0,0,0,0.000646650043309769,0.0134587090530345,0,0.000626835226782989,0,0,0,0,0.00185929814570087,0.00585406618802277,0.00613012298496172,0,7.32718400191848e-06,0,0,0,0.0322363725657508,0,0,0,5.08972601686785e-06,0,0.000914334557112732,0.000727818089040519
"BMM_R1_6035",0,0,0.00218258854994987,0.000432749101685765,0.0032099697036387,0,0,7.63066903337545e-06,0.00126437277493082,0,0,0.000324522845811371,0,0.0155448696760458,0,0,0,4.66048791066732e-05,0,0.0390297795234035,0.00063815206401261,0.00161234644438925,0,0.0112782866059015,0,0,0.000218159216376201,0,0,0
"BMM_R1_6062",0,0.00166094260139306,0.000815957305110227,0.000360987993574329,0,0.00246136913260971,0.0209187175506422,0.00108488386325668,0.000226872377630276,0.000720080484921092,0,0,0,0,0.000702106702155796,0.00267620160839064,1.10618913808815e-06,0.000271534638103836,0,0,0,0,0.00254255882255793,0,0,0,0.00473959471322832,0,0.000994721045401217,0
"BMM_R1_6078",0,0.0249331485158746,0.0018533660340848,3.01597254476313e-05,0.00190567328901292,0.00060476580788869,0.000395942557886853,0,0,0,0.000713180622383667,0,0.00172829654384148,0.000328124130870192,0.0140123277681933,3.09442740628263e-05,4.26102179061525e-07,0.0024593217509169,0.000759739772605187,0,0.000231638392868835,0.00304401103799897,0,0,0,0,0.000485768971656668,0.000131771771677294,0,0
"BMM_R1_6104",0,0,0,0,0,0,0,0,0.000290199696776337,0.0192971871761323,0,0.000532152428668009,0.000228000947298689,0.000329908242133909,0,0.000259541623791814,0,0,0,0,0.000975243647822469,0,0.000221070842351918,0,0,0.00394774004185912,0,3.35031545308532e-05,0.000957585116904834,0
"BMM_R1_467",0,0,0.0171421951366057,0,0.0049774657599187,0,0.0164012893800956,0.000159361339153212,0,0,0.00122492784657467,0,0,0.00398527972182812,0,0.00718964812494466,1.10618913808815e-06,0.000998168079785718,0.000183992461896703,0,0,0,0.00587547605444936,0,0,0,0.0125536597315253,0,0,0
"BMM_R1_6113",0.000406784130257665,0.00054450362359114,0.0111021461389113,0,0.00157604516760322,0,0.00410797027632023,4.7268911817874e-05,0.000448712888878417,0,0,0,0,0,0,0.0519090109363082,0,0,0,0,0,0,7.35303531344974e-05,0.00115270896341646,0,0.00111218800553166,0.00201854876914992,0,0.00956430296249608,0.000505115945746019
"BMM_R1_6117",0,0,0.0045271487315692,0,0,0,0.0128593603506091,0.000159361339153212,0,0,0.000546327946651465,0,0,0,0,0.00158861119559586,1.10618913808815e-06,0,0,0,0,0,0.00274633158721754,0.00696373036383019,0,0,0.00129698842684128,0.00224580090891487,0.00110636470447494,8.13430057178964e-05
"BMM_R1_6126",0,0,0,0,0.000255025330047405,0.0393720087986013,6.23670023760335e-05,0.00430238736011186,0,0,1.54877363310469e-06,0.000263187819581927,0,0,0,9.4589012789782e-05,0.0127944225645158,9.38456759388822e-05,0.000329753261387142,0,0.000237193080692431,0,0.00651730652283665,0.000594249885213044,0,1.93494668149575e-05,6.95777295554331e-07,0.00240085715382903,0,0
"BMM_R1_6130",0.000891597460207067,0,6.63205258253399e-05,0.00451456916568702,0,0,0,0,0,8.33908937866035e-05,0,0,0,0.00152104831582475,0,0,0,0.000205705106899478,0,0,0.000478297337788457,1.9407326404556e-06,0.000730624221937954,0.0520360801838213,0.000392158032737622,0,0,0.000486771796128335,0,0
"BMM_R1_6136",0.00163359881081329,0,0,0.000560715834273158,0.000307152979497898,0.000975342528433227,0.00226190339895282,0.039727073409209,0.000404526920283434,0,5.23087624997277e-05,0.000466576960110749,0,0,0,0,0,1.9955388056515e-06,0,0.00229142413979427,0,0.000184571879563021,0,0,0,0,0.00780915539499148,0,0.00413258003369444,0.000123852418233251
"BMM_R1_6142",0,0,0,0.0325842583690659,0.00404838048045916,0,0.00501425019137793,0,0,0.000106327690446913,0,0,0,0.00515363074815861,0,0.00103812525912806,0.00160375423291507,5.56230867083803e-06,0.000601767842545229,0,0.000568376885046614,0,0,0.00168919383565379,0.000523501242886975,0.00025323688980532,8.19124069738081e-05,0,0,0
