"UMAP_1"	"UMAP_2"
"BMM_R1_7485"	-5.49287890103906	-1.36405325188251
"BMM_R1_10542"	-3.28718184140772	-1.89044457926365
"BMM_R1_10548"	-5.30892513898462	-0.693197938343009
"BMM_R1_10549"	8.80225135179907	-4.39755100264164
"BMM_R1_8827"	-3.51423548368067	-0.763211163421592
"BMM_R1_10554"	-3.00814102796167	-1.41472077622028
"BMM_R1_10555"	-8.15011404660791	7.6612487410107
"BMM_R1_10560"	-4.27232836392969	13.4312015150586
"BMM_R1_10690"	-5.24998520520777	-2.01033967985722
"BMM_R1_853"	-3.33985398915857	0.537559089521447
"BMM_R1_10695"	9.96612502428442	-3.16157287611576
"BMM_R1_10697"	-3.12866305020899	1.01677840695767
"BMM_R1_10698"	-5.00193403867334	12.4651742552319
"BMM_R1_10702"	-5.7286567559585	-0.0569826091727822
"BMM_R1_9303"	-3.81025313047022	-0.579386862655601
"BMM_R1_10705"	-3.4314188828811	-1.99516290678593
"BMM_R1_8003"	-3.67812727597803	-2.37993496908756
"BMM_R1_9903"	-3.54555987027734	-0.0198571111163705
"BMM_R1_8247"	-2.60806451943964	-1.0081534410915
"BMM_R1_10721"	-3.66244195607752	-0.330195116539916
"BMM_R1_10779"	-7.16582201627344	-0.237046870132407
"BMM_R1_10350"	-6.45974205640405	-0.826290609975776
"BMM_R1_10781"	-3.73794053701013	-0.116532983919105
"BMM_R1_10787"	-3.67615030912012	12.4256921385327
"BMM_R1_10791"	8.86347342821509	-3.97782892241093
"BMM_R1_10792"	-4.96359776166528	12.7906737898388
"BMM_R1_6088"	-4.4018733373031	13.5297122572461
"BMM_R1_313"	-3.36807058957666	0.205185768465081
"BMM_R1_7118"	0.853122247184813	9.24539905534176
"BMM_R1_9612"	-2.51214133409113	11.6787515257397
"BMM_R1_8764"	-6.89200495389551	4.44685655579952
"BMM_R1_3558"	-1.89211784509271	-3.56656593336674
"BMM_R1_11099"	0.684768689598143	9.6121183012524
"BMM_R1_11318"	-4.87103031781763	13.116499481062
"BMM_R1_11321"	-3.61658333448023	-2.45487958445164
"BMM_R1_11326"	-4.50910233167261	-2.20994252218815
"BMM_R1_11327"	-2.38359533456415	-2.91996735586735
"BMM_R1_11332"	-8.4544377198562	2.0332620714703
"BMM_R1_5146"	-4.09833668378443	13.3954883192578
"BMM_R1_11340"	-6.08483837751001	0.449861881593743
"BMM_R1_11584"	-4.71391223577112	12.3497825239697
"BMM_R1_11588"	-2.90954350141138	-2.45683318628879
"BMM_R1_11657"	-3.69086884168237	-2.11320001139255
"BMM_R1_11658"	-3.69561360982507	12.6774325941601
"BMM_R1_11659"	-4.33084295896143	11.6134124372998
"BMM_R1_11667"	-3.35906504300684	12.7281880949536
"BMM_R1_11673"	-3.44344185498804	-2.75873297705265
"BMM_R1_5041"	-4.01588915494531	13.0573688124218
"BMM_R1_11900"	-3.45164893773645	-3.67838520063969
"BMM_R1_12077"	-4.58509706166834	12.2078338240185
"BMM_R1_12082"	-3.58094333318323	-1.16595328106495
"BMM_R1_12083"	4.66119958254248	-4.25776356711002
"BMM_R1_12066"	-4.74922703412622	-3.39877432837101
"BMM_R1_12287"	-3.33567522672266	12.687375602583
"BMM_R1_12313"	-2.50209592488855	0.122758922437707
"BMM_R1_11920"	-1.41324721482843	-4.49395317091556
"BMM_R1_12032"	-3.44120715764612	0.493180808881798
"BMM_R1_12335"	-3.03658984807581	-0.12903988613697
"BMM_R1_12336"	-5.57283781674951	-0.657848420282325
"BMM_R1_12340"	-2.35240827706903	-1.60610467447849
"BMM_R1_4735"	-7.84915064481348	2.56735592828182
"BMM_R1_12330"	-3.05134390500635	0.04657023892788
"BMM_R1_12368"	-6.18565319684595	-1.16489839806171
"BMM_R1_12361"	-3.05387400296777	-2.02466517939182
"BMM_R1_10362"	-3.86704991963953	-1.77961009993168
"BMM_R1_3701"	-1.74876444247812	-3.30127710356327
"BMM_R1_12484"	-4.10201405194849	-1.65731555475803
"BMM_R1_4395"	-2.99143432286829	-1.48128527655216
"BMM_R1_4377"	-2.64248500970453	11.7091422651806
"BMM_R1_12495"	-2.80706285146326	-2.515300216814
"BMM_R1_12507"	-2.02710806039423	11.0585609053173
"BMM_R1_9301"	-3.97718905118555	-1.40562486900898
"BMM_R1_827"	-3.23126028684229	-1.37315547718616
"BMM_R1_12523"	-3.04904388097376	-1.75728982939335
"BMM_R1_12584"	-1.92828820851892	-0.719408708353957
"BMM_R1_12596"	-4.5521521439895	-2.04040926947208
"BMM_R1_593"	-4.85083864835352	12.6348987196484
"BMM_R1_12768"	-4.97204826978296	12.5503831480542
"BMM_R1_9793"	-3.07035492566675	-1.08676964296909
"BMM_R1_11929"	-7.69539068845361	-1.22731334223362
"BMM_R1_12822"	8.73895980211645	-5.47192949308964
"BMM_R1_12844"	-2.66704784539789	11.8704581831494
"BMM_R1_8733"	-2.3273579945907	11.5935159300366
"BMM_R1_554"	-3.28566168454736	-2.43702882780643
"BMM_R1_12908"	7.11151172014624	-4.9233664895496
"BMM_R1_12992"	-4.10012816098779	-1.10051578535648
"BMM_R1_7415"	-3.44448398259729	12.326722678999
"BMM_R1_13003"	-1.948798524414	6.47204595551876
"BMM_R1_13009"	-4.82907866147608	13.3007941816845
"BMM_R1_13358"	-2.88047407773584	12.2532477949658
"BMM_R1_9926"	-3.7307741513595	-1.80580872549625
"BMM_R1_11649"	-2.10861586240381	11.1608090971508
"BMM_R1_11707"	-2.686302887474	-0.831952127357444
"BMM_R1_13473"	-2.34164260533899	11.5761876677075
"BMM_R1_13531"	-8.62774180081934	6.12791591630367
"BMM_R1_13605"	-2.76408718732446	12.0773110960522
"BMM_R1_12479"	-8.79438971189111	7.05471473679928
"BMM_R1_13718"	-4.54916857389063	13.0920444105664
"BMM_R1_13724"	-1.01792581585497	3.49273711190609
"BMM_R1_4084"	4.10056830736548	-6.21772569670292
"BMM_R1_13893"	-3.55191014913171	-1.31808156027409
"BMM_R1_14880"	-2.1127116551742	-0.774547549625358
"BMM_R1_14882"	-4.4136879315719	12.4263358686963
"BMM_R1_14895"	-3.51218556073755	12.7591920469799
"BMM_R1_10074"	-3.38330029157251	0.281342563489953
"BMM_R1_15398"	-0.878584796760976	3.41172510133175
"BMM_R1_13076"	-3.59765695241541	-1.91684061541172
"BMM_R1_15492"	-2.90613077787012	-2.23761385931583
"BMM_R1_11055"	-1.21963484791368	-4.19064587606998
"BMM_R1_14779"	-2.85945032743067	11.5087743376294
"BMM_R1_16120"	-3.51494907048792	-2.27559012426945
"BMM_R1_16130"	-3.33473895696253	-1.10490626349064
"BMM_R1_16136"	-3.87096069959253	13.1157584761181
"BMM_R1_11948"	-3.65228627828211	-0.585197451253852
"BMM_R1_16224"	-3.17283128408045	-1.14900774015995
"BMM_R1_16283"	-0.23508607057184	7.70952087388424
"BMM_R1_16313"	-2.13537202981561	-2.93835395826908
"BMM_R1_16316"	-2.40351413396448	-1.13632488503071
"BMM_R1_16530"	-2.70453869012445	11.9232059095898
"BMM_R1_16635"	-2.44542668965906	11.0254970167675
"BMM_R1_9923"	-3.28170441297144	-1.82112378134342
"BMM_R1_9907"	-8.26675223020166	-0.444462313046178
"BMM_R1_18755"	-2.81241487172693	11.7604413603344
"BMM_R1_25799"	3.58904696794897	4.63186555848507
"BMM_R1_31310"	-2.43881796506494	1.26362687096981
"BMM_R1_3391"	-7.53871248868555	2.47265082345394
"BMM_R2_20"	5.83139945360571	-6.6908897782764
"BMM_R2_21"	1.06070531698614	9.13065963731197
"BMM_R2_22"	6.06961680742651	-4.62707752241703
"BMM_R2_23"	-5.10769127515405	-1.77295655264469
"BMM_R2_24"	5.64973260256201	-7.19459051146122
"BMM_R2_25"	3.92204858156592	3.36274558053402
"BMM_R2_26"	0.040484083618224	8.13511234269527
"BMM_R2_27"	3.84642983766943	1.09658199296383
"BMM_R2_28"	4.33014108034521	8.92017799363522
"BMM_R2_29"	9.9273400435105	2.11307674394039
"BMM_R2_30"	-5.16631554273218	-1.13496792568775
"BMM_R2_31"	-2.92853687909692	0.985302862981835
"BMM_R2_32"	-3.31139062551111	12.1258912657299
"BMM_R2_35"	3.1866104731217	0.0111189459362419
"BMM_R2_36"	4.83190680834204	4.9307013128796
"BMM_R2_37"	1.01718474718481	2.80705934510616
"BMM_R2_38"	7.54019214006811	-4.96766942991825
"BMM_R2_39"	-7.07227419522852	0.918195304731408
"BMM_R2_40"	3.59379865023047	-0.0645159508189767
"BMM_R2_41"	4.57988215776831	3.57306772218136
"BMM_R2_42"	5.19242001863867	4.19138055787472
"BMM_R2_43"	3.98359013887793	4.71040254578976
"BMM_R2_45"	0.41026784273535	8.36169296250729
"BMM_R2_46"	4.3205056318894	8.90829711900143
"BMM_R2_48"	1.11027695032507	9.0864253614941
"BMM_R2_49"	8.84994937273413	-3.90531081213566
"BMM_R2_50"	-8.75384472516626	-0.839125069519004
"BMM_R2_51"	5.16906977983862	3.04750495896725
"BMM_R2_52"	3.26732875200659	-0.266920628686866
"BMM_R2_53"	-6.91847847608179	4.41475778565792
"BMM_R2_54"	-2.84091495183557	11.8834729765454
"BMM_R2_1"	5.03712464662939	-2.38561469568821
"BMM_R2_3"	-3.39710472730249	-2.13268441214176
"BMM_R2_4"	9.65470172258765	1.96701746926693
"BMM_R2_5"	-4.57961295751184	12.4708467100659
"BMM_R2_6"	-3.60664986280054	-2.43718236937138
"BMM_R2_8"	-8.537945257698	7.11716514573483
"BMM_R2_9"	-6.48054884580225	-1.36143714441868
"BMM_R2_10"	-8.20272682813257	-0.797793271680793
"BMM_R2_11"	-7.24929045346826	0.705811915258446
"BMM_R2_16"	5.0164513716355	-4.88889688505741
"BMM_R2_17"	0.252555025543273	8.19916873917965
"BMM_R2_19"	-3.20273994115442	-1.82712692274662
"BMM_R2_230"	6.08724929186255	-5.37630933775516
"BMM_R2_231"	3.31187726351172	1.05152910695461
"BMM_R2_232"	-4.74215506223291	-2.84996170057865
"BMM_R2_233"	3.07674456926733	0.00200265393642496
"BMM_R2_234"	-0.680145653162896	-5.44512504591556
"BMM_R2_236"	0.105317128624022	2.86179977403072
"BMM_R2_237"	0.507563723053038	2.76956373200802
"BMM_R2_238"	0.761860383476317	9.4544845198193
"BMM_R2_239"	6.12123490663916	-7.10526079191776
"BMM_R2_240"	-8.54007433560938	8.29791980729488
"BMM_R2_61"	0.557985676254332	3.18519907937435
"BMM_R2_241"	1.79633785578162	2.75646215424923
"BMM_R2_330"	5.0846305021897	-3.06630581869694
"BMM_R2_331"	4.51717664095312	3.97381168351559
"BMM_R2_332"	-1.04759882596582	3.50344091401486
"BMM_R2_333"	4.0569090971604	-0.492357379951945
"BMM_R2_334"	-5.66605566648096	-0.908733936687431
"BMM_R2_335"	0.524037016357482	8.86969619737057
"BMM_R2_336"	3.99360038134009	2.5573418711224
"BMM_R2_337"	6.99156047197729	-8.18700260176273
"BMM_R2_338"	0.824348343338073	9.50086742387203
"BMM_R2_339"	2.80344535204321	0.0428507898846061
"BMM_R2_340"	4.99518538805395	-5.88034051909061
"BMM_R2_341"	8.62817050310522	-5.5317124749622
"BMM_R2_342"	7.44399882646948	-6.6325425530872
"BMM_R2_343"	0.713650120224059	6.63350683198361
"BMM_R2_344"	-4.96456764844507	-3.588870945116
"BMM_R2_345"	4.09238005968481	3.02893477425961
"BMM_R2_246"	4.95269061418921	-5.56320804609867
"BMM_R2_347"	-8.36076639798731	-0.684388938089332
"BMM_R2_348"	7.8348164686814	-5.55860179915043
"BMM_R2_349"	-4.58558295873255	-0.986085357805213
"BMM_R2_350"	3.72980262133032	1.70927172646908
"BMM_R2_351"	7.84244777056128	-7.18676656736942
"BMM_R2_352"	5.88907100054175	-2.18562001242252
"BMM_R2_353"	-3.68076895383447	-2.29184514536472
"BMM_R2_354"	9.512178910698	-6.39806789412113
"BMM_R2_355"	9.15106345507056	-5.78737730040165
"BMM_R2_356"	5.25501395555884	-4.02320570005985
"BMM_R2_249"	5.11759568544775	2.34838753686337
"BMM_R2_357"	9.07261802050024	-6.14358657850834
"BMM_R2_358"	4.56698228212744	4.9505897139111
"BMM_R2_359"	3.34996272417456	0.463549730638543
"BMM_R2_361"	9.57164336534888	-5.82160371794315
"BMM_R2_362"	6.97001077028662	-7.07700914396854
"BMM_R2_363"	5.44982625337988	-5.6665567780933
"BMM_R2_364"	6.78120375963598	-3.56854218496891
"BMM_R2_365"	5.0692849287644	-2.33411568655582
"BMM_R2_366"	8.21110869738013	-4.59212154402347
"BMM_R2_367"	4.13839150759131	1.24575191483883
"BMM_R2_368"	6.69875003191382	-7.01309055342289
"BMM_R2_369"	4.88893653246313	-4.94284910215946
"BMM_R2_370"	3.45776416155249	1.41917568192867
"BMM_R2_371"	7.76311637255102	-5.50947994246097
"BMM_R2_372"	4.85771466585547	-3.09430879606815
"BMM_R2_373"	7.68339682909399	-5.29018348707767
"BMM_R2_374"	0.229729307617247	6.8878717993298
"BMM_R2_375"	8.27048446031958	-5.76301235212894
"BMM_R2_376"	-4.06569694188684	11.0269418333569
"BMM_R2_377"	3.46589471193701	1.55807739243893
"BMM_R2_378"	-3.90545605329126	-1.46712452425571
"BMM_R2_379"	7.73346186968237	-6.65394062056156
"BMM_R2_380"	-4.35369847920984	12.5004668806591
"BMM_R2_381"	-2.60768340734094	-0.202962520261726
"BMM_R2_382"	5.1247334608689	2.59228211388973
"BMM_R2_383"	3.89841700884253	-0.412306870063266
"BMM_R2_384"	8.17764140459448	-7.08683723463627
"BMM_R2_270"	3.88582373949438	2.75436931596188
"BMM_R2_188"	8.18327761980444	-6.12260049833866
"BMM_R2_385"	5.24248505922705	-3.06784075750919
"BMM_R2_386"	6.2075700888291	-7.44646543516727
"BMM_R2_387"	10.2667899260178	2.27286606774716
"BMM_R2_388"	1.27946235033423	9.72987037644772
"BMM_R2_281"	6.52698327394873	-6.56391757979008
"BMM_R2_389"	6.40034152361304	-6.74084323896976
"BMM_R2_390"	8.90859176012427	-7.26643413557621
"BMM_R2_392"	6.4708495268479	-3.76602572455021
"BMM_R2_393"	8.08522178026587	-6.20329135908695
"BMM_R2_394"	7.33274985643774	-6.60877746595951
"BMM_R2_395"	2.95180298181921	0.359915432790795
"BMM_R2_396"	0.974316013778746	10.13232952104
"BMM_R2_397"	6.22248746248633	-5.92847723021122
"BMM_R2_398"	-0.0183908810958263	7.03472143159298
"BMM_R2_399"	7.60632182451636	-6.25992530836674
"BMM_R2_400"	5.83453894945532	-4.86337465300175
"BMM_R2_402"	6.17431212755591	-5.10207218184086
"BMM_R2_403"	-8.88152454999536	7.94725852952389
"BMM_R2_404"	-2.75101874974817	-2.08106833948704
"BMM_R2_405"	5.43746568056494	-5.0857200051746
"BMM_R2_406"	5.37993623110205	-3.11245006575199
"BMM_R2_407"	8.4710993895188	-7.27773183836552
"BMM_R2_408"	3.31884290071875	0.428845879892388
"BMM_R2_409"	-8.44984434751123	-0.798977496763191
"BMM_R2_411"	5.40723134371191	-5.21023267759891
"BMM_R2_412"	1.22082020136267	10.0052676771679
"BMM_R2_413"	3.94510890337378	-0.845603647371253
"BMM_R2_414"	-6.2457728257522	-0.945322784324607
"BMM_R2_415"	1.41839791628271	2.85705286012081
"BMM_R2_416"	-8.09667061475366	3.46061950669674
"BMM_R2_417"	5.75637484880835	-4.29892725004764
"BMM_R2_418"	3.52388335558325	0.760838684896508
"BMM_R2_419"	7.57628012987524	-6.65976041807743
"BMM_R2_420"	-9.1979565492019	8.04226833329586
"BMM_R2_422"	4.95330096575171	-2.16444117083164
"BMM_R2_423"	3.19300438257605	0.618935403684655
"BMM_R2_323"	0.309982908691466	6.9630385016003
"BMM_R2_324"	4.47686339708716	4.10032516465572
"BMM_R2_325"	-9.00047444013208	8.23358589158443
"BMM_R2_326"	6.14603234621435	-6.06012243284794
"BMM_R2_327"	5.77378655764014	-6.44109815611454
"BMM_R2_328"	-2.74714850095361	-1.73968678965183
"BMM_R2_329"	5.66195632311255	-4.81155818953129
"BMM_R2_432"	1.51445866915137	6.2489877317944
"BMM_R2_433"	3.17258788439184	0.200658974508324
"BMM_R2_434"	9.40088511797339	-4.69310516371342
"BMM_R2_435"	7.46894790026098	-7.9231690789661
"BMM_R2_436"	3.06600452753454	-1.65030604853245
"BMM_R2_437"	3.88223124834448	-0.364384653707465
"BMM_R2_438"	7.87054778429419	-6.93199676527592
"BMM_R2_439"	5.77190924974829	-3.23600000395389
"BMM_R2_440"	1.01093674990088	9.46937805161861
"BMM_R2_441"	6.77602149340063	-4.70571130766483
"BMM_R2_442"	6.01963521334082	-3.8752958203754
"BMM_R2_443"	5.34171773287207	-3.74102968229862
"BMM_R2_444"	7.14796305986792	-7.98574060453983
"BMM_R2_445"	8.47021151873022	-4.63090318693729
"BMM_R2_446"	4.22248746248633	-0.840357961793861
"BMM_R2_447"	6.84737588259131	-6.32922929777714
"BMM_R2_448"	7.43525649401098	-5.96974319471928
"BMM_R2_449"	5.56861306520849	-6.43165821089359
"BMM_R2_450"	9.26968432756811	-6.46861213698002
"BMM_R2_451"	3.17283917757422	0.11657368884472
"BMM_R2_452"	8.5132193693772	-5.22100109114262
"BMM_R2_453"	7.41476012560278	-6.11552280439945
"BMM_R2_454"	4.16549397798926	-1.16687709345432
"BMM_R2_455"	6.71211673113257	-5.93906635298344
"BMM_R2_69"	3.87367535921484	0.830156979421654
"BMM_R2_456"	0.246324194397033	9.87105327592281
"BMM_R2_457"	6.66009475084692	-5.96985954298588
"BMM_R2_458"	4.02999402376562	-0.765460255285224
"BMM_R2_459"	7.90733672472388	-4.45255130781742
"BMM_R2_460"	3.52310611101538	0.392654952863732
"BMM_R2_461"	6.95760537477881	-7.05530303968998
"BMM_R2_462"	5.66384316774756	-4.35056108488651
"BMM_R2_464"	5.38789750429541	-5.33311647429081
"BMM_R2_465"	3.26467467638403	0.13574272141842
"BMM_R2_467"	5.28783799501806	-5.02500862135502
"BMM_R2_427"	5.01290131899267	-4.57359022154423
"BMM_R2_428"	6.17325211855322	-5.69916624083134
"BMM_R2_429"	5.28238154741675	-4.51430696501347
"BMM_R2_430"	4.75946666094214	-4.38871926321598
"BMM_R2_431"	5.98741437288672	-4.61335653318973
"BMM_R2_473"	3.13565708490759	-0.300247895260772
"BMM_R2_474"	7.0742521414414	-6.174479904314
"BMM_R2_475"	5.32861424776465	-3.63822096838566
"BMM_R2_477"	5.90353013368994	-6.00421375288578
"BMM_R2_478"	7.39613581987768	-7.3796710397205
"BMM_R2_479"	3.58437587114722	0.348762628892937
"BMM_R2_480"	8.78778125139624	-4.01104468359562
"BMM_R2_481"	5.33941460939795	-1.65304512037846
"BMM_R2_482"	8.64857531877905	-6.47327465071293
"BMM_R2_483"	7.16698504778296	-6.28891653074833
"BMM_R2_484"	4.76455737444311	-1.94874149813267
"BMM_R2_485"	3.68813134523779	2.21373849854855
"BMM_R2_486"	9.77513648363501	-6.21808332457157
"BMM_R2_487"	5.76518584581763	-4.3426551248035
"BMM_R2_488"	3.819796098198	1.38755327210812
"BMM_R2_489"	9.32124568315893	-5.00286716475101
"BMM_R2_490"	3.13781405779272	0.17284810290722
"BMM_R2_491"	-0.969328107510507	-4.22130650534244
"BMM_R2_492"	6.21532727571875	-6.94066947950931
"BMM_R2_664"	9.41268969866186	2.53598052010922
"BMM_R2_665"	9.25458194109351	2.22296458230404
"BMM_R2_666"	5.84141970964819	-5.91221565260502
"BMM_R2_667"	5.73294211717993	-3.36372608198734
"BMM_R2_668"	7.5374827513352	-7.35747570051762
"BMM_R2_669"	7.10744572969824	-7.05137008680912
"BMM_R2_625"	-6.93187998441309	-0.823910596509895
"BMM_R2_670"	3.07662607523352	1.87180882439999
"BMM_R2_671"	6.64239264818579	-4.84913867964359
"BMM_R2_672"	3.03000093790442	0.640945730070153
"BMM_R2_673"	-2.08329807427973	-3.61725324644657
"BMM_R2_674"	-8.12663267758936	3.30372458444027
"BMM_R2_675"	2.58698130937964	0.33160841212658
"BMM_R2_676"	5.2594442495957	-2.39736193670841
"BMM_R2_677"	4.84398413988501	4.31960159287838
"BMM_R2_678"	5.34901143404394	-3.35314792646976
"BMM_R2_679"	7.32741309496313	-6.3464507485828
"BMM_R2_680"	-2.27951251176447	-3.40902990355106
"BMM_R2_681"	-1.19951139596552	-4.25628060354801
"BMM_R2_682"	7.36303950640112	-5.09801334395023
"BMM_R2_683"	0.354716313804686	8.46077590928463
"BMM_R2_684"	3.39261056276709	1.39911418900875
"BMM_R2_685"	3.97515345903784	-5.26810306562992
"BMM_R2_686"	6.87672091814429	-6.07429117216679
"BMM_R2_687"	0.33853830191046	9.17515331254391
"BMM_R2_688"	7.0433330664292	-5.36880249037357
"BMM_R2_689"	8.57171202989966	-6.93803066267582
"BMM_R2_690"	4.13844968172461	-0.88822436585041
"BMM_R2_691"	3.59522105547339	-5.69065374388309
"BMM_R2_692"	3.62568618151099	-0.157759430547675
"BMM_R2_693"	4.58899117800146	-1.19588321699711
"BMM_R2_694"	-4.96535586026758	-3.61710900320621
"BMM_R2_695"	4.82264615389258	-3.37239188208195
"BMM_R2_696"	3.74307252260596	2.09145861611752
"BMM_R2_697"	-0.729760932002961	-5.71618789686771
"BMM_R2_698"	5.97612906786352	-4.85474723829838
"BMM_R2_699"	8.19439364763647	-5.47331089033695
"BMM_R2_700"	6.19342042299658	-2.97257298483463
"BMM_R2_701"	5.67963839861304	-7.10077280058475
"BMM_R2_702"	1.27429057451636	6.79383951173214
"BMM_R2_703"	5.00624133440405	-5.95938152327152
"BMM_R2_704"	-5.23045109418482	-1.89467603220554
"BMM_R2_705"	4.92443610521704	4.70529514298824
"BMM_R2_706"	6.83196164461523	-4.75873941435429
"BMM_R2_707"	3.16600419374853	1.03607254968075
"BMM_R2_708"	10.0537619719163	2.40142208085445
"BMM_R2_709"	-9.39555596021265	7.64878231034664
"BMM_R2_710"	4.04416276308447	-5.27622646345707
"BMM_R2_711"	-7.73246906903833	4.31729322419552
"BMM_R2_712"	8.81559802385718	-6.11457628264042
"BMM_R2_713"	8.00201751085669	-7.53990453734013
"BMM_R2_714"	5.12310935350806	4.43552261338619
"BMM_R2_715"	1.53760219904333	6.02188020692257
"BMM_R2_716"	3.70821954103857	2.28126841531185
"BMM_R2_717"	-1.35862426665872	-5.46510118498417
"BMM_R2_718"	4.83417035433203	-2.00400752081486
"BMM_R2_719"	5.53378678652197	-3.27553099646183
"BMM_R2_720"	2.97374249788672	0.503545758585015
"BMM_R2_721"	8.44305278154761	-6.30425876631351
"BMM_R2_722"	5.98871089311987	-1.54836160196873
"BMM_R2_723"	-7.45282601026148	4.50679689393429
"BMM_R2_724"	2.86728788706213	5.31127220139889
"BMM_R2_725"	7.18497134539038	-6.50275033964725
"BMM_R2_726"	5.02368737551123	-5.64684719099613
"BMM_R2_640"	-7.08841894773096	-0.770584079166374
"BMM_R2_641"	6.41638089510351	-5.35723728193851
"BMM_R2_642"	5.36715127321631	-5.55247444166752
"BMM_R2_643"	4.86898900362402	-4.76478094114872
"BMM_R2_644"	4.56679154726416	4.98011260972408
"BMM_R2_645"	3.00136424394995	-0.0227986897430031
"BMM_R2_646"	-6.04521177915186	-0.765108081241569
"BMM_R2_649"	4.71824790331274	-2.98974555983158
"BMM_R2_651"	0.496095193351806	9.95780235276608
"BMM_R2_653"	4.74146462770849	4.28828054414181
"BMM_R2_660"	5.43641949983984	-4.76179832472416
"BMM_R2_662"	3.67350055071265	0.296562132696191
"BMM_R2_663"	8.61347342821509	-7.18312543882938
"BMM_R2_1922"	-7.04072474149317	-1.03011948122593
"BMM_R2_1923"	4.36162759157568	4.77740770326046
"BMM_R2_1924"	3.42368270250708	3.50243311868099
"BMM_R2_1925"	6.59044028612524	-5.78016990675541
"BMM_R2_1926"	8.73165465685278	-7.19274515165897
"BMM_R2_1927"	4.74983407350928	-3.3090915109119
"BMM_R2_1928"	1.21152950617224	5.93538194642452
"BMM_R2_1929"	3.5380087027207	-0.0266241754493325
"BMM_R2_1930"	3.71485616060644	1.9719143484631
"BMM_R2_1931"	-1.22387422827333	-4.50622648253055
"BMM_R2_1932"	4.64516068788916	-6.79606527342411
"BMM_R2_1933"	-8.64030550626367	3.4900696848431
"BMM_R2_1934"	5.16607047411352	-7.00705570234867
"BMM_R2_1935"	9.44708205553442	2.87827783570675
"BMM_R2_1936"	-4.07660411504358	-1.77101856722446
"BMM_R2_1937"	-3.28237603810877	12.4603744123974
"BMM_R2_890"	-6.87935017255396	4.84667259202389
"BMM_R2_1938"	6.94197799059302	-7.45978588118168
"BMM_R2_1939"	6.78917886110693	-3.7734641457996
"BMM_R2_1940"	0.812273753608764	9.92412906632809
"BMM_R2_1941"	-3.94384025243372	-2.88324994101139
"BMM_R2_1942"	3.70948840471655	-5.97225612654301
"BMM_R2_1943"	-7.56283806470484	4.72576004014401
"BMM_R2_1944"	3.14873148294836	0.732661900381127
"BMM_R2_1945"	-0.398921447072923	8.09809642777828
"BMM_R2_1946"	-1.81294594911188	-4.33147424711796
"BMM_R2_1947"	-7.24753330854028	4.77420383439449
"BMM_R2_1948"	0.431624067749083	2.82586961732296
"BMM_R2_1949"	-2.50314925817102	-3.55190795912357
"BMM_R2_1950"	-1.1226546039924	-3.84412020697208
"BMM_R2_1951"	10.0673422941819	2.03917795167355
"BMM_R2_1952"	-9.19310616162866	7.75834232316403
"BMM_R2_1953"	-6.95417021421045	4.76841455445675
"BMM_R2_192"	5.37241555544287	-2.83194083227726
"BMM_R2_1954"	-4.22929690984339	-0.464921871860942
"BMM_R2_1955"	-3.2734622826919	-1.38527143253895
"BMM_R2_1956"	4.0775389799729	-4.39340299620243
"BMM_R2_1957"	5.60250569673926	-5.67479700102421
"BMM_R2_1958"	5.29204226824194	-2.31424802794071
"BMM_R2_1959"	-7.54238794950098	4.9876032446423
"BMM_R2_1960"	-3.67325400022119	-1.76076513781162
"BMM_R2_1961"	8.3969388136521	-5.4564213181934
"BMM_R2_1962"	-6.40170572904199	-0.981084408899268
"BMM_R2_1963"	9.2255520949021	2.58346205697445
"BMM_R2_1964"	-5.72735928205103	-1.22630685820194
"BMM_R2_1966"	-3.38398550656885	12.7429185484448
"BMM_R2_1967"	0.84807838293463	3.09099775300411
"BMM_R2_1968"	-4.37222288755029	-2.74811619772526
"BMM_R2_1969"	5.83248378130347	-4.19632500662418
"BMM_R2_1881"	-5.76596068051904	-0.913529309173545
"BMM_R2_1217"	6.58218623491675	-5.43899482740971
"BMM_R2_1970"	-6.77941893247217	4.87009244904903
"BMM_R2_1971"	6.56100608202368	-7.64190143599125
"BMM_R2_1972"	5.32409812303931	-5.77801555647465
"BMM_R2_1973"	-4.23584817555994	11.4484725569287
"BMM_R2_1974"	-3.18030880597681	12.1316943739453
"BMM_R2_1975"	-7.30591152814478	3.01265936837582
"BMM_R2_1976"	5.18938971849829	4.88472753510861
"BMM_R2_1977"	5.39929486605078	4.79459482179073
"BMM_R2_1978"	-2.34087501672357	-3.10099953665348
"BMM_R2_1979"	6.69737149568945	-5.20762676252933
"BMM_R2_1980"	7.67356349321753	-5.34353012098881
"BMM_R2_1981"	6.86247445436865	-7.81005710615726
"BMM_R2_1982"	7.75984622332007	-4.36489242567631
"BMM_R2_1983"	4.68364335390478	-2.12892288221928
"BMM_R2_1984"	5.22862054201514	4.20359569535641
"BMM_R2_1985"	6.77678538652807	-7.38699955000492
"BMM_R2_1986"	3.76058865877539	2.05941682801632
"BMM_R2_1296"	-7.72836636212915	4.34324222550778
"BMM_R2_1987"	6.80774594637305	-2.86326092733951
"BMM_R2_1988"	8.2164082655564	-6.99025863661381
"BMM_R2_1990"	5.6504206785813	-5.48080533995243
"BMM_R2_1991"	-4.712097393547	13.8415265654126
"BMM_R2_1992"	8.38945437761694	-4.13959330572697
"BMM_R2_1993"	4.00855828615576	3.4730802153149
